@relation '10-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' false',' true'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.0156,0.0961
' false',0.0086,-0.1071
' false',0.019,0.1715
' false',0.0021,-0.0892
' false',0.0133,0.1594
' false',0.0071,-0.0164
' true',0.0067,0.0083
' false',0.0096,0.4804
' false',0.0062,-0.5439
' true',0.0091,1.9446
' true',0.0174,-2.0379
' true',0.0097,0.3708
' true',0.0197,0.1683
' false',0.0194,-0.5659
' true',0.0105,0.0505
' false',0.0059,0.0003
' false',0.0094,0.0174
' false',0.005,0.1004
' true',0.0086,-0.0067
' false',0.0109,-0.0426
' true',0.0156,-0.0203
' false',0.0118,-0.0778
' false',0.0093,0.0833
' true',0.0093,-0.1582
' true',0.0259,0.0789
' false',0.0261,-0.0399
' true',0.0076,0.2273
' false',0.0124,-0.1013
' false',0.0097,-0.1172
' true',0.0029,0.084
' false',0.0137,0.6222
' false',0,-0.513
' false',0.0068,0.0202
' false',0.0071,1.0406
' false',0,-0.8548
' true',0.008,-0.3433
' false',0.0038,0.3494
' false',0.0103,0.1145
' false',0.005,0.0516
' false',0.0018,-0.4687
' false',0.0026,0.255
' false',0.002,-0.1739
' false',0.0017,0.0014
' false',-0.0052,0.8099
' false',0.0061,-0.6329
' false',0.0026,-0.2629
' false',0.0011,0.0686
' false',0.0014,-0.1042
' true',0.0084,0.0208
' true',0.011,0.0078
' false',0.0088,0.214
' false',0.0033,-0.1477
' true',0.0161,-0.0151
' false',0.0146,0.0362
' true',0.0181,-0.0712
' false',0.0085,0.0294
' false',0.0141,0.4313
' true',0.0189,-0.4742
' true',0.0525,0.4512
' true',0.0678,0.1646
' true',0.0536,-0.5014
' true',0.0542,0.1071
' false',0.0331,-0.1323
' true',0.0163,-0.0535
' false',0.0105,0.4722
' false',0.0214,-0.1556
' false',0.0152,-0.3614
' true',0.0096,-0.0582
' false',0.0033,0.5664
' true',0.012,-0.5559
' false',0.0135,0.435
' false',0.0055,-0.312
' true',0.0182,-0.0648
' false',0.0202,-0.0342
' true',0.0233,-0.036
' false',0.0429,0.4062
' true',0.0138,-0.4141
' false',0.0125,0.1252
' true',0.0216,-0.0128
' false',0.0215,-0.0657
' true',0.058,0.151
' false',0.0616,0.1732
' true',0.0157,-0.353
' false',0.0102,0.0715
' false',0.0006,-0.0638
' false',0.0023,0.1039
' true',0.0195,-0.0619
' false',0.0142,0.3117
' true',0.0499,-0.2261
' false',0.0271,0.0033
' false',0.0006,0.234
' false',0.0206,-0.342
' false',0.0122,0.2526
' false',0.0204,-0.2156
' true',0.0166,0.3737
' true',0.0122,-0.3752
' false',0.0174,0.0834
' true',0.0143,0.3779
' true',0.0566,-0.435
' true',0.0504,-0.0452
' true',0.0184,0.2496
' false',0.0233,-0.3142
' false',0.0021,0.0245
' true',0.0114,-0.0499
' false',0.0072,0.0312
' false',0.0116,-0.0002
' true',0.0107,-0.01
' true',0.0094,0.0562
' true',0.0023,0.1026
' false',0.0038,-0.0851
' false',0.0093,-0.1082
' false',0.0012,0.0624
' false',0.0027,0.0451
' true',0.0132,-0.0755
' true',0.0306,0.0248
' true',0.0149,-0.0122
' false',0.0154,0.3768
' false',0.0081,0.327
' true',0.0137,-0.4889
' false',0.0204,0.1329
' false',0.0198,-0.0915
' true',0.014,-0.0076
' false',0.0125,-0.1152
' false',0.0003,-0.0029
' true',0.0199,-0.106
' false',0.0256,0.2433
' true',0.0181,-0.19
' false',0.0091,-0.0245
' true',0.0157,-0.0457
' false',0.0091,0.0006
' true',0.0131,0.0941
' false',0.0167,-0.0461
' false',0.0003,0.0458
' true',0.0221,-0.0291
' false',0.0099,-0.0746
' false',-0.0024,0.4098
' true',0.0423,-0.2797
' true',0.0129,-0.0955
' false',-0.0021,0.0429
' true',0.0012,0.0139
' false',0.0097,-0.1469
' true',0.0104,0.167
' true',0.0559,0.598
' true',0.0671,-0.512
' true',0.044,0.0866
' true',0.031,0.7661
' true',0.0581,-0.8705
' true',0.0447,0.2502
' true',0.0181,-0.3387
' false',0.0164,-0.1252
' true',0.0024,0.0423
' true',0.0215,0.1492
' false',0.0151,0.6608
' false',0.0116,-0.7938
' true',0.0091,0.0157
' true',0.0082,-0.0326
' false',0.0142,0.0511
' true',0.0125,0.6213
' false',0.0154,-0.11
' false',0.0215,-0.435
' true',0.0587,0.2313
' true',0.0797,-0.2247
' true',0.0307,-0.0125
' true',0.023,0.249
' false',0.0201,-0.2464
' true',0.0207,0.1806
' true',0.0401,-0.1901
' true',0.0391,0.3109
' false',0.0178,-0.4025
' false',0,0.0474
' true',0.0164,-0.0187
' true',0.0187,-0.1231
' false',0.0074,0.0506
' false',0.0033,0.1161
' false',0.0006,0.0699
' false',0.0074,-0.1342
' true',0.0129,0.6978
' true',0.0658,-0.4252
' false',0.0676,-0.2177
' true',0.0114,-0.0852
' true',0.0197,0.089
' true',0.0228,-0.0264
' false',0.0197,0.0484
' false',0.009,0.1859
' false',0.0039,-0.293
' true',0.0106,0.1021
' false',0.0147,-0.0454
' false',0.0155,0.1385
' false',0.0015,-0.0694
' false',0.0187,0.0479
' false',-0.0009,-0.1067
' true',0.0567,0.102
' true',0.0643,-0.138
' true',0.0128,-0.0041
' true',0.0029,-0.0427
' true',0.0147,0.4491
' true',0.0327,-0.41
' false',0.0169,-0.1229
' true',0.0029,0.0378
' true',0.0173,0.1019
' true',0.0275,0.279
' false',0.0349,-0.2562
' false',-0.0043,0.1142
' true',0.0342,-0.2037
' false',0.0292,-0.0226
' false',0.0155,0.168
' false',0.002,-0.0035
' true',0.0214,0.2397
' false',0.0378,-0.28
' true',0.0087,-0.118
' false',0.01,0.0305
' true',0.0194,-0.053
' false',0.0032,0.095
' true',0.0084,0.0223
' false',0.0132,0.0141
' false',0.0014,0.0883
' false',0.0006,0.1386
' false',0.0079,0.1205
' true',0.0135,-0.0669
' false',0.0047,-0.1674
' false',0.0055,0.7619
' false',0.0269,-0.7784
' false',0.0044,0.114
' false',0.002,-0.2275
' true',0.0132,0.0332
' false',0.0175,0.6039
' false',0.0085,-0.3083
' true',0.0329,-0.3734
' false',0.0044,0.9004
' true',0.0288,-0.1168
' false',0.0108,1.118
' false',0.0012,-0.3258
' false',0.0008,-0.9025
' true',0.0344,1.876
' false',0.1238,-2.315
' false',-0.0041,0.2756
' false',0.009,0.6927
' true',0.0358,-0.4515
' true',0.0881,-0.4125
' false',0.0612,0.5663
' true',0.0711,-0.5992
' true',0.0685,-0.3633
' false',0.0112,0.3601
' true',0.013,-0.1257
' true',0.0668,-0.0115
' true',0.0941,0.0749
' false',0.0109,0.0361
' false',0.0058,-0.1301
' false',0.008,-0.1112
' false',0.0035,0.0996
' false',0.0092,1.1571
' true',0.0328,-1.1263
' false',0.0467,0.0133
' false',0.0015,-0.122
' true',0.019,-0.1068
' true',0.024,0.1025
' true',0.0227,0.0047
' false',0.03,0.1322
' false',0.0064,0.1887
' false',0.015,-0.2167
' false',0.0014,0.4396
' false',0.0358,0.0097
' false',0.0103,4.3165
' true',0.0382,-3.8728
' true',0.0679,-0.3374
' true',0.2093,0.8041
' true',0.3539,-0.3284
' false',0.1736,-0.5515
' false',-0.0011,-0.5182
' false',0.017,0.1041
' true',0.0932,0.4147
' false',0.0995,0.2223
' false',0.0427,-0.2066
' false',0.0098,-0.5524
' false',0.0187,7.4673
' true',0.1342,-5.2138
' false',0.1267,-1.9341
' false',0.0204,0.4886
' false',0.0046,1.1279
' false',0.0042,0.4728
' false',0.0054,-0.7809
' false',0.0317,4.0851
' false',0.0035,0.951
' false',0.0012,18.9127
' false',0.0378,-6.3964
' false',0.1015,-5.7743
' false',0.0228,1.1204
' false',-0.0064,-1.0087
' false',0.0606,0.9193
' false',0.0105,4.4276
' false',0.0568,-2.557
' true',0.4381,-0.583
' true',0.4708,-9.3676
' false',0.1768,2.1279
' true',0.2607,-3.3725
' true',0.4539,6.4455
' false',0.3586,-1.846
' false',0.056,-1.5608
' false',0.3569,5.2073
' false',0.071,5.4565
' false',0.2121,4.0892
' false',0.0016,3.752
' false',0.0969,-11.2287
' true',0.2751,-7.7826
' true',0.5278,1.4451
' false',0.5465,5.6021
' true',0.5481,7.316
' true',0.3552,-13.6207
' true',0.3545,-1.6729
' true',0.6241,-1.2167
' true',0.9874,3.3546
' true',0.6183,-0.4868
' false',0.2301,-4.1529
' false',0.0465,2.9426
' true',0.1268,-2.6557
' false',0.3015,-0.7229
' true',0.3344,-2.0376
' false',0.2669,0.9312
' true',0.2742,2.7727
' true',0.4319,-1.4106
' true',0.4595,0.7835
' false',0.1682,-1.5429
' false',0.1045,0.41
' false',0.0497,-1.0911
' false',0.0242,2.8154
' false',0.142,-1.0809
' false',0.0445,-0.5053
' false',0.0808,2.2006
' true',0.2823,-2.7732
' true',0.4127,-2.5124
' true',0.1563,0.225
' true',0.1676,1.2785
' true',0.3117,0.8414
' true',0.6129,5.6272
' false',0.4317,-2.6814
' true',0.2026,-1.4918
' true',0.295,-2.0659
' false',0.2365,1.1404
' false',-0.0021,3.3711
' false',0.2342,-3.8657
' false',0.0399,-0.4586
' false',0.0598,0.256
' true',0.152,-1.4791
' true',0.2346,1.0572
' false',0.2319,-1.1707
' true',0.0984,-0.9888
' true',0.1293,0.2277
' false',0.0932,-1.0549
' false',0.0077,1.0618
' false',0.0851,0.1221
' false',0.0373,-0.7298
' false',0.0327,1.5712
' false',0.0164,1.8784
' false',0.0942,-2.1484
' false',0.0441,1.6963
' true',0.2168,-1.1395
' true',0.2417,3.3456
' true',0.3407,-2.2178
' false',0.254,-2.7706
' true',0.2163,2.3566
' true',0.4131,1.2188
' true',0.4571,1.5005
' false',0.1036,-4.553
' false',0.0426,-0.38
' false',0.05,1.1231
' true',0.2334,-0.9118
' true',0.1813,0.1465
' true',0.1239,0.4643
' false',0.0455,0.2114
' false',0.0324,-1.1329
' false',0,0.13
' true',0.0268,0.17
' true',0.1364,-0.721
' false',0.031,0.1463
' true',0.0942,0.5382
' true',0.1641,-0.078
' true',0.1751,-0.1883
' true',0.137,0.7283
' false',0.0335,-0.7496
' true',0.0486,-0.3212
' false',0.0241,-0.5508
' false',0.0002,0.4024
' true',0.0246,-0.1139
' false',0.0057,1.3585
' false',0.0091,-1.4898
' false',0,0.6409
' true',0.027,-0.4618
' false',0.0149,0.8446
' false',0.0133,0.0205
' false',0.0441,-0.9475
' false',0.0093,0.693
' false',0.0139,0.1083
' true',0.0286,-0.1998
' true',0.0707,0.0342
' true',0.0995,-0.0353
' false',0.0529,1.1976
' true',0.0489,-0.5951
' true',0.0622,1.6598
