@relation 11-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R2

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.009,0.0151
' true',0.0509,0.2736
' true',0.0657,-0.9136
' true',0.0382,0.0191
' false',0.0079,0.2105
' true',0.0457,0.2848
' true',0.066,-0.1078
' true',0.03,-0.3559
' true',0.054,0.1486
' false',0.0413,0.2149
' false',0,-0.3822
' false',0.0046,0.3228
' true',0.0266,-0.2015
' false',0.0236,0.274
' true',0.0422,-0.2798
' true',0.0221,0.206
' false',0.0143,-0.2894
' false',0.0043,0.8767
' false',0.0092,-0.6128
' false',-0.0021,-0.1628
' true',0.0581,0.5283
' true',0.0812,-0.6317
' false',0.0271,-0.0265
' false',0.0157,0.2822
' false',0.0077,0.614
' false',-0.0032,4.4265
' false',0.0021,-0.8708
' true',0.8597,5.3146
' false',0.7651,-6.3722
' true',0.1579,-1.5423
' true',0.3134,0.7994
' false',0.2058,-1.3541
' true',0.0109,-0.4324
' false',0.0822,-0.1231
' true',0.04,-0.5731
' true',0.0697,0.1026
' true',0.0759,0.1078
' false',0.0056,0.0275
' false',0.0272,-0.3174
' false',0.0109,0.0935
' false',0.0444,-0.0011
' true',0.0259,0.1157
' true',0.0267,-0.0821
' false',0.0112,-0.2462
' false',0.0018,0.0949
' false',0,0.3137
' false',0.0211,-0.4403
' true',0.0027,0.1998
' false',0.0062,0.065
' false',0.004,0.1477
' true',0.0046,-0.3768
' false',0.0029,0.1132
' false',0,-0.0138
' false',0.0018,0.0429
' false',0.0029,0.1111
' false',0.0024,0.1023
' true',0.0288,-0.2707
' false',0.025,0.0887
' false',0.0019,-0.164
' false',0.0106,0.0086
' true',0.0218,0.0008
' true',0.0109,0.0043
' false',0.007,-0.0014
' false',0.0013,-0.0043
' true',0.0815,0.544
' true',0.1151,-0.3747
' true',0.081,0.2378
' false',0.0747,-0.3322
' false',0.0045,-0.0662
' true',0.02,0.0005
' false',0.0102,0.0093
' false',0.0077,-0.027
' true',0.0553,0.2473
' true',0.0587,-0.1124
' false',0.0291,0.0846
' true',0.0117,-0.1744
' true',0.0176,-0.063
' false',0.0014,-0.0221
' true',0.0082,0.0609
' true',0.0189,-0.0478
' false',0.0099,0.0564
' true',0.0225,0.0272
' false',0.0126,0.0636
' true',0.0297,0.2519
' true',0.0297,-0.2014
' false',0.019,0.1443
' true',0.0396,0.0104
' true',0.0462,-0.109
' true',0.0409,-0.0553
' false',0.0377,-0.1403
' false',0.0081,0.0471
' true',0.0067,0.3207
' true',0.0193,-0.3253
' true',0.0244,0.2505
' true',0.0343,0.2166
' false',0.0224,-0.5182
' false',0.0219,0.0773
' true',0.0374,-0.0035
' true',0.035,0.1874
' false',0.003,-0.2271
' false',0.0011,0.0443
' false',0.007,0.1428
' true',0.0396,-0.1757
' false',0.0018,0.1297
' true',0.0038,-0.2068
' false',0.008,0.0976
' true',0.0133,-0.0637
' true',0.0318,-0.0178
' false',0.0086,0.029
' true',0.0162,-0.0109
' false',0.0168,3.1974
' false',0.0183,-3.2698
' false',0,0.2107
' false',0.0151,0.1822
' false',0.03,0.0117
' true',0.0429,-0.1934
' false',0.0154,-0.158
' true',0.0745,0.1281
' true',0.0633,-0.0348
' true',0.058,-0.0552
' true',0.0711,-0.0016
' true',0.0421,0.0806
' true',0.0309,-0.132
' false',0.0147,0.0719
' false',0.0003,0.1666
' true',0.0618,-0.1844
' true',0.0652,0.0165
' true',0.0389,0.0186
' false',0.0258,-0.037
' true',0.0131,0.225
' false',0.0163,-0.005
' false',0.0349,-0.2569
' true',0.0122,0.0469
' false',0.0061,-0.0157
' false',0.0064,0.0141
' false',0.0203,0.2985
' false',0.0101,-0.2021
' true',0.0234,-0.1632
' true',0.0263,0.0307
' true',0.007,0.0551
' false',0.0187,-0.0543
' false',0.0054,0.5643
' false',0.0071,0.4315
' false',0,-0.558
' true',0.0128,-0.3391
' false',0.0231,-0.0555
' true',0.0307,0.1561
' true',0.0371,-0.0943
' false',0.0079,0.1815
' true',0.1913,0.7193
' false',0.1895,-0.7806
' false',0.0199,-0.0505
' false',0.0088,0.1126
' false',0.0103,-0.1591
' true',0.055,0.1127
' true',0.1345,-0.098
' false',0.084,0.2338
' true',0.0559,-0.0333
' true',0.0878,-0.3465
' true',0.0287,-0.004
' true',0.0253,0.0476
' true',0.0154,0.2475
' true',0.0378,0.1181
' true',0.0613,-0.3151
' true',0.0446,-0.0189
' true',0.0066,0.032
' false',0.0019,-0.1102
' false',0.0014,0.0323
' false',-0.0003,-0.0962
' false',0,0.1377
' false',0,0.0255
' false',0.0038,0.0367
' false',0.001,-0.1032
' true',0.0026,0.5784
' true',0.0167,-0.6231
' false',0.0119,0.0064
' false',0.0115,0.0373
' true',0.0024,-0.1052
' false',0.004,0.3529
' false',0.0005,-0.2037
' false',0.0005,0.0189
' false',0.0162,-0.1197
' true',0.0557,0.6308
' true',0.1118,-0.4999
' false',0.06,0.1692
' false',0.0002,-0.0918
' false',0.0091,-0.2012
' false',0.0072,-0.0021
' false',0.0279,0.584
' false',0,-0.1604
' true',0.0817,-0.0491
' false',0.102,-0.252
' true',0.0411,0.1476
' false',0.0297,0.3156
' false',-0.001,0.7634
' false',0.1026,-0.252
' false',0.0158,0.0185
' false',-0.0003,-0.2459
' false',0.0185,2.8086
' false',0.0002,4.3123
' false',0.0099,-2.911
' true',0.4641,-1.3919
' true',0.4304,-2.1104
' false',0.0671,-0.3984
' true',0.0395,0.054
' false',0.0223,-0.4493
' false',0.0015,2.2196
' false',0.0003,1.5148
' true',0.3101,-1.73
' true',0.9722,2.3974
' true',0.9287,0.7261
' false',0.0016,-5.1655
' true',0.0393,0.278
' false',0.0538,-0.646
' false',0.0096,0.4275
' true',0.0293,0.9445
' false',0.0265,-0.3468
' false',0.0197,-0.2573
' true',0.1773,-0.3346
' true',0.2084,-0.3957
' false',0.0613,0.1602
' false',0,-0.249
' true',0.0867,0.4961
' false',0.0573,2.7304
' true',0.4637,3.49
' true',0.6519,-4.8216
' false',0.0662,-1.3127
' true',0.05,-0.0261
' false',0.0522,0.441
' true',0.1389,2.0983
' false',0.108,-2.1858
' false',0.0013,-0.318
' false',0.0301,2.0262
' true',0.361,2.4559
' true',0.2981,-4.2435
' false',0.0668,0.75
' false',0.1317,-1.3298
' true',0.1383,0.3675
' false',0.1609,-0.294
' false',-0.0078,-0.1675
' false',0.0131,-0.2051
' true',0.1008,0.1857
' true',0.129,-0.2898
' true',0.1093,0.1812
' true',0.0961,0.1766
' true',0.0411,-0.2752
' false',0.0118,0.024
' false',0.0145,-0.1531
' true',0.0044,0.176
' true',0.0336,-0.0681
' true',0.051,-0.0914
' true',0.348,3.5198
' false',0.3406,-2.182
' false',0.1131,-1.0756
' false',0.0444,-0.3373
' false',0.001,0.5954
' true',0.0274,-0.2426
' true',0.0225,-0.2676
' true',0.0618,0.5866
' true',0.1379,0.9567
' true',0.1926,0.1929
' true',0.1374,-1.3794
' false',0.0482,-0.1338
' false',0.0039,0.6266
' true',0.0088,-0.4791
' true',0.0455,-0.3167
' true',0.068,0.384
' false',0.086,-0.2838
' true',0.0296,-0.1941
' false',0.0293,0.2728
' false',0.0043,-0.2223
' false',0.0053,0.5465
' true',0.0082,-0.6856
' false',0.0124,1.0809
' false',-0.0023,-0.7194
' false',0.0084,0.1677
' false',0.0098,0.442
' false',0,-0.104
' true',0.0553,-0.5087
' true',0.0852,-0.2445
' true',0.0116,-0.09
' true',0.0168,0.0878
' true',0.1202,0.0328
' true',0.1285,0.1199
' true',0.108,-0.1346
' true',0.0582,0.0261
' true',0.037,-0.1156
' true',0.0301,0.1095
' true',0.0428,-0.0697
' true',0.0615,0.16
' true',0.1245,0.522
' true',0.0952,-0.5921
' false',0.0059,-0.0326
' false',0.0056,0.2791
' false',0.0058,0.1379
' false',-0.0022,0.1011
' false',-0.0058,0.3455
' false',0,-0.8354
' false',0.0002,-0.1306
' false',0.0019,0.2142
' true',0.0247,0.0784
' true',0.0497,-0.2874
' true',0.0585,0.0821
' false',0.0116,0.0783
' true',0.0402,0.2898
' true',0.0549,-0.2674
' false',0.0141,0.351
' true',0.0283,-0.1383
' true',0.0361,0.0151
' true',0.0324,-0.2001
' true',0.076,0.0863
' true',0.0809,-0.1312
' false',0.0156,0.3411
' true',0.0347,-0.2876
' true',0.0316,0.1487
' true',0.0826,0.3983
' true',0.0936,-0.4571
' true',0.0293,0.1771
' true',0.0455,0.0673
' false',0.0077,0.5249
' true',0.0425,0.8169
' true',0.0159,-1.6136
' false',0.0088,-0.0872
' true',0.0322,0.2171
' false',0.0295,-0.2878
' true',0.0082,0.0179
' true',0.0093,0.0945
' true',0.0082,0.0495
' false',0.0059,-0.1266
' true',0.0035,-0.1035
' true',0.0247,0.2967
' false',0.0152,-0.091
' false',0.0011,-0.3194
' true',0.0058,0.0061
' false',0.008,0.6876
' false',-0.0075,-0.2312
' false',0.005,1.1221
' true',0.0615,-0.8824
' true',0.0698,-0.3812
' true',0.0663,-0.0197
' true',0.0602,-0.014
' false',0.0087,-0.2052
' true',0.0175,0.274
' true',0.0831,-0.0063
' true',0.033,0.0844
' true',0.0239,-0.3853
' true',0.025,0.1823
' true',0.0261,-0.1924
' true',0.026,0.0248
' true',0.0188,0.113
' true',0.0091,-0.1566
' true',0.013,0.2377
' true',0.0325,0.1878
' false',0.0075,0.1255
' false',0.0061,0.1782
' false',0.0077,0.1722
' true',0.0032,-0.7535
' true',0.0242,0.192
' false',0.0176,-0.0788
' true',0.0213,0.0639
' true',0.0338,0.2004
' true',0.0604,0.8245
' true',0.0538,-1.1247
' false',0.0101,0.1225
' false',0.0034,0.4472
' true',0.0221,-0.4425
' true',0.0141,-0.0631
' true',0.0083,0.147
' true',0.0253,0.1147
' false',0.013,-0.5057
' true',0.003,0.0038
' true',0.0046,0.4836
' true',0.0352,0.3581
' true',0.0477,-0.3017
' true',0.0403,-0.1643
' true',0.0312,0.4145
' false',0.0045,-0.2873
' false',0.008,0.0365
' true',0.0086,-0.3527
' false',0.0037,0.0352
' false',0.0005,0.0261
' false',0.0019,-0.1948
' true',0.0102,-0.0466
' false',0.0093,0.0075
' false',0.0013,0.9372
' false',0.0159,-0.8242
' false',-0.0074,0.1285
' false',0,0.791
' false',0.0077,-1.0877
' false',0.0013,0.0499
' false',0.0112,0.0877
' false',0.003,0.1064
' false',0.0074,-0.0887
' true',0.0826,-0.0292
' true',0.1072,-0.0151
' true',0.0535,-0.0972
' true',0.0309,0.013
' false',0.0226,0.1299
' true',0.0042,-0.1493
' true',0.0242,0.1347
' false',0.0211,-0.082
' true',0.0008,-0.0014
' true',0.0332,0.1831
