@relation '8-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',0.0172,-0.0035
' true',0.008,0.0896
' false',0.0096,-0.0255
' true',0.0152,0.1085
' true',0.0188,-0.1677
' true',0.0065,-0.0139
' true',0.0223,-0.0136
' false',0.0205,0.2125
' false',0,-0.0309
' false',0.0056,-0.0589
' false',0.0005,-0.0233
' false',0.0009,-0.0095
' true',0.0098,0.0056
' true',0.0057,-0.0518
' false',0.0006,-0.0009
' true',0.0118,0.072
' false',0.0053,-0.0557
' false',0.0077,0.0285
' false',0.0027,-0.0661
' true',0.0084,0.0452
' false',0.0059,0.2084
' false',0.0015,-0.1231
' false',0.0006,-0.0136
' true',0.0023,-0.0197
' true',0.0104,-0.0152
' false',0.0047,0.0359
' false',0.0039,0.1403
' false',0.0002,-0.1262
' false',0.0065,0.0226
' true',0.002,-0.0963
' true',0.0095,-0.0668
' false',-0.0121,0.0397
' true',0.0128,0.028
' true',0.0194,0.0894
' true',0.0136,-0.071
' false',0.0048,-0.0688
' true',0.0054,0.0223
' false',0.0057,0.2107
' false',0.0078,-0.1128
' true',0.0451,-0.0642
' true',0.0706,-0.0701
' false',0.0244,0.1013
' false',0.0047,0.0809
' false',0.0021,0.5214
' false',-0.0048,-0.5596
' true',0.0113,0.0008
' false',0.0087,0.0638
' false',0.002,0.021
' false',0.0029,0.0877
' true',0.0006,-0.0446
' true',0.0072,-0.2359
' false',0.003,-0.0044
' true',0.0078,0.0338
' true',0.0032,0.9008
' true',0.0317,-0.6189
' false',0.0225,-0.2994
' true',0.0077,0.1177
' true',0.0116,0.1821
' false',0.0071,-0.1765
' false',0.0092,0.0568
' false',0.008,-0.0614
' false',0.0036,-0.0032
' false',0.0015,0.2725
' false',0.0021,-0.003
' true',0.0302,0.2712
' false',0.0398,0.6881
' false',0.0062,-1.2573
' false',0.0005,-0.0621
' false',0,0.0495
' false',0.0021,-0.0422
' false',0,0.069
' false',0.0006,-0.0401
' false',0.0104,0.064
' false',0.0009,-0.1173
' false',0.0118,0.2857
' false',0.0148,-0.2161
' true',0.0104,-0.1521
' false',0.0041,0.0377
' false',0.0103,0.1392
' false',0.016,-0.069
' false',0.0027,-0.0688
' true',0.0151,-0.0334
' false',0.0101,0.0485
' false',0.0011,0.7848
' false',0.021,-0.6549
' false',0.0059,0.04
' false',0.0009,-0.2016
' true',0.0083,0.0181
' false',0.0041,0.0103
' true',0.0057,0.0456
' false',0.0072,0.1022
' true',0.0166,-0.1384
' false',0.0183,-0.0376
' false',0.0003,0.0359
' false',0.0068,0.0572
' false',0.0002,-0.0791
' true',0.0012,-0.0153
' true',0.0062,0.0359
' false',0.0053,-0.0156
' false',0.0021,-0.0106
' false',0,0.0053
' false',0.0006,-0.0139
' false',0.0015,0.1457
' false',0.0039,-0.0095
' false',0.0017,-0.0419
' false',0.0116,-0.1342
' false',0.0003,0.0541
' false',0.0005,0.1602
' true',0.01,0.2016
' false',0.0101,-0.3799
' true',0.1482,0.0131
' false',0.1587,-0.0059
' false',0.0009,0.0239
' true',0.0012,0.0142
' false',0.0014,1.2738
' false',0.0062,-1.0748
' false',0,1.4471
' false',0.0231,-1.5562
' true',0.0408,1.4443
' true',0.0755,-1.0028
' true',0.0258,-0.3169
' false',0.0073,-0.0298
' true',0.0101,0.2607
' false',0.0153,-0.2264
' false',0.0042,-0.0399
' false',0.0119,-0.0189
' false',0.008,-0.1113
' true',0.0044,0.0576
' true',0.0142,0.0764
' false',0.0012,-0.0766
' false',0.0015,-0.0124
' false',0.0033,0.0618
' true',0.0091,0.0141
' true',0.0101,-0.0094
' false',0.0077,0.0651
' true',0.0082,-0.0687
' true',0.0062,0.0003
' false',0.0066,-0.0131
' true',0.0082,0.0891
' false',0.0057,-0.0047
' true',0.0047,-0.182
' true',0.0086,0.0695
' true',0.0083,-0.0387
' true',0.0131,-0.1012
' false',0.0076,0.1958
' false',0.0005,0.0151
' true',0.0021,-0.1696
' false',0.0015,-0.0379
' true',0.0032,-0.0289
' true',0.0124,0.2106
' false',0.0029,-0.1137
' true',0.0098,0.0545
' false',0.0017,0.5278
' false',0.0002,-0.2183
' false',0.0157,-0.2742
' false',0.0014,0.3378
' false',0.0002,-0.2163
' false',0.0015,-0.1596
' false',0.0005,0.4158
' false',0.0002,-0.2947
' false',0.0017,-0.015
' true',0.0183,0.2552
' false',0.0197,0.1413
' true',0.0042,-0.4652
' false',0.0068,-0.0343
' false',0.0008,0.4349
' false',0.0058,0.5416
' false',0.0166,-0.6489
' false',0.008,-0.2692
' false',0.0098,0.1314
' true',0.0103,-0.0963
' false',0.0005,0.1615
' false',0.0135,0.022
' true',0.0197,1.0181
' false',0.0156,-1.3643
' false',0.0005,-0.0174
' false',0.0217,0.0816
' true',0.0753,0.2304
' false',0.0764,-0.2314
' true',0.0094,0.1017
' true',0.0166,0.9969
' false',0.0126,-1.0502
' true',0.0124,0.0168
' false',0.0058,0.0112
' false',0.0127,0.0109
' true',0.0051,-0.0342
' true',0.0083,-0.0194
' true',0.0145,0.0315
' true',0.0271,-0.0921
' true',0.0121,0.0698
' true',0.0088,-0.011
' true',0.0068,-0.0468
' false',0.0026,-0.0185
' true',0.0011,0.0469
' true',0.02,0.1459
' false',0.0109,-0.0077
' true',0.018,-0.0322
' true',0.0442,0.2629
' true',0.0194,-0.3921
' true',0.0192,0.088
' false',0.0127,-0.016
' false',0.0005,-0.1204
' false',0.0005,0.4528
' true',0.0124,-0.4871
' false',0.0076,0.2717
' true',0.0154,1.571
' true',0.0301,-1.7058
' false',0.0179,0.4057
' false',-0.0035,-0.5979
' false',0.0036,0.1908
' false',0.0056,-0.049
' false',0.0079,-0.1351
' true',0.0121,0.0281
' false',0.013,0.1135
' true',0.0047,-0.0961
' false',0.0029,-0.0053
' true',0.0166,0.4831
' true',0.0204,-0.4879
' false',0.0057,-0.0148
' true',0.0121,0.0138
' true',0.0097,0.0436
' false',0.0038,-0.0475
' true',0.0478,0.7193
' true',0.0289,-0.6614
' true',0.0233,-0.0355
' true',0.0044,-0.07
' false',0.0074,0.0218
' false',0.0018,0.255
' false',0,-0.0546
' false',0.0005,-0.0929
' true',0.0113,0.0107
' false',0.0117,0.208
' false',0.0047,-0.3308
' false',0.0047,0.0601
' true',0.0083,0.172
' true',0.0073,-0.2312
' false',0.002,-0.0316
' false',0,0.1972
' true',0.0091,0.2907
' false',0.0104,-0.3894
' true',0.0194,0.0103
' false',0.0177,0.0869
' false',0.0005,0.101
' false',0.0106,0.3156
' false',0.0106,0.3156
' true',0.0062,-0.4017
' false',0.01,-0.1476
' true',0.0014,-0.003
' true',0.0141,0.0372
' false',0.0182,1.2785
' false',0.0135,-0.1277
' false',0.0038,-0.9128
' false',0.0021,0.0252
' false',0.0006,-0.229
' false',0.0082,1.0787
' false',0.0036,-0.2293
' false',0.0041,-0.9207
' true',0.0475,0.1935
' true',0.0553,-0.1988
' false',0.0127,1.1614
' true',0.0179,-1.1456
' false',0.0045,0.0105
' false',0,0.4606
' false',0.0009,-0.445
' false',0,-0.0327
' false',0.0002,0.2468
' false',0.0008,2.2262
' false',-0.0094,4.5153
' false',0.0026,2.2583
' true',0.0338,-7.3758
' false',0.0268,-1.0582
' true',0.0425,-0.0735
' true',0.0883,0.4269
' true',0.0706,-0.5051
' false',0.0236,-0.003
' false',0.0067,-0.3951
' true',0.0493,-0.1995
' false',0.0435,0.3877
' false',0.0106,-0.3217
' false',0,0.7596
' false',0.0008,-0.8661
' false',0,2.5654
' true',0.0173,-1.9638
' false',0.012,-0.2822
' true',0.0119,-0.1028
' true',0.0431,0.8159
' true',0.0304,-0.8849
' true',0.0569,0.8965
' true',0.0676,-0.7418
' false',0.0158,-0.262
' false',0.0079,0.0052
' true',0.0112,0.5094
' true',0.0377,-0.3362
' true',0.0501,-0.0225
' false',0.0246,-0.081
' false',0,-0.0433
' false',0.0009,-0.0902
' false',0.0041,0.0152
' false',0.0017,-0.0407
' true',0.0112,0.1812
' false',0.0077,-0.178
' false',0.0012,-0.0539
' true',0.0027,0.0784
' false',0.0111,0.2452
' false',0,0.1231
' true',0.0313,-0.1376
' true',0.0687,-0.1621
' false',0.0325,0.0043
' false',0.0055,0.0143
' true',0.0476,-0.0363
' true',0.0656,-0.0621
' true',0.0451,0.647
' true',0.0302,-0.472
' false',0.0263,-0.0906
' true',0.0158,0.2297
' false',0.0155,-0.0027
' true',0.0118,-0.2355
' false',0.0017,-0.0191
' false',0,-0.0404
' false',0.0052,0.2625
' true',0.0088,-0.1724
' false',0.0026,-0.106
' false',0.0011,0.0099
' false',0.0015,0.1697
' false',0.0041,0.1008
' false',0.0038,-0.0686
' false',0.0006,0.093
' true',0.0175,-0.26
' false',0.0271,0.296
' true',0.021,-0.2992
' true',0.0161,0.0283
' true',0.0538,0.4889
' true',0.0249,-0.2886
' false',0.0192,-0.1675
' true',0.014,-0.0027
' false',0.0111,0.1163
' true',0.0096,0.1492
' true',0.0161,-0.1324
' false',0.0041,0.0976
' true',0.003,-0.2058
' false',0.0041,1.3515
' false',0.0002,-1.1119
' false',0.0043,-0.0307
' false',0.005,0.8926
' true',0.0249,-1.0231
' false',0.0297,-0.1091
' false',0.0023,0.0648
' false',0.0065,0.0467
' true',0.0148,0.0672
' true',0.0198,-0.182
' true',0.0152,0.7736
' false',0.0062,-0.8016
' false',0.0041,0.0208
' false',0.0027,0.0313
' false',0.0008,-0.1278
' true',0.0106,0.1308
' false',0.0178,-0.0041
' false',0,1.2535
' false',0,-1.424
' false',0.0006,0.8323
' false',0.002,-0.6165
' false',0.0067,-0.1099
' true',0.0198,0.0508
' false',0.0285,1.0987
' false',0.0034,-0.5155
' true',0.0029,-0.3585
' true',0.0117,-0.0498
' false',0.0017,-0.1346
' true',0.0027,-0.0006
' true',0.0043,0.5136
' false',0.0055,-0.4869
' false',-0.009,0.0367
' false',0.0005,3.9284
' false',0.0011,23.033
' true',0.3073,-20.3882
' false',0.306,-5.3427
' true',0.0324,-0.8345
' true',0.0083,-0.225
' true',0.0386,0.1592
' false',0.0312,0.3155
' false',0.0115,-0.4163
' false',0.0034,-0.1687
' false',0.0109,0.0629
' false',0.03,-0.228
' true',0.0412,0.1898
' false',0.0403,-0.0122
' true',0.0066,0.2226
' false',0.0008,0.9287
' false',0.0096,-0.7192
' true',0.0144,0.1075
' false',0.0224,2.0479
' false',-0.0017,-1.7296
' false',0.0069,-0.9211
' false',0.0068,2.0025
' true',0.0212,-1.7167
' false',0.0176,1.039
' false',-0.0068,3.0481
' false',0.0068,-3.8584
' true',0.0071,0.3072
' true',0.182,4.4664
' true',0.1871,-4.9726
' true',0.0637,0.2296
' false',0.0267,1.1245
' true',0.0164,0.9603
' false',0.0267,-1.7088
' false',0.0195,2.8729
' false',-0.0014,-3.8645
' false',0.0006,0.6297
' true',0.0063,-0.2141
' false',0.0138,3.865
' false',0.002,-1.9461
' true',0.0249,0.6838
' true',0.0317,-2.8144
' true',0.0784,0.494
' false',0.0854,2.0754
' false',0.0051,-2.0591
' false',0.0028,-0.1717
' false',0.0012,-0.1597
' false',0.0088,0.7178
' false',0.0003,-0.6648
' false',0.0009,-0.2544
' false',0.0048,-0.0003
' true',0.0095,0.2445
' true',0.0269,-0.3229
' false',0.0194,0.5205
' false',0.0138,0.4892
' false',-0.0008,12.173
' true',0.2415,-10.3162
' false',0.204,-1.2534
' false',0.0299,-0.15
' false',0.1056,-1.0255
' true',0.0762,-0.1312
' true',0.1094,-0.1896
' true',0.0475,0.5255
' true',0.0918,0.0017
' true',0.0948,0.4455
' true',0.1177,-0.0635
' true',0.2141,0.1896
' true',0.1422,-0.8736
' true',0.0894,0.4231
' false',0.0483,-0.7386
' false',0.0083,-0.0998
' false',0.0005,-0.1049
' true',0.0146,0.1724
' false',0.0253,0.1361
' true',0.0202,0.4766
' true',0.0294,-0.5912
' false',0.0098,-0.0726
' true',0.023,-0.1177
' true',0.015,0.072
' true',0.017,-0.11
' true',0.0178,0.0657
' true',0.0092,0.0264
' true',0.0213,0.0948
' false',0.011,0.1964
' true',0.0066,-0.3966
' true',0.0152,0.2879
' true',0.006,-0.1285
' false',0.0245,0.0625
' true',0.0193,-0.1406
' true',0.0225,0.0775
' false',-0.0086,0.0308
' false',0.0069,0.3363
' true',0.0092,-0.334
' false',0.0064,0.3972
' false',0,-0.4535
' false',0.0138,0.0469
' true',0.0284,-0.121
' true',0.0375,0.5073
' true',0.0308,-0.1824
' true',0.0751,2.6738
' true',0.0753,-2.9687
' true',0.0369,0.2577
' true',0.0167,-0.247
' true',0.0049,0.0738
' false',0.0109,-0.0961
' false',0.0008,0.3987
' true',0.0031,-0.4097
' true',0.0219,2.3654
' true',0.0318,-1.9676
' false',0.0069,-0.1007
' true',0.0106,-0.1105
' true',0.0309,-0.1054
' true',0.0315,0.7822
' true',0.0129,-0.7952
' false',0.0052,0.1484
' false',0.0034,0.2979
' false',0.0005,-0.5937
' false',0,0.0422
' false',0.0014,0.2181
' false',0,0.0758
' false',0.0093,0.1985
' false',0.0018,-0.3156
' false',0.0035,0.4876
' true',0.0342,1.125
' false',0.0192,-0.5347
' false',0.012,-1.1902
' false',0.0006,0.1522
' false',0.0014,0.5123
' true',0.0132,0.0428
' false',0.03,0.925
' true',0.0156,-0.2083
' true',0.0357,-0.7011
' true',0.0493,-0.137
' true',0.0401,0.2105
' false',0.0159,-0.7362
' true',0.0136,0.1115
' true',0.0263,0.3171
' true',0.0191,-0.2466
' false',0.0051,-0.0922
' true',0.0257,-0.089
' false',0.0103,-0.0106
' false',0.0015,0.1141
' false',0.0031,-0.0642
' true',0.0118,0.1138
' false',0.0072,0.0648
' true',0.0239,0.3234
' true',0.0406,-0.3631
' true',0.0167,-0.1536
' true',0.0116,0.244
' false',0.0093,-0.0876
' false',0.0008,0.5554
' false',0.0006,-0.8734
' false',0.0109,0.1348
' true',0.0092,0.0271
' true',0.0389,-0.1871
' false',0.0173,0.0743
' true',0.0028,-0.0063
' false',0.0038,0.1596
' true',0.0136,0.154
' true',0.0176,0.1104
' false',0.0144,-0.141
' true',0.006,-0.1357
' true',0.0136,-0.1724
' true',0.0213,0.6501
' true',0.0265,0.2336
' true',0.0092,-0.7294
' true',0.0384,0.4615
' true',0.0317,-0.3094
' false',0.009,-0.1289
' true',0.0179,-0.0158
' false',0.008,-0.0932
' true',0.0028,0.0433
' false',0.0038,0.1282
' false',0.0017,0.4099
' false',0.0072,-0.4253
' false',0.0057,-0.0588
' false',-0.0014,1.0799
' true',0.0202,-0.6373
' false',0.0072,-0.1807
' true',0.0044,-0.3602
' true',0.0342,0.0917
' false',0.0208,-0.1182
' true',0.0159,-0.0225
' true',0.0295,0.146
' false',0.0193,0.1079
' false',0.0046,0.0834
' false',0.0133,-0.2719
' false',0.0078,-0.0807
' false',0.0046,0.0054
' false',0.0012,0.3666
' false',-0.0005,0.5441
' false',0.0075,-0.0274
' false',0.0051,0.4088
' true',0.0129,-0.4754
' false',0.0161,-0.4923
' true',0.0034,0.4834
' false',0.0052,0.1022
' true',0.0259,-0.47
' true',0.0383,-0.0173
' true',0.0302,-0.0772
' false',0.013,0.4771
' false',0.0029,-0.235
' false',0.0006,1.206
' true',0.0162,-1.4264
' true',0.0182,0.2259
' false',0.0044,-0.2841
' true',0.0023,-0.2161
' false',0.0112,0.3244
' true',0.0181,-0.0586
' true',0.0219,-0.3462
' true',0.0198,0.0631
' false',0.0011,0.1323
' true',0.0044,0.0234
' true',0.0159,-0.0426
' false',0.0155,-0.2004
' true',0.0182,0.0919
' true',0.011,0.162
' false',0.01,-0.1356
' true',0.0069,-0.1261
' true',0.008,0.0129
' true',0.0351,0.2174
' true',0.0234,0.2004
' false',0.0095,0.3323
' true',0.0314,0.2287
' true',0.0929,1.0086
' true',0.0817,-1.4042
' true',0.06,0.2116
' true',0.0636,-0.0638
' true',0.063,0.4243
' true',0.07,-0.6164
' false',0.0229,-0.1803
' false',0.002,-0.1528
' true',0.0241,0.1517
' true',0.0425,0.1214
' false',0.0134,-0.1828
' false',-0.0015,-0.1905
' false',0,0.088
' true',0.0067,0.3804
' false',0.0032,-0.2942
' false',0.0008,0.3607
' true',0.007,-0.1386
' false',0.004,0.1334
' true',0.0552,-0.4833
' true',0.0522,0.0561
' false',0.0044,0.4317
' true',0.0128,-0.2297
' true',0.0374,0.1362
' true',0.0444,0.1873
' true',0.0559,-0.5771
' true',0.0369,0.217
' true',0.0385,0.1694
' true',0.0214,-0.3198
' true',0.0304,-0.0491
' true',0.0313,0.2712
' true',0.0294,0.4975
' false',0.0159,0.108
' false',-0.0002,-0.4348
' false',0.0081,-0.2736
' false',-0.0021,0.0781
' false',0.0049,0.0723
' false',0.0032,-0.062
' false',-0.0029,-0.038
' true',0.0011,0.6425
' false',0.0023,-0.5749
' true',0.0034,0.1178
' true',0.0154,-0.5127
' true',0.0331,0.0301
' false',0.0249,0.0002
' false',0.0003,0.1088
' false',-0.0003,-0.159
' true',0.0011,0.808
' false',0.0049,-0.5692
' false',0.0061,-0.072
' false',0.0012,0.1955
' true',0.0172,0.0203
' false',0.0237,-0.2891
' false',0.0003,0.127
' false',0,1.657
' true',0.0098,-1.6278
' true',0.0176,-0.2115
' true',0.0172,0.5261
' false',0.0034,-0.014
' false',0,-0.0058
' false',0.0069,0.3944
' false',0.0151,-0.0374
' true',0.005,-0.4414
' false',0.0058,-0.2694
' true',0.0136,0.5187
' false',0.0084,-0.3182
' true',0.0031,0.1891
' true',0.0165,-0.1634
' false',0.0225,-0.3344
' false',-0.0005,0.0003
' false',0.0005,-0.0849
' true',0.0098,0.3333
' true',0.0217,0.1865
' true',0.011,-0.3973
' false',0.0104,0.399
' false',0.0012,-0.365
' true',0.0241,-0.2123
' false',0.0167,0.0108
' true',0.0162,0.287
' true',0.0192,0.068
' false',0.0057,0.1442
' true',0.0171,0.1813
' false',0.016,-0.5
' true',0.011,-0.1465
' false',0.0002,0.1969
' false',0.0072,0.4943
' true',0.016,-0.3343
' false',0.0139,-0.3149
' false',0,0.1169
' true',0.002,-0.1544
' false',0.0046,1.1018
' false',0.0067,-0.2395
' false',0.0049,-0.3037
' false',0.0012,-0.4534
' false',0.0018,-0.1513
' true',0.0203,-0.0243
' false',0.0206,0.1041
' true',0.0173,-0.0374
' false',0.0076,0.1019
' false',0,-0.0416
' false',0.0047,0.0193
' false',-0.0063,0.0772
' false',0.0168,1.0697
' true',0.0131,-0.2707
' true',0.0127,-0.8666
' false',0.0098,0.0028
' false',0.0012,0.7229
' false',0.0119,-0.5531
' false',0,-0.0031
' false',0,0.3402
' false',0,-0.0898
' false',0.0021,-0.3093
' true',0.0069,-0.0513
' false',0.0119,0.1736
' false',0.0006,-0.1365
' true',0.0161,0.1867
' true',0.0133,-0.1321
' false',0.0038,-0.2337
' true',0.0236,0.6554
' true',0.0338,-0.4844
' true',0.0513,-0.1253
' false',0.0245,0.0637
' true',0.0263,0.0063
' false',0.0211,-0.0589
' false',0.0002,0.0923
' true',0.0038,0.0504
' false',0.0067,-0.0468
' true',0.0352,-0.0904
' true',0.0338,0.1042
' true',0.0557,0.0973
' true',0.0859,-0.1607
' false',0.0243,0.0769
' false',0.0058,0.2392
' true',0.005,-0.362
' true',0.019,0.1578
' true',0.0297,-0.0463
' false',0.0066,-0.0194
' false',0.0073,-0.095
' false',0.0031,0.061
' true',0.0318,0.1482
' true',0.0193,-0.1558
' true',0.0156,0.2298
' true',0.013,-0.2716
' true',0.0277,-0.0433
' false',0.0202,0.0255
' true',0.0072,-0.0387
' true',0.0113,-0.0028
' true',0.0301,0.2128
' false',0.0183,-0.1747
' true',0.004,-0.0596
' true',0.0176,0.1875
' true',0.0251,1.8215
' false',0.0124,-1.2109
' true',0.0234,-0.4732
' false',0.0125,0.3838
' true',0.0338,-0.1038
' false',0.0069,-0.4812
' false',0.0096,0.406
' false',0.0003,-0.2037
' false',0,0.8883
' false',0.0024,-1.0014
' true',0.034,0.6975
' true',0.0314,-0.9186
' false',0.0225,0.2052
' true',0.0205,-0.0385
' false',0.0421,0.8053
' true',0.0072,-0.7476
' false',0.009,0.1937
' true',0.0372,0.9055
' false',0.0367,-0.9907
' true',0.0446,0.0591
' true',0.0599,1.2685
' true',0.0342,-1.4686
' true',0.0234,0.8872
' true',0.0521,0.5023
' false',0.0397,-1.4809
' false',0.006,0.1179
' true',0.011,-0.0658
' true',0.0295,-0.0611
' true',0.0342,-0.0533
' true',0.0569,0.5036
' true',0.0623,0.4671
' false',0.0279,-0.8784
' false',0.0009,0.0385
' true',0.0204,0.0445
' false',0.0177,0.1962
' false',0.0085,-0.365
' false',0.0066,-0.0482
' false',0.0003,0.0653
' true',0.0052,0.0758
' true',0.0163,0.336
' true',0.0108,0.971
' true',0.0258,-0.6677
' false',0.0034,-0.4431
' true',0.0232,-0.0531
' false',0.023,-0.1817
' true',0.0066,0.0587
' false',0.0024,-0.08
' false',0.0116,0.0728
' true',0.0073,-0.0992
' true',0.0176,0.0885
' true',0.0288,1.3911
' false',0.0092,-1.3599
' false',0.0023,-0.1464
' false',0.0064,0.0031
' true',0.0072,0.1163
' false',0.0119,-0.1538
' true',0.005,0.0743
' false',0.0026,-0.0002
' true',0.0247,0.6935
' true',0.0346,-0.3628
' true',0.032,0.2502
' true',0.0432,0.9487
' true',0.0384,-1.3699
' true',0.0156,-0.1747
' true',0.011,0.0547
' true',0.0194,0.0953
' false',0.0108,0.1552
' true',0.0169,0.2193
' false',0.0183,0.4887
' false',0,-0.0633
' true',0.0047,-0.0421
' true',0.0149,-0.4671
' true',0.0191,-0.2376
' true',0.0183,0.007
' false',0.0125,0.329
' false',0,1.2427
' true',0.0063,-1.5833
' false',0.0024,0.3099
' false',0.0003,-0.0249
' true',0.0023,0.0838
' true',0.014,0.1462
' false',0.0089,-0.0336
' true',0.0208,-0.0507
' true',0.0366,-0.1596
' false',0.0191,-0.2668
' false',0.0003,0.2276
' true',0.0142,0.0888
' true',0.0291,-0.466
' false',0.0096,-0.1222
' false',0.0006,0.1394
' true',0.0034,0.4168
' false',0.0069,1.623
' true',0.006,-1.8991
' true',0.024,-0.2685
' true',0.0363,0.6705
' false',0.036,-0.0333
' false',0.0029,-0.1493
' true',0.0035,-0.3276
' true',0.018,0.4532
' false',0.0139,-0.1795
' true',0.0172,-0.1678
' false',0.0067,0.0442
' true',0.0049,-0.1162
' false',0.0034,-0.0839
' false',-0.0017,0.7567
' false',0.009,-0.587
' true',0.0066,0.3206
' false',0.005,-0.156
' false',0.0021,0.2425
' true',0.0114,0.0894
' false',0.0255,-0.0238
' true',0.0191,-0.3357
' true',0.0154,-0.3114
' false',0.0043,0.038
' true',0.0038,0.0087
' true',0.0113,0.0979
' false',0.005,0.0284
' false',0.0044,-0.1977
' false',0.0003,0.0653
' true',0.0186,0.3603
' true',0.0815,1.0631
' true',0.1228,-1.0431
' false',0.0515,-0.2779
' true',0.0076,0.3469
' false',0.0055,-0.3319
' false',0.007,0.6456
' true',0.0768,-0.3446
' true',0.0448,-0.26
' true',0.0204,-0.271
' false',0.002,0.023
' true',0.0323,0.441
' true',0.0314,-0.1299
' false',0.0003,0.0061
' true',0.0076,0.2089
' true',0.0178,-0.0308
' true',0.0171,-0.005
' false',0.0014,-0.2293
' false',0.0037,-0.37
' true',0.0049,0.5448
' false',0.0027,-0.1366
' false',0.0009,-0.1997
' true',0.0072,0.0602
' false',0.004,0.1983
' false',0.0128,0.4063
' false',0.0137,-0.2462
' false',-0.0011,-0.3224
' false',-0.0012,0.4848
' true',0.0145,-0.4808
' true',0.0151,0.0939
' true',0.0113,-0.0748
' true',0.0136,-0.179
' false',0.0067,0.0867
' true',0.0059,0.0602
' false',0.0076,-0.1121
' false',0.0073,0.2121
' true',0.016,0.2985
' false',0.0172,0.0212
' false',0.0014,-0.4458
' false',0.0122,1.1728
' false',-0.0018,-0.6053
' false',0.0059,-0.6412
' false',0.0142,-0.0524
' false',0.0011,0.3167
' true',0.0011,-0.3577
' false',0.0006,0.0436
' false',0.0027,0.3059
' true',0.0003,0.0024
' true',0.0116,-0.1885
' false',0.0155,-0.1532
' false',0.0018,0.182
' false',-0.0006,-0.1479
' false',0.0041,1.0905
' false',-0.0034,-0.8793
' false',0.0002,-0.0734
' false',0.0005,0.4043
' false',0.0017,-0.4151
' false',0.0006,-0.0046
' true',0.0243,-0.1928
' true',0.0447,0.0148
' true',0.047,0.9104
' false',0.0246,-0.672
' false',0.0002,0.3052
' true',0.0102,-0.3223
' false',0.0087,0.0891
' true',0.0282,-0.0735
' true',0.027,0.207
' true',0.023,-0.1158
' true',0.0235,-0.0638
' true',0.0168,0.0551
' true',0.0328,0.1025
' true',0.0281,0.1078
' true',0.022,-0.1773
' true',0.0639,0.6231
' true',0.0378,-0.6803
' true',0.0207,0.114
' false',0.0232,0.425
' false',0.0162,-0.5965
' false',0.0125,0.0686
' false',0.0053,0.1015
' true',0.0049,-0.3383
' false',0.005,0.4357
' true',0.0255,-0.3148
' true',0.0123,-0.0488
' false',0.007,0.1657
' true',0.011,0.1787
' true',0.0215,-0.2383
' true',0.0431,0.3025
' false',0.0204,-0.1774
' false',0.003,-0.2276
' true',0.0078,0.0521
' false',0.0064,-0.0376
' true',0.0098,0.0951
' false',0.0111,0.034
' true',0.0232,-0.1688
' true',0.0329,-0.05
' false',0.0116,-0.0066
' true',0.0114,0.0865
' false',0.0081,0.2876
' false',0.0005,-0.1902
' false',0.0005,-0.0349
' true',0.0056,-0.1217
' false',0.0043,0.117
' false',0.0038,-0.1591
' true',0.0354,0.0939
' true',0.0212,-0.0476
' false',0.0043,0.1786
' false',0.0012,0.0729
' false',0,-0.2132
' false',0.005,0.0819
' false',0.0052,-0.0963
' true',0.0147,0.1416
' false',0.0121,0.0101
' true',0.0314,-0.1671
' false',0.0365,0.2188
' false',0.015,-0.1106
' true',0.0098,-0.174
' true',0.0137,0.0296
' true',0.0162,-0.0201
' false',0.0089,0.0719
' false',0.0168,0.1048
' false',0.0003,0.0412
' true',0.0099,-0.02
' true',0.0289,-0.0382
' false',0.0122,-0.0759
' false',0.0096,-0.1395
' false',0.0008,0.1757
' false',0.0032,0.027
' true',0.0072,0.1319
' false',0.0078,-0.2986
' false',0.0046,-0.0473
' false',0.0012,0.1574
' false',0.0153,0.4619
' false',0.0024,-0.2155
' false',0.0031,-0.1277
' false',0.0049,-0.1405
' true',0.0257,0.1151
' false',0.0287,-0.0464
' false',0.0047,-0.025
' true',0.0192,-0.1379
' false',0.0162,0.6164
' false',0.0079,-0.5012
' false',0.0049,0.2748
' true',0.0156,-0.2848
' false',0.0144,0.1758
' true',0.0144,-0.135
' false',0.0115,0.1396
' false',0.0165,-0.325
' false',0.006,0.1469
' true',0.0046,-0.1458
' true',0.0199,0.4564
' false',0.0179,-0.4749
' false',0.0064,0.1545
' false',0.0058,-0.0373
' false',0.005,0.2149
' false',0.0018,-0.2057
' false',0.0107,0.0003
' true',0.0154,-0.0397
' false',0.0167,0.1169
' false',0.0032,0.2069
' false',0.0102,-0.1105
' false',0.0101,-0.1631
' true',0.004,0.2821
' false',0.0081,0.0729
' true',0.0617,0.1806
' false',0.0428,-0.5249
' true',0.0101,-0.094
' false',0.0199,0.0333
' true',0.0127,0.005
' true',0.0147,-0.0235
' true',0.0154,0.0214
' false',0.0112,0.0348
' true',0.0136,-0.0661
' true',0.0492,0.209
' true',0.0472,-0.1869
' true',0.0231,0.1411
' true',0.0272,-0.0351
' true',0.0162,0.0978
' true',0.0252,-0.0267
' true',0.0246,-0.101
' true',0.0267,-0.0227
' false',0.0325,0.2055
' true',0.0179,0.256
' true',0.0175,-0.3992
' true',0.0151,0.2304
' true',0.0087,-0.213
