2018-10-08 07:32:03, 2018-10-08 07:32:59, true, 0.0062, 0.0109, -0.0720, true
2018-10-08 07:33:00, 2018-10-08 07:33:59, false, -0.0012, 0.0068, 0.6787, true
2018-10-08 07:34:00, 2018-10-08 07:34:55, false, -0.0032, 0.0111, 0.6992, true
2018-10-08 07:35:00, 2018-10-08 07:35:55, true, 0.0253, 0.0329, -0.9012, true
2018-10-08 07:36:00, 2018-10-08 07:36:49, true, 0.0056, 0.0329, 0.2630, true
2018-10-08 07:37:00, 2018-10-08 07:37:39, false, -0.0042, 0.0088, 0.0815, true
2018-10-08 07:38:00, 2018-10-08 07:38:59, true, 0.0235, 0.0294, 0.1237, true
2018-10-08 07:39:00, 2018-10-08 07:39:42, true, 0.0094, 0.0390, 0.0441, true
2018-10-08 07:40:00, 2018-10-08 07:40:59, false, -0.0033, 0.0105, -0.2764, true
2018-10-08 07:41:00, 2018-10-08 07:41:59, true, 0.0155, 0.0203, 0.0344, true
2018-10-08 07:42:09, 2018-10-08 07:42:55, true, 0.0056, 0.0217, -0.2268, true
2018-10-08 07:43:05, 2018-10-08 07:43:37, false, -0.0062, 0.0454, -0.3528, true
2018-10-08 07:44:00, 2018-10-08 07:44:59, true, 0.0338, 0.0353, 1.2467, true
2018-10-08 07:45:00, 2018-10-08 07:45:52, true, 0.0215, 0.0560, -1.1359, true
2018-10-08 07:46:00, 2018-10-08 07:46:59, true, 0.0217, 0.0514, 0.4844, true
2018-10-08 07:47:07, 2018-10-08 07:47:55, false, -0.0065, 0.0311, -0.4893, true
2018-10-08 07:48:00, 2018-10-08 07:48:50, true, 0.0003, 0.0109, 0.3856, true
2018-10-08 07:49:00, 2018-10-08 07:49:59, false, -0.0162, 0.0018, -0.2533, true
2018-10-08 07:50:00, 2018-10-08 07:50:58, true, 0.0156, 0.0167, 0.4992, true
2018-10-08 07:51:12, 2018-10-08 07:51:41, true, 0.0226, 0.0397, -0.3555, true
2018-10-08 07:52:00, 2018-10-08 07:52:59, true, 0.0045, 0.0279, 0.0667, true
2018-10-08 07:53:00, 2018-10-08 07:53:59, true, 0.0415, 0.0482, 0.2528, true
2018-10-08 07:54:00, 2018-10-08 07:54:59, true, 0.0023, 0.0450, -0.0859, true
2018-10-08 07:55:00, 2018-10-08 07:55:59, false, -0.0212, 0.0071, -0.0592, true
2018-10-08 07:56:01, 2018-10-08 07:56:58, true, 0.0079, 0.0111, 0.4328, true
2018-10-08 07:57:00, 2018-10-08 07:57:58, true, 0.0115, 0.0448, -0.5809, true
2018-10-08 07:58:11, 2018-10-08 07:58:54, true, 0.0373, 0.0544, 2.2399, true
2018-10-08 07:59:00, 2018-10-08 07:59:29, true, 0.4869, 0.5915, 10.3154, true
2018-10-08 08:00:00, 2018-10-08 08:00:59, false, -0.0163, 0.5508, -7.5104, true
2018-10-08 08:01:00, 2018-10-08 08:01:43, true, 0.0876, 0.1830, 4.9325, true
2018-10-08 08:02:08, 2018-10-08 08:02:57, false, -0.0944, 0.1241, -9.4958, true
2018-10-08 08:03:00, 2018-10-08 08:03:59, false, -0.0729, 0.0332, 0.7417, true
2018-10-08 08:04:02, 2018-10-08 08:04:53, true, 0.0550, 0.0621, 2.0597, true
2018-10-08 08:05:00, 2018-10-08 08:05:59, true, 0.0065, 0.0644, -3.2021, true
2018-10-08 08:06:00, 2018-10-08 08:06:52, false, -0.0314, 0.0369, -0.1778, true
2018-10-08 08:07:00, 2018-10-08 08:07:59, false, -0.0042, 0.0011, -0.1702, true
2018-10-08 08:08:00, 2018-10-08 08:08:59, false, 0.0000, 0.0017, 0.0448, true
2018-10-08 08:09:00, 2018-10-08 08:09:51, true, 0.0433, 0.0546, 0.0267, true
2018-10-08 08:10:00, 2018-10-08 08:10:54, true, 0.0071, 0.0506, -0.0402, true
2018-10-08 08:11:00, 2018-10-08 08:11:59, true, 0.0021, 0.0121, -0.0434, true
2018-10-08 08:12:00, 2018-10-08 08:12:55, true, 0.0021, 0.0099, 0.9676, true
2018-10-08 08:13:08, 2018-10-08 08:13:46, true, 0.0071, 0.0357, 0.0707, true
2018-10-08 08:14:08, 2018-10-08 08:14:57, false, -0.0035, 0.0122, -0.4132, true
2018-10-08 08:15:00, 2018-10-08 08:15:59, false, -0.0125, 0.0009, 2.0261, true
2018-10-08 08:16:05, 2018-10-08 08:16:59, false, -0.0057, 0.0035, -0.1934, true
2018-10-08 08:17:08, 2018-10-08 08:17:59, false, -0.0214, 0.0068, -0.8781, true
2018-10-08 08:18:01, 2018-10-08 08:18:54, true, 0.0050, 0.0053, -0.9611, true
2018-10-08 08:19:08, 2018-10-08 08:19:59, true, 0.0103, 0.0172, 0.0677, true
2018-10-08 08:20:00, 2018-10-08 08:20:58, false, -0.0057, 0.0163, -0.6222, true
2018-10-08 08:21:00, 2018-10-08 08:21:58, false, -0.0104, 0.0059, 0.5836, true
2018-10-08 08:22:25, 2018-10-08 08:22:59, true, 0.0095, 0.0211, 0.0662, true
2018-10-08 08:23:00, 2018-10-08 08:23:40, false, -0.0087, 0.0134, -0.3756, true
2018-10-08 08:24:03, 2018-10-08 08:24:49, false, -0.0241, 0.0071, -0.3212, true
2018-10-08 08:25:01, 2018-10-08 08:25:49, false, -0.0011, 0.0035, 0.4821, true
2018-10-08 08:26:00, 2018-10-08 08:26:39, true, 0.0027, 0.0035, -0.3315, true
2018-10-08 08:27:00, 2018-10-08 08:27:59, false, -0.1111, 0.0113, 0.9929, true
2018-10-08 08:28:00, 2018-10-08 08:28:59, false, -0.0183, 0.0168, -0.9200, true
2018-10-08 08:29:02, 2018-10-08 08:29:59, false, -0.0112, 0.0014, -0.1548, true
2018-10-08 08:30:00, 2018-10-08 08:30:58, false, -0.0281, 0.0272, 0.2562, true
2018-10-08 08:31:04, 2018-10-08 08:31:44, false, -0.0251, 0.0057, -0.3156, true
2018-10-08 08:32:00, 2018-10-08 08:32:59, false, -0.0050, 0.0150, -0.0431, true
2018-10-08 08:33:20, 2018-10-08 08:33:59, true, 0.0113, 0.0113, 0.0535, true
2018-10-08 08:34:01, 2018-10-08 08:34:59, false, -0.0228, 0.0222, 0.5543, true
2018-10-08 08:35:01, 2018-10-08 08:35:59, true, 0.0125, 0.0139, -0.8039, true
2018-10-08 08:36:16, 2018-10-08 08:36:59, false, -0.0363, 0.0132, 0.0593, true
2018-10-08 08:37:00, 2018-10-08 08:37:39, false, 0.0000, 0.0171, -0.0967, true
2018-10-08 08:38:00, 2018-10-08 08:38:46, true, 0.0403, 0.0410, 0.0127, true
2018-10-08 08:39:00, 2018-10-08 08:39:59, true, 0.0017, 0.0431, 0.0499, true
2018-10-08 08:40:00, 2018-10-08 08:40:59, false, -0.0057, 0.0098, 0.0131, true
2018-10-08 08:41:19, 2018-10-08 08:41:59, true, 0.0098, 0.0150, 0.0355, true
2018-10-08 08:42:03, 2018-10-08 08:42:55, true, 0.0169, 0.0286, 0.2698, true
2018-10-08 08:43:00, 2018-10-08 08:43:51, true, 0.0801, 0.0974, 0.3875, true
2018-10-08 08:44:00, 2018-10-08 08:44:59, true, 0.0168, 0.0995, -0.4306, true
2018-10-08 08:45:00, 2018-10-08 08:45:59, true, 0.0305, 0.0475, -0.1809, true
2018-10-08 08:46:00, 2018-10-08 08:46:59, false, -0.0097, 0.0329, 0.1341, true
2018-10-08 08:47:00, 2018-10-08 08:47:59, true, 0.0020, 0.0085, 0.0836, true
2018-10-08 08:48:02, 2018-10-08 08:48:57, false, -0.0192, 0.0054, -0.3321, true
2018-10-08 08:49:00, 2018-10-08 08:49:58, true, 0.0081, 0.0119, 0.1239, true
2018-10-08 08:50:00, 2018-10-08 08:50:42, false, -0.0015, 0.0217, 0.0653, true
2018-10-08 08:51:00, 2018-10-08 08:51:59, true, 0.0136, 0.0136, -0.1744, true
2018-10-08 08:52:00, 2018-10-08 08:52:59, true, 0.0018, 0.0190, 0.4754, true
2018-10-08 08:53:00, 2018-10-08 08:53:58, true, 0.0060, 0.0145, -0.4399, true
2018-10-08 08:54:10, 2018-10-08 08:54:59, false, -0.0097, 0.0089, 0.6224, true
2018-10-08 08:55:00, 2018-10-08 08:55:40, false, -0.0038, 0.0003, -0.5569, true
2018-10-08 08:56:16, 2018-10-08 08:56:59, true, 0.0011, 0.0014, 0.1049, true
2018-10-08 08:57:01, 2018-10-08 08:57:58, true, 0.0149, 0.0177, 0.0629, true
2018-10-08 08:58:00, 2018-10-08 08:58:49, true, 0.0014, 0.0180, -0.0637, true
2018-10-08 08:59:00, 2018-10-08 08:59:59, false, -0.0094, 0.0184, 0.3773, true
2018-10-08 09:00:00, 2018-10-08 09:00:51, true, 0.0262, 0.0481, -0.0585, true
2018-10-08 09:01:00, 2018-10-08 09:01:49, true, 0.1062, 0.1830, 1.4219, true
2018-10-08 09:02:00, 2018-10-08 09:02:47, true, 0.0190, 0.1401, -1.3933, true
2018-10-08 09:03:00, 2018-10-08 09:03:59, true, 0.0038, 0.0365, -0.4885, true
2018-10-08 09:04:00, 2018-10-08 09:04:53, true, 0.0215, 0.0682, 0.1554, true
2018-10-08 09:05:00, 2018-10-08 09:05:45, true, 0.0291, 0.0542, 0.2076, true
2018-10-08 09:06:20, 2018-10-08 09:06:44, false, -0.0470, 0.0307, 0.5140, true
2018-10-08 09:07:15, 2018-10-08 09:07:59, false, -0.0470, 0.0035, -0.6777, true
2018-10-08 09:08:07, 2018-10-08 09:08:59, true, 0.0959, 0.1099, 0.3108, true
2018-10-08 09:09:04, 2018-10-08 09:09:52, true, 0.0080, 0.1027, -0.4730, true
2018-10-08 09:10:00, 2018-10-08 09:10:59, true, 0.0337, 0.0488, 0.3311, true
2018-10-08 09:11:00, 2018-10-08 09:11:52, true, 0.2546, 0.3153, 5.5178, true
2018-10-08 09:12:01, 2018-10-08 09:12:50, true, 0.3247, 0.6760, 8.5383, true
2018-10-08 09:13:00, 2018-10-08 09:13:44, false, -0.0534, 0.3480, -10.5165, true
2018-10-08 09:14:01, 2018-10-08 09:14:59, false, -0.0896, 0.1416, 2.0399, true
2018-10-08 09:15:00, 2018-10-08 09:15:38, false, -0.1453, 0.0036, -5.1163, true
2018-10-08 09:16:00, 2018-10-08 09:16:55, false, -0.0162, 0.0044, -0.2991, true
2018-10-08 09:17:00, 2018-10-08 09:17:59, true, 0.0859, 0.1568, 2.9998, true
2018-10-08 09:18:00, 2018-10-08 09:18:59, true, 0.0064, 0.1563, 1.4131, true
2018-10-08 09:19:00, 2018-10-08 09:19:59, false, -0.0608, 0.0078, -4.0501, true
2018-10-08 09:20:00, 2018-10-08 09:20:59, true, 0.0222, 0.0348, 1.0845, true
2018-10-08 09:21:00, 2018-10-08 09:21:49, false, -0.0098, 0.0363, -0.6139, true
2018-10-08 09:22:13, 2018-10-08 09:22:59, true, 0.0117, 0.0281, -0.7335, true
2018-10-08 09:23:02, 2018-10-08 09:23:59, true, 0.0267, 0.0438, 1.2981, true
2018-10-08 09:24:00, 2018-10-08 09:24:58, false, -0.0347, 0.0597, -0.0254, true
2018-10-08 09:25:06, 2018-10-08 09:25:58, true, 0.0150, 0.0273, -0.5848, true
2018-10-08 09:26:00, 2018-10-08 09:26:56, true, 0.0124, 0.0287, -1.1762, true
2018-10-08 09:27:00, 2018-10-08 09:27:59, true, 0.0772, 0.1024, 1.0425, true
2018-10-08 09:28:00, 2018-10-08 09:28:58, true, 0.0309, 0.1202, -1.0388, true
2018-10-08 09:29:01, 2018-10-08 09:29:56, true, 0.0154, 0.0536, 0.7302, true
2018-10-08 09:30:03, 2018-10-08 09:30:59, true, 0.0145, 0.0350, -0.6995, true
2018-10-08 09:31:16, 2018-10-08 09:31:59, true, 0.0124, 0.0536, 1.3315, true
2018-10-08 09:32:15, 2018-10-08 09:32:59, true, 0.0042, 0.0222, -0.8679, true
2018-10-08 09:33:00, 2018-10-08 09:33:59, true, 0.0254, 0.0328, -0.2894, true
2018-10-08 09:34:01, 2018-10-08 09:34:50, true, 0.0054, 0.0359, -0.1346, true
2018-10-08 09:35:00, 2018-10-08 09:35:59, true, 0.1145, 0.1251, 1.3385, true
2018-10-08 09:36:02, 2018-10-08 09:36:51, true, 0.0426, 0.1603, -0.5839, true
2018-10-08 09:37:00, 2018-10-08 09:37:59, true, 0.0010, 0.0596, -0.4642, true
2018-10-08 09:38:02, 2018-10-08 09:38:41, false, -0.0969, 0.0033, 2.8517, true
2018-10-08 09:39:12, 2018-10-08 09:39:53, true, 0.0010, 0.0256, -2.2040, true
2018-10-08 09:40:12, 2018-10-08 09:40:59, false, -0.0163, 0.0117, -0.9392, true
2018-10-08 09:41:01, 2018-10-08 09:41:59, false, -0.0066, 0.0096, 0.7790, true
2018-10-08 09:42:03, 2018-10-08 09:42:58, false, -0.0076, 0.0187, -0.4633, true
2018-10-08 09:43:00, 2018-10-08 09:43:59, true, 0.0414, 0.0525, 0.0555, true
2018-10-08 09:44:00, 2018-10-08 09:44:59, true, 0.0844, 0.1303, 0.7401, true
2018-10-08 09:45:08, 2018-10-08 09:45:59, true, 0.0965, 0.2016, 1.1125, true
2018-10-08 09:46:00, 2018-10-08 09:46:59, false, -0.2029, 0.0985, -0.5091, true
2018-10-08 09:47:00, 2018-10-08 09:47:38, false, -0.0160, 0.0045, -1.3601, true
2018-10-08 09:48:00, 2018-10-08 09:48:58, false, -0.0253, 0.0862, -0.3613, true
2018-10-08 09:49:17, 2018-10-08 09:49:51, false, -0.0460, 0.0168, -0.1205, true
2018-10-08 09:50:00, 2018-10-08 09:50:54, false, -0.0662, 0.0117, 2.2477, true
2018-10-08 09:51:12, 2018-10-08 09:51:58, false, -0.0969, 0.0271, -1.2367, true
2018-10-08 09:52:15, 2018-10-08 09:52:41, false, -0.0378, 0.0002, 1.9848, true
2018-10-08 09:53:00, 2018-10-08 09:53:59, false, -0.1002, 0.0195, 3.6169, true
2018-10-08 09:54:01, 2018-10-08 09:54:59, false, -0.0141, 0.1508, -4.6682, true
2018-10-08 09:55:04, 2018-10-08 09:55:59, false, -0.0185, 0.0212, -0.9900, true
2018-10-08 09:56:01, 2018-10-08 09:56:59, true, 0.1091, 0.1202, 0.8381, true
2018-10-08 09:57:00, 2018-10-08 09:57:59, false, -0.0018, 0.1315, -1.1445, true
2018-10-08 09:58:00, 2018-10-08 09:58:57, false, -0.0727, 0.0200, 1.4012, true
2018-10-08 09:59:00, 2018-10-08 09:59:59, true, 0.0273, 0.0315, -1.7715, true
2018-10-08 10:00:00, 2018-10-08 10:00:59, false, -0.0245, 0.0231, 0.8741, true
2018-10-08 10:01:01, 2018-10-08 10:01:48, true, 0.0104, 0.0351, -1.1053, true
2018-10-08 10:02:21, 2018-10-08 10:02:59, true, 0.0710, 0.0904, 1.2895, true
2018-10-08 10:03:15, 2018-10-08 10:03:45, false, -0.0048, 0.1738, -0.4400, true
2018-10-08 10:04:19, 2018-10-08 10:04:55, false, -0.0366, 0.0006, -0.1216, true
2018-10-08 10:05:00, 2018-10-08 10:05:39, true, 0.0093, 0.0123, -0.4994, true
2018-10-08 10:06:00, 2018-10-08 10:06:54, false, -0.0296, 0.0440, 0.5669, true
2018-10-08 10:07:00, 2018-10-08 10:07:58, false, -0.0828, 0.0080, -0.2340, true
2018-10-08 10:08:01, 2018-10-08 10:08:46, false, -0.0146, 0.0002, 0.4658, true
2018-10-08 10:09:00, 2018-10-08 10:09:50, false, -0.0110, 0.0086, -0.4502, true
2018-10-08 10:10:00, 2018-10-08 10:10:58, false, -0.0659, -0.0129, 0.6190, true
2018-10-08 10:11:23, 2018-10-08 10:11:58, false, -0.0021, 0.0002, -1.4400, true
2018-10-08 10:12:00, 2018-10-08 10:12:59, false, -0.0399, 0.0023, 2.4022, true
2018-10-08 10:13:10, 2018-10-08 10:13:54, false, -0.0935, 0.0029, -0.2360, true
2018-10-08 10:14:00, 2018-10-08 10:14:48, false, -0.0708, 0.0068, 0.5574, true
2018-10-08 10:15:00, 2018-10-08 10:15:59, false, -0.0096, 0.0329, -2.4257, true
2018-10-08 10:16:02, 2018-10-08 10:16:59, true, 0.0050, 0.0074, 0.3815, true
2018-10-08 10:17:00, 2018-10-08 10:17:38, true, 0.0691, 0.0784, 1.3780, true
2018-10-08 10:18:17, 2018-10-08 10:18:42, true, 0.0695, 0.1413, -1.5393, true
2018-10-08 10:19:02, 2018-10-08 10:19:34, false, -0.0011, 0.0668, -0.3550, true
2018-10-08 10:20:00, 2018-10-08 10:20:59, true, 0.0209, 0.0260, 0.3717, true
2018-10-08 10:21:01, 2018-10-08 10:21:59, false, -0.0008, 0.0293, -0.1795, true
2018-10-08 10:22:01, 2018-10-08 10:22:59, true, 0.0447, 0.0450, 0.9247, true
2018-10-08 10:23:01, 2018-10-08 10:23:55, true, 0.0126, 0.0794, -0.4845, true
2018-10-08 10:24:00, 2018-10-08 10:24:41, false, -0.0430, 0.0167, -0.1121, true
2018-10-08 10:25:21, 2018-10-08 10:25:58, false, -0.0042, 0.0044, -0.5645, true
2018-10-08 10:26:11, 2018-10-08 10:26:49, true, 0.0084, 0.0196, 0.0781, true
2018-10-08 10:27:00, 2018-10-08 10:27:51, false, -0.0009, 0.0140, 0.0122, true
2018-10-08 10:28:00, 2018-10-08 10:28:47, true, 0.0137, 0.0152, -0.0590, true
2018-10-08 10:29:25, 2018-10-08 10:29:59, false, -0.0084, 0.0101, -0.1417, true
2018-10-08 10:30:00, 2018-10-08 10:30:49, false, -0.0014, 0.0011, -0.0096, true
2018-10-08 10:31:00, 2018-10-08 10:31:59, false, -0.0041, 0.0008, 0.0190, true
2018-10-08 10:32:00, 2018-10-08 10:32:32, true, 0.0009, 0.0048, -0.0150, true
2018-10-08 10:33:00, 2018-10-08 10:33:45, true, 0.0060, 0.0075, -0.0086, true
2018-10-08 10:34:15, 2018-10-08 10:34:50, false, -0.0057, 0.0075, 0.0155, true
2018-10-08 10:35:00, 2018-10-08 10:35:57, false, -0.0346, 0.0012, -0.0614, true
2018-10-08 10:36:00, 2018-10-08 10:36:59, true, 0.0015, 0.0083, 0.0188, true
2018-10-08 10:37:21, 2018-10-08 10:37:42, true, 0.0105, 0.0120, 0.1409, true
2018-10-08 10:38:00, 2018-10-08 10:38:59, false, -0.0148, 0.0114, 0.0289, true
2018-10-08 10:39:00, 2018-10-08 10:39:58, false, 0.0000, 0.0002, -0.1526, true
2018-10-08 10:40:00, 2018-10-08 10:40:59, true, 0.0298, 0.0303, 0.2832, true
2018-10-08 10:41:00, 2018-10-08 10:41:59, true, 0.0069, 0.0825, -0.1472, true
2018-10-08 10:42:00, 2018-10-08 10:42:59, false, -0.0020, 0.0158, -0.0436, true
2018-10-08 10:43:00, 2018-10-08 10:43:59, false, -0.0008, 0.0041, 0.3860, true
2018-10-08 10:44:06, 2018-10-08 10:44:59, false, -0.0257, 0.0021, 0.6179, true
2018-10-08 10:45:00, 2018-10-08 10:45:51, false, -0.0125, 0.0066, -0.3438, true
2018-10-08 10:46:00, 2018-10-08 10:46:47, false, -0.0242, 0.0057, -0.4046, true
2018-10-08 10:47:00, 2018-10-08 10:47:30, true, 0.0020, 0.0096, -0.0295, true
2018-10-08 10:48:01, 2018-10-08 10:48:58, false, -0.0199, 0.0096, 0.5416, true
2018-10-08 10:49:00, 2018-10-08 10:49:59, true, 0.0068, 0.0158, -0.5628, true
2018-10-08 10:50:00, 2018-10-08 10:50:59, true, 0.0154, 0.0232, -0.0050, true
2018-10-08 10:51:00, 2018-10-08 10:51:43, true, 0.0066, 0.0245, -0.1664, true
2018-10-08 10:52:00, 2018-10-08 10:52:59, false, -0.0053, 0.0142, 0.0753, true
2018-10-08 10:53:01, 2018-10-08 10:53:43, false, -0.0110, 0.0039, -0.1447, true
2018-10-08 10:54:00, 2018-10-08 10:54:59, true, 0.0068, 0.0068, 0.0742, true
2018-10-08 10:55:00, 2018-10-08 10:55:46, true, 0.0181, 0.0259, 0.2074, true
2018-10-08 10:56:01, 2018-10-08 10:56:59, false, -0.0057, 0.0211, 0.0045, true
2018-10-08 10:57:00, 2018-10-08 10:57:59, true, 0.0251, 0.0285, 0.1169, true
2018-10-08 10:58:00, 2018-10-08 10:58:47, false, -0.0047, 0.0263, -0.4057, true
2018-10-08 10:59:00, 2018-10-08 10:59:51, false, -0.0012, 0.0060, 0.0840, true
2018-10-08 11:00:00, 2018-10-08 11:00:57, true, 0.0141, 0.0161, 0.2127, true
2018-10-08 11:01:16, 2018-10-08 11:01:52, true, 0.0008, 0.0169, -0.2416, true
2018-10-08 11:02:07, 2018-10-08 11:02:59, false, -0.0041, 0.0038, -0.0420, true
2018-10-08 11:03:00, 2018-10-08 11:03:33, true, 0.0005, 0.0006, 0.1237, true
2018-10-08 11:04:00, 2018-10-08 11:04:56, false, -0.0078, 0.0027, 0.1927, true
2018-10-08 11:05:00, 2018-10-08 11:05:49, true, 0.0045, 0.0111, -0.1392, true
2018-10-08 11:06:00, 2018-10-08 11:06:58, false, -0.0254, 0.0230, 0.6516, true
2018-10-08 11:07:00, 2018-10-08 11:07:43, false, -0.0139, 0.0002, 0.9146, true
2018-10-08 11:08:00, 2018-10-08 11:08:59, true, 0.0066, 0.0394, -1.6163, true
2018-10-08 11:09:00, 2018-10-08 11:09:59, true, 0.0015, 0.0089, 0.1366, true
2018-10-08 11:10:00, 2018-10-08 11:10:59, false, -0.0026, 0.0078, -0.0274, true
2018-10-08 11:11:00, 2018-10-08 11:11:48, false, -0.0063, 0.0069, -0.0557, true
2018-10-08 11:12:23, 2018-10-08 11:12:59, true, 0.0093, 0.0142, -0.0902, true
2018-10-08 11:13:00, 2018-10-08 11:13:59, false, -0.0149, 0.0128, 0.1962, true
2018-10-08 11:14:00, 2018-10-08 11:14:55, false, -0.0002, 0.0098, -0.3664, true
2018-10-08 11:15:00, 2018-10-08 11:15:59, false, -0.0181, 0.0014, 0.1098, true
2018-10-08 11:16:00, 2018-10-08 11:16:57, false, -0.0023, 0.0071, -0.1209, true
2018-10-08 11:17:26, 2018-10-08 11:17:59, false, -0.0062, 0.0476, 0.3177, true
2018-10-08 11:18:00, 2018-10-08 11:18:41, true, 0.0185, 0.0259, -0.1259, true
2018-10-08 11:19:01, 2018-10-08 11:19:45, true, 0.0527, 0.1065, 0.4990, true
2018-10-08 11:20:00, 2018-10-08 11:20:59, false, -0.0345, 0.0623, -0.4546, true
2018-10-08 11:21:00, 2018-10-08 11:21:59, false, -0.0056, 0.0044, -0.1349, true
2018-10-08 11:22:00, 2018-10-08 11:22:59, true, 0.0110, 0.0274, 0.1701, true
2018-10-08 11:23:00, 2018-10-08 11:23:55, true, 0.0531, 0.0646, -0.0135, true
2018-10-08 11:24:00, 2018-10-08 11:24:42, true, 0.0187, 0.0775, -0.0400, true
2018-10-08 11:25:00, 2018-10-08 11:25:59, true, 0.0060, 0.0423, 0.1799, true
2018-10-08 11:26:00, 2018-10-08 11:26:44, true, 0.0235, 0.0403, 0.1185, true
2018-10-08 11:27:00, 2018-10-08 11:27:59, true, 0.0107, 0.0364, -0.1931, true
2018-10-08 11:28:00, 2018-10-08 11:28:59, true, 0.0540, 0.1008, 1.1518, true
2018-10-08 11:29:12, 2018-10-08 11:29:32, false, -0.0048, 0.0654, -1.0680, true
2018-10-08 11:30:00, 2018-10-08 11:30:59, false, -0.0194, 0.0099, -0.0855, true
2018-10-08 11:31:05, 2018-10-08 11:31:59, false, -0.0072, 0.0011, 0.1269, true
2018-10-08 11:32:00, 2018-10-08 11:32:34, false, -0.0021, 0.0020, -0.2108, true
2018-10-08 11:33:00, 2018-10-08 11:33:59, true, 0.0032, 0.0032, 0.0669, true
2018-10-08 11:34:00, 2018-10-08 11:34:59, true, 0.0089, 0.0227, 0.0774, true
2018-10-08 11:35:11, 2018-10-08 11:35:59, false, -0.0131, 0.0173, 0.0415, true
2018-10-08 11:36:00, 2018-10-08 11:36:53, true, 0.0087, 0.0386, -0.3760, true
2018-10-08 11:37:00, 2018-10-08 11:37:58, false, -0.0036, 0.0238, 0.0920, true
2018-10-08 11:38:00, 2018-10-08 11:38:59, true, 0.0099, 0.0176, -0.1213, true
2018-10-08 11:39:00, 2018-10-08 11:39:59, false, -0.0029, 0.0213, 0.1094, true
2018-10-08 11:40:00, 2018-10-08 11:40:44, true, 0.0021, 0.0108, 0.0507, true
2018-10-08 11:41:00, 2018-10-08 11:41:40, false, -0.0089, 0.0029, -0.1448, true
2018-10-08 11:42:00, 2018-10-08 11:42:59, true, 0.0060, 0.0144, 0.0081, true
2018-10-08 11:43:00, 2018-10-08 11:43:56, true, 0.0161, 0.0232, 0.0604, true
2018-10-08 11:44:00, 2018-10-08 11:44:59, true, 0.0141, 0.0433, 0.3158, true
2018-10-08 11:45:00, 2018-10-08 11:45:59, true, 0.0194, 0.0346, -0.0980, true
2018-10-08 11:46:00, 2018-10-08 11:46:47, false, -0.0292, 0.0251, 0.0788, true
2018-10-08 11:47:00, 2018-10-08 11:47:59, true, 0.0006, 0.0083, 0.9382, true
2018-10-08 11:48:00, 2018-10-08 11:48:54, false, -0.0059, 0.0009, -1.3055, true
2018-10-08 11:49:00, 2018-10-08 11:49:54, true, 0.0167, 0.0221, 0.3210, true
2018-10-08 11:50:00, 2018-10-08 11:50:59, false, -0.0026, 0.0218, -0.1138, true
2018-10-08 11:51:00, 2018-10-08 11:51:59, false, -0.0038, 0.0225, -0.1015, true
2018-10-08 11:52:00, 2018-10-08 11:52:59, true, 0.0068, 0.0135, 0.1760, true
2018-10-08 11:53:00, 2018-10-08 11:53:38, false, -0.0528, 0.0068, 0.8069, true
2018-10-08 11:54:00, 2018-10-08 11:54:50, true, 0.0075, 0.0380, -1.0166, true
2018-10-08 11:55:00, 2018-10-08 11:55:59, true, 0.0002, 0.0174, -0.0475, true
2018-10-08 11:56:00, 2018-10-08 11:56:41, false, -0.0093, 0.0116, 0.0562, true
2018-10-08 11:57:00, 2018-10-08 11:57:47, false, -0.0095, 0.0077, 0.0012, true
2018-10-08 11:58:00, 2018-10-08 11:58:54, false, -0.0026, 0.0053, 0.1251, true
2018-10-08 11:59:00, 2018-10-08 11:59:59, false, -0.0012, 0.0050, -0.1160, true
2018-10-08 12:00:00, 2018-10-08 12:00:58, true, 0.0056, 0.0126, 0.0005, true
2018-10-08 12:01:00, 2018-10-08 12:01:59, true, 0.0212, 0.0311, 0.2118, true
2018-10-08 12:02:00, 2018-10-08 12:02:53, true, 0.0446, 0.0663, 0.1593, true
2018-10-08 12:03:07, 2018-10-08 12:03:59, true, 0.0030, 0.0490, -0.4986, true
2018-10-08 12:04:00, 2018-10-08 12:04:59, false, -0.0009, 0.0048, 0.2053, true
2018-10-08 12:05:00, 2018-10-08 12:05:50, false, -0.0099, 0.0008, -0.1701, true
2018-10-08 12:06:00, 2018-10-08 12:06:59, false, -0.0003, 0.0032, -0.1061, true
2018-10-08 12:07:00, 2018-10-08 12:07:58, true, 0.0368, 0.0397, 1.4042, true
2018-10-08 12:08:00, 2018-10-08 12:08:59, true, 0.0032, 0.0425, -1.0972, true
2018-10-08 12:09:00, 2018-10-08 12:09:59, false, -0.0038, 0.0186, 0.3704, true
2018-10-08 12:10:00, 2018-10-08 12:10:42, false, -0.0131, 0.0018, -0.0924, true
2018-10-08 12:11:00, 2018-10-08 12:11:51, false, -0.0095, 0.0391, 0.1186, true
2018-10-08 12:12:00, 2018-10-08 12:12:46, false, -0.0066, 0.0446, -0.0938, true
2018-10-08 12:13:00, 2018-10-08 12:13:59, true, 0.0024, 0.0045, -0.0953, true
2018-10-08 12:14:00, 2018-10-08 12:14:45, false, -0.0050, 0.0207, 0.0293, true
2018-10-08 12:15:00, 2018-10-08 12:15:56, false, -0.0039, 0.0063, -0.2605, true
2018-10-08 12:16:00, 2018-10-08 12:16:43, true, 0.0481, 0.0691, 0.4920, true
