@relation 9-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R2

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',0.0008,0.2318
' false',0.0006,-0.0989
' false',0,-0.0615
' true',0.011,0.0473
' false',0.0104,-0.1076
' false',0.0029,-0.0313
' false',0.0047,0.1507
' false',0.0018,-0.0283
' false',0,0.0178
' true',0.0044,-0.0934
' false',0.0012,-0.0816
' false',0,-0.0071
' true',0.01,-0.0104
' false',0.0106,0.0751
' true',0.0054,-0.083
' false',0.0024,0.1097
' false',0.0009,0.0438
' false',-0.0011,-0.161
' false',0.0005,0.1191
' true',0.0053,0.1339
' false',0.0089,-0.1684
' true',0.0094,0.1568
' true',0.0159,0.1226
' true',0.128,1.6369
' true',0.1285,-1.4238
' true',0.0214,-0.3978
' false',0.0109,0.125
' false',0.0139,-0.1434
' false',0.0045,0.1225
' false',0.0036,-0.1254
' false',0.0026,-0.0872
' true',0.0042,0.1236
' false',0.0121,0.1441
' true',0.0121,-0.173
' true',0.0249,-0.176
' true',0.0396,0.0745
' false',0.0183,0.0443
' false',0.0136,0.0328
' false',0.0133,-0.0503
' false',0.0012,-0.0569
' true',0.0035,0.0563
' false',0.0021,0.326
' false',0.0053,-0.3589
' true',0.0077,-0.0106
' false',0.0181,0.0165
' false',0.0002,0.0707
' true',0.0012,-0.0613
' false',0.0023,0.0749
' true',0.0174,-0.0338
' true',0.0216,-0.0434
' false',0.011,0.3447
' false',0.006,-0.0477
' true',0.0065,-0.2843
' false',0.0071,0.0607
' true',0.0083,-0.0506
' true',0.0254,0.1782
' true',0.0231,-0.1462
' false',0.0107,-0.039
' true',0.0181,0.2856
' false',0.0211,-0.2657
' true',0.0088,-0.064
' false',0.008,0.0646
' true',0.0089,0.0264
' true',0.0217,0.0112
' false',0.0119,0.021
' false',0.0086,0.0566
' true',0.0107,-0.1211
' false',0.0134,-0.0133
' true',0.0103,0.0316
' false',0.0033,0.9023
' false',0.0125,-0.8024
' false',0.0033,0.0192
' false',0.0027,-0.0192
' true',0.011,0.3629
' false',0.0148,-0.4138
' true',0.0079,-0.0721
' false',0.0115,-0.0156
' true',0.0228,0.0589
' true',0.0239,0.0656
' true',0.0068,-0.1886
' true',0.0071,0.0352
' false',0.0038,-0.0479
' false',0.0002,0.0124
' true',0.0112,0.2764
' false',0.0127,-0.2021
' true',0.016,0.3026
' true',0.0284,-0.3716
' true',0.0171,0.0755
' false',0.0089,0.0615
' true',0.0098,-0.0027
' false',0.0069,-0.1004
' true',0.01,0.1874
' true',0.0104,-0.1961
' false',0.0035,0.2937
' true',0.0074,0.1146
' true',0.0075,-0.2523
' true',0.0085,-0.1375
' false',0.0015,0.0393
' true',0.0039,-0.0285
' false',0.0063,-0.0525
' false',0,-0.0054
' false',0.0017,0.2398
' true',0.0208,-0.1907
' true',0.0174,-0.0654
' false',0.0112,0.0767
' true',0.0109,0.8481
' false',0.0094,-0.8525
' true',0.0412,-0.0495
' false',0.0391,0.1158
' true',0.0145,0.1373
' true',0.0119,-0.2463
' true',0.0145,0.0413
' false',0.005,0.1049
' false',0.0044,0.1333
' true',0.0075,-0.1488
' false',0.0186,0.1452
' true',0.011,-0.0966
' true',0.0127,-0.1631
' true',0.0128,0.0527
' false',0.0149,-0.0311
' true',0.0012,-0.0579
' true',0.0006,0.0412
' true',0.0208,0.2161
' true',0.0281,-0.084
' true',0.0131,-0.0481
' true',0.0225,0.0041
' true',0.0207,0.0036
' true',0.0359,0.1766
' false',0.0291,-0.2576
' true',0.0015,-0.0555
' false',0.005,0.0835
' true',0.0075,0.0433
' false',0.0074,0.0985
' true',0.0287,-0.0789
' false',0.0172,-0.0868
' false',0.0018,0.5359
' true',0.017,-0.5216
' true',0.0247,0.858
' true',0.039,-0.6941
' true',0.0321,-0.1287
' false',0,0.0077
' true',0.0056,0.2258
' true',0.0148,0.1372
' false',0.0056,0.006
' true',0.017,-0.3875
' false',0.0033,-0.0179
' true',0.0047,0.0219
' true',0.0291,0.3886
' false',0.0289,-0.2574
' true',0.0027,-0.206
' true',0.0108,0.3211
' false',0.009,-0.2968
' false',0.0015,-0.0086
' true',0.0101,0.0099
' true',0.0119,0.0289
' true',0.0048,-0.0453
' false',0.0072,0.1071
' false',0.0041,-0.1055
' true',0.0139,-0.0011
' false',0.0172,-0.0035
' true',0.008,0.0896
' false',0.0096,-0.0255
' true',0.0152,0.1085
' true',0.0188,-0.1677
' true',0.0065,-0.0139
' true',0.0223,-0.0136
' false',0.0205,0.2125
' false',0,-0.0309
' false',0.0056,-0.0589
' false',0.0005,-0.0233
' false',0.0009,-0.0095
' true',0.0098,0.0056
' true',0.0057,-0.0518
' false',0.0006,-0.0009
' true',0.0118,0.072
' false',0.0053,-0.0557
' false',0.0077,0.0285
' false',0.0027,-0.0661
' true',0.0084,0.0452
' false',0.0059,0.2084
' false',0.0015,-0.1231
' false',0.0006,-0.0136
' true',0.0023,-0.0197
' true',0.0104,-0.0152
' false',0.0047,0.0359
' false',0.0039,0.1403
' false',0.0002,-0.1262
' false',0.0065,0.0226
' true',0.002,-0.0963
' true',0.0095,-0.0668
' false',-0.0121,0.0397
' true',0.0128,0.028
' true',0.0194,0.0894
' true',0.0136,-0.071
' false',0.0048,-0.0688
' true',0.0054,0.0223
' false',0.0057,0.2107
' false',0.0078,-0.1128
' true',0.0451,-0.0642
' true',0.0706,-0.0701
' false',0.0244,0.1013
' false',0.0047,0.0809
' false',0.0021,0.5214
' false',-0.0048,-0.5596
' true',0.0113,0.0008
' false',0.0087,0.0638
' false',0.002,0.021
' false',0.0029,0.0877
' true',0.0006,-0.0446
' true',0.0072,-0.2359
' false',0.003,-0.0044
' true',0.0078,0.0338
' true',0.0032,0.9008
' true',0.0317,-0.6189
' false',0.0225,-0.2994
' true',0.0077,0.1177
' true',0.0116,0.1821
' false',0.0071,-0.1765
' false',0.0092,0.0568
' false',0.008,-0.0614
' false',0.0036,-0.0032
' false',0.0015,0.2725
' false',0.0021,-0.003
' true',0.0302,0.2712
' false',0.0398,0.6881
' false',0.0062,-1.2573
' false',0.0005,-0.0621
' false',0,0.0495
' false',0.0021,-0.0422
' false',0,0.069
' false',0.0006,-0.0401
' false',0.0104,0.064
' false',0.0009,-0.1173
' false',0.0118,0.2857
' false',0.0148,-0.2161
' true',0.0104,-0.1521
' false',0.0041,0.0377
' false',0.0103,0.1392
' false',0.016,-0.069
' false',0.0027,-0.0688
' true',0.0151,-0.0334
' false',0.0101,0.0485
' false',0.0011,0.7848
' false',0.021,-0.6549
' false',0.0059,0.04
' false',0.0009,-0.2016
' true',0.0083,0.0181
' false',0.0041,0.0103
' true',0.0057,0.0456
' false',0.0072,0.1022
' true',0.0166,-0.1384
' false',0.0183,-0.0376
' false',0.0003,0.0359
' false',0.0068,0.0572
' false',0.0002,-0.0791
' true',0.0012,-0.0153
' true',0.0062,0.0359
' false',0.0053,-0.0156
' false',0.0021,-0.0106
' false',0,0.0053
' false',0.0006,-0.0139
' false',0.0015,0.1457
' false',0.0039,-0.0095
' false',0.0017,-0.0419
' false',0.0116,-0.1342
' false',0.0003,0.0541
' false',0.0005,0.1602
' true',0.01,0.2016
' false',0.0101,-0.3799
' true',0.1482,0.0131
' false',0.1587,-0.0059
' false',0.0009,0.0239
' true',0.0012,0.0142
' false',0.0014,1.2738
' false',0.0062,-1.0748
' false',0,1.4471
' false',0.0231,-1.5562
' true',0.0408,1.4443
' true',0.0755,-1.0028
' true',0.0258,-0.3169
' false',0.0073,-0.0298
' true',0.0101,0.2607
' false',0.0153,-0.2264
' false',0.0042,-0.0399
' false',0.0119,-0.0189
' false',0.008,-0.1113
' true',0.0044,0.0576
' true',0.0142,0.0764
' false',0.0012,-0.0766
' false',0.0015,-0.0124
' false',0.0033,0.0618
' true',0.0091,0.0141
' true',0.0101,-0.0094
' false',0.0077,0.0651
' true',0.0082,-0.0687
' true',0.0062,0.0003
' false',0.0066,-0.0131
' true',0.0082,0.0891
' false',0.0057,-0.0047
' true',0.0047,-0.182
' true',0.0086,0.0695
' true',0.0083,-0.0387
' true',0.0131,-0.1012
' false',0.0076,0.1958
' false',0.0005,0.0151
' true',0.0021,-0.1696
' false',0.0015,-0.0379
' true',0.0032,-0.0289
' true',0.0124,0.2106
' false',0.0029,-0.1137
' true',0.0098,0.0545
' false',0.0017,0.5278
' false',0.0002,-0.2183
' false',0.0157,-0.2742
' false',0.0014,0.3378
' false',0.0002,-0.2163
' false',0.0015,-0.1596
' false',0.0005,0.4158
' false',0.0002,-0.2947
' false',0.0017,-0.015
' true',0.0183,0.2552
' false',0.0197,0.1413
' true',0.0042,-0.4652
' false',0.0068,-0.0343
' false',0.0008,0.4349
' false',0.0058,0.5416
' false',0.0166,-0.6489
' false',0.008,-0.2692
' false',0.0098,0.1314
' true',0.0103,-0.0963
' false',0.0005,0.1615
' false',0.0135,0.022
' true',0.0197,1.0181
' false',0.0156,-1.3643
' false',0.0005,-0.0174
' false',0.0217,0.0816
' true',0.0753,0.2304
' false',0.0764,-0.2314
' true',0.0094,0.1017
' true',0.0166,0.9969
' false',0.0126,-1.0502
' true',0.0124,0.0168
' false',0.0058,0.0112
' false',0.0127,0.0109
' true',0.0051,-0.0342
' true',0.0083,-0.0194
' true',0.0145,0.0315
' true',0.0271,-0.0921
' true',0.0121,0.0698
' true',0.0088,-0.011
' true',0.0068,-0.0468
' false',0.0026,-0.0185
' true',0.0011,0.0469
' true',0.02,0.1459
' false',0.0109,-0.0077
' true',0.018,-0.0322
' true',0.0442,0.2629
' true',0.0194,-0.3921
' true',0.0192,0.088
' false',0.0127,-0.016
' false',0.0005,-0.1204
' false',0.0005,0.4528
' true',0.0124,-0.4871
' false',0.0076,0.2717
' true',0.0154,1.571
' true',0.0301,-1.7058
' false',0.0179,0.4057
' false',-0.0035,-0.5979
' false',0.0036,0.1908
' false',0.0056,-0.049
' false',0.0079,-0.1351
' true',0.0121,0.0281
' false',0.013,0.1135
' true',0.0047,-0.0961
' false',0.0029,-0.0053
' true',0.0166,0.4831
' true',0.0204,-0.4879
' false',0.0057,-0.0148
' true',0.0121,0.0138
' true',0.0097,0.0436
' false',0.0038,-0.0475
' true',0.0478,0.7193
' true',0.0289,-0.6614
' true',0.0233,-0.0355
' true',0.0044,-0.07
' false',0.0074,0.0218
' false',0.0018,0.255
' false',0,-0.0546
' false',0.0005,-0.0929
' true',0.0113,0.0107
' false',0.0117,0.208
' false',0.0047,-0.3308
' false',0.0047,0.0601
' true',0.0083,0.172
' true',0.0073,-0.2312
' false',0.002,-0.0316
' false',0,0.1972
' true',0.0091,0.2907
' false',0.0104,-0.3894
' true',0.0194,0.0103
' false',0.0177,0.0869
' false',0.0005,0.101
' false',0.0106,0.3156
