@relation '12-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.0361,0.0226
' false',0.0249,0.1048
' false',0.0057,-0.1269
' true',0.0166,-0.0188
' false',0.0177,0.1982
' false',0.0051,-0.1715
' false',0.0081,0.2286
' true',0.0112,-0.1841
' true',0.0126,0.1485
' true',0.0096,-0.2117
' false',0.001,-0.0469
' true',0.0179,0.1132
' false',0.0175,-0.0297
' false',0.003,-0.0994
' false',0.0029,0.1793
' false',0.001,-0.0089
' false',0.0011,0.1045
' true',0.0223,-0.2071
' true',0.0177,0.0654
' true',0.0091,-0.0954
' false',0.0085,0.0389
' false',0.0045,0.0664
' false',0.001,-0.1119
' true',0.0081,0.1166
' true',0.0064,-0.1444
' false',0.0062,0.1099
' true',0.0177,0.128
' false',0.0206,-0.0874
' true',0.0075,-0.0565
' true',0.0418,0.6899
' false',0.0321,-0.4218
' true',0.0279,-0.2282
' true',0.0295,-0.0724
' false',0.0093,-0.0271
' true',0.0337,-0.0311
' false',0.1103,2.5551
' true',0.0341,-2.4374
' false',0.0348,-0.1484
' false',0.0128,0.0725
' true',0.0175,0.0585
' true',0.0214,0.4312
' true',0.0346,-0.4875
' true',0.023,0.0996
' true',0.0121,-0.1359
' false',0.0118,0.1026
' true',0.0209,-0.0161
' true',0.0405,0.4564
' false',0.021,-0.4969
' false',0.0054,0.5539
' true',0.0206,-0.3753
' false',0.0177,-0.1235
' false',0.0073,0.1253
' true',0.0206,0.6449
' true',0.0427,-0.7748
' false',0.0261,0.0523
' false',0.0069,0.1358
' true',0.0156,-0.1746
' false',0.0107,-0.0774
' true',0.011,-0.028
' false',0.0169,0.0425
' false',0.0018,0.1484
' true',0.0115,0.0819
' false',0.0132,-0.2424
' false',-0.0013,0.0559
' false',0.0086,-0.0041
' true',0.0107,-0.0536
' false',0.0006,0.0148
' true',0.0104,0.1078
' true',0.0113,-0.1118
' true',0.0531,0.0473
' true',0.041,-0.0502
' false',0.0065,0.036
' true',0.015,0.2176
' true',0.0177,-0.0434
' true',0.0756,-0.0618
' false',0.0649,-0.1801
' false',0.0016,0.0328
' false',0.0045,0.032
' true',0.004,-0.0462
' true',0.0193,0.0398
' true',0.0185,0.1944
' false',0.0209,0.0196
' false',0.0035,-0.2396
' true',0.0212,0.0849
' true',0.0451,-0.0629
' false',0.0244,-0.029
' true',0.037,0.0317
' false',0.0129,0.03
' false',0.0061,0.1146
' false',0.0006,-0.1102
' false',0.0026,0.0796
' true',0.0222,-0.0971
' false',0.0273,0.3646
' false',0.0065,-0.4656
' false',0.0093,0.4681
' true',0.0088,-0.2883
' false',0.0152,0.1842
' true',0.0083,0.3406
' false',0.0629,-0.4844
' false',0.0016,-0.0568
' true',0.0101,-0.1758
' false',0.0072,0.16
' false',0.008,0.384
' true',0.0211,-0.5095
' false',0.0284,-0.016
' true',0.0073,0.11
' false',0.0022,0.2085
' false',0.0067,-0.1556
' false',0.0192,0.0235
' true',0.0256,-0.0919
' false',0.0085,0.0208
' false',0.0003,3.3585
' false',0.0066,-1.8402
' true',0.0939,-1.1762
' false',0.1,-0.2559
' false',0.0098,0.1234
' false',0.0078,-0.2005
' false',0.007,0.129
' false',0.0046,-0.1154
' false',0.007,0.4204
' true',0.0053,-0.5577
' false',0.0058,0.1448
' true',0.0053,-0.0352
' false',0.0032,0.0299
' true',0.0024,-0.0659
' false',0.0029,0.013
' false',0.0126,0.0917
' true',0.0077,-0.0448
' false',0.0127,2.1383
' false',0.0215,-0.9836
' true',0.0388,-0.4635
' true',0.1031,-0.1136
' true',0.0966,0.0839
' true',0.1001,-0.1511
' false',0.0485,-0.1486
' true',0.042,-0.211
' true',0.1193,0.8225
' false',0.1156,-0.6812
' true',0.0362,0.0515
' false',0.0656,-0.3094
' true',0.0261,0.0424
' false',0.0262,-0.1204
' false',0.005,0.0361
' true',0.0082,0.0545
' true',0.02,0.0011
' true',0.0131,-0.2113
' true',0.0118,-0.0157
' false',0.0059,0.0059
' false',0.0002,0.0341
' false',0.0006,0.0304
' true',0.0233,-0.0451
' false',0.0209,-0.004
' false',0,0.0099
' true',0.0144,0.0411
' true',0.0053,0.3189
' true',0.0534,-0.2897
' true',0.0297,-0.0772
' false',0.0046,0.1153
' false',0.0064,0.3811
' true',0.0309,-0.001
' true',0.1065,-0.2429
' true',0.1079,0.1287
' false',0.0521,-0.303
' false',0.001,0.0048
' true',0.0133,0.0323
' true',0.0411,0.1185
' true',0.0337,0.0121
' false',0.0128,-0.1691
' true',0.0117,-0.0149
' false',0.0043,0.0003
' true',0.0145,0.1485
' false',0.0177,0.0708
' true',0.0382,-0.227
' true',0.0324,0.0933
' false',0.0018,-0.0324
' true',0.0281,0.0684
' false',0.0112,0.0554
' true',0.0228,-0.0939
' true',0.0377,-0.0529
' false',0.0182,-0.0256
' true',0.0482,0.0415
' false',0.038,-0.0152
' false',0.0048,0.0016
' false',0.0081,0.0482
' true',0.003,-0.0551
' true',0.0276,0.0332
' true',0.0192,-0.0158
' false',0.0073,-0.0406
' true',0.0276,0.0795
' true',0.0361,0.0504
' false',0.0445,-0.0433
' false',0.003,0.118
' false',0,-0.2959
' false',0.0105,0.181
' false',0.0042,-0.0626
' true',0.0029,0.0489
' false',0.0088,-0.0652
' true',0.0066,-0.0136
' false',0.0048,0.0877
' true',0.0126,-0.0268
' true',0.0137,-0.0735
' false',0.0075,0.1176
' false',0.0109,-0.0291
' false',-0.0026,0.2652
' true',0.0403,0.0051
' false',0.0484,-0.0738
' true',0.0126,-0.194
' true',0.0401,-0.1066
' false',0.0286,0.0816
' false',0.0003,0.0679
' true',0.0348,0.1489
' false',0.0213,-0.1962
' true',0.0131,-0.0714
' false',0.0066,-0.0083
' false',0,0.1255
' false',0.012,-0.1046
' false',0.001,0.1241
' false',0,-0.0181
' false',0.0066,0.259
' false',0.0283,0.4426
' true',0.0812,0.0247
' true',0.1241,-0.1942
' false',0.0872,-0.5567
' true',0.0472,0.4879
' true',0.1351,-0.0756
' true',0.1157,-0.4747
' false',0.0166,-0.026
' true',0.077,0.5715
' true',0.1944,0.4354
' true',0.1572,-0.6675
' false',0.0193,-0.0006
' true',0.0443,0.1031
' true',0.1261,0.1629
' false',0.0796,-0.504
' false',0.0062,0.243
' true',0.0185,-0.2613
' false',0.015,0.2561
' false',0.003,0.0815
' false',0.0002,-0.3161
' false',0.0014,0.1625
' false',0.0002,-0.1042
' true',0.0455,0.1844
' true',0.0536,-0.1311
' false',0.0073,-0.118
' true',0.007,-0.0565
' false',0.0145,0.1143
' true',0.0132,0.0187
' true',0.0129,-0.2657
' false',0.0075,0.0204
' false',0,0.1061
' false',0.0006,0.0399
' true',0.0191,-0.0006
' true',0.0359,0.3056
' false',0.021,-0.2487
' true',0.0129,-0.0405
' false',0.021,-0.1239
' false',0.0059,0.0595
' true',0.0057,0.0421
' true',0.0072,-0.0225
' false',0.0096,-0.0156
' true',0.0151,0.1623
' false',0.0252,1.1038
' false',0.0123,-1.1814
' true',0.0188,-0.2256
' true',0.0276,0.1067
' false',0.0027,0.0693
' false',0.0019,0.0156
' false',0.0176,0.0449
' false',0,-0.0911
' true',0.0148,-0.018
' true',0.0287,-0.0302
' false',0.0109,0.0769
' false',0.0037,-0.0141
' false',0.0003,-0.0339
' false',0.0019,0.1238
' false',0.0006,0.1204
' true',0.0454,-0.2545
' false',0.0419,0.0434
' false',0.0042,0.0323
' true',0.027,-0.095
' false',0.0097,0.1112
' false',0.0046,-0.128
' false',0.0107,-0.0376
' false',0.0002,0.1673
' false',0.0019,-0.0889
' true',0.0139,-0.0324
' false',0.0133,-0.0021
' false',0.0045,0.0454
' false',0,0.1482
' true',0.0058,-0.1831
' false',0.0083,-0.0122
' false',0.0069,0.0192
' false',0.0024,0.02
' true',0.0203,0.1126
' true',0.0238,-0.0617
' false',0.0117,-0.0593
' true',0.0179,0.0173
' true',0.0122,-0.113
' false',0.0018,0.5439
' true',0.0114,-0.4916
' false',0.0098,0.0086
' true',0.0206,0.1709
' true',0.0269,0.1653
' true',0.203,0.366
' false',0.1865,-0.6969
' true',0.0086,0.1556
' false',0.0244,-0.0951
' true',0.0086,0.0748
' true',0.0166,-0.0603
' true',0.0281,-0.0627
' true',0.0488,0.2318
' false',0.0314,-0.1162
' true',0.0158,-0.0056
' false',0.0049,-0.1731
' true',0.0343,0.1556
' false',0.0046,-0.0188
' false',0.0131,-0.0147
' false',0,-0.0399
' false',0.0005,0.0227
' true',0.0137,-0.0656
' true',0.0117,0.0326
' false',0.0147,0.0332
' true',0.134,0.3336
' true',0.1342,-0.2851
' false',0.0048,0.2731
' true',0.0101,-0.0809
' false',0.0227,1.5375
' true',0.0322,-1.5511
' false',0.0356,0.1574
' false',0.0187,-0.3627
' true',0.0166,0.1461
' true',0.0201,0.2122
' false',0.0067,-0.4212
' true',0.0096,0.0434
' true',0.036,0.2057
' true',0.0159,0.1896
' false',0.014,-0.4242
' true',0.0425,0.2714
' false',0.0163,-0.236
' false',0.0006,-0.0804
' true',0.0217,-0.0259
' false',0.0457,0.1579
' false',0.0059,-0.0251
' false',0.012,0.0717
' true',0.0378,0.1082
' false',0.0412,0.0918
' false',0.0008,-0.3397
' true',0.0057,0.0875
' false',0.0094,-0.0139
' false',0.0051,0.0877
' false',0.0018,0.4611
' true',0.02,-0.5888
' false',0.0208,-0.0279
' false',0.0002,0.0561
' false',0.0045,0.3177
' true',0.0184,-0.3021
' false',0,0.0557
' false',0.001,0.5269
' true',0.023,-0.4503
' false',0.0152,-0.0267
' true',0.0069,0.811
' false',0.0123,0.3128
' true',0.0547,-1.2316
' true',0.0419,0.0125
' false',0.0054,0.0324
' true',0.0026,-0.0805
' false',0.012,0.1015
' false',-0.0024,-0.2182
' false',0.0013,0.0785
' false',0.0008,0.1148
' true',0.0102,0.5468
' true',0.0313,-0.3725
' false',0.0018,-0.1104
' false',0.0048,-0.0729
' false',0.0115,-0.0708
' false',0.0029,-0.028
' true',0.0113,-0.0502
' true',0.0125,0.3543
' false',0.0022,-0.2768
' true',0.0169,0.0107
' true',0.0702,0.7591
' true',0.0586,-0.4963
' true',0.022,0.1787
' false',0.0136,-0.1142
' true',0.0081,0.0962
' true',0.0208,-0.0149
' true',0.0096,0.0655
' false',0.0118,-0.0965
' false',0.0125,-0.1334
' false',0.0064,-0.1519
' false',0.0197,0.1836
' false',0.0006,0.2779
' false',0.0003,-0.5194
' true',0.0371,-0.0123
' true',0.0483,-0.003
' true',0.0281,0.2264
' true',0.0498,-0.2069
' false',0.0411,0.0899
' false',0.0161,0.1523
' true',0.0283,-0.3546
