@relation 13-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R4

@attribute close_price_up {' false',' true'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',-0.0018,-0.0385
' false',0.008,0.011
' true',0.0512,0.1015
' false',0.0374,-0.0195
' false',0.0147,-0.105
' true',0.0173,0.0283
' true',0.0374,0.2786
' false',0.0102,-0.2591
' true',0.0384,0.0021
' false',0.0503,-0.0828
' false',0.0062,0.0384
' false',0.001,-0.0364
' true',0.0251,0
' true',0.0361,0.0128
' false',0.0061,0.1295
' false',0.0002,-0.0692
' true',0.0141,0.1274
' false',0.0145,-0.1242
' false',0.0062,-0.0349
' true',0.0371,0.0086
' false',0.0296,-0.011
' true',0.0163,-0.0034
' false',0.0184,0.0179
' true',0.0074,-0.0267
' false',0.0082,0.0179
' true',0.0154,0.137
' false',0.0222,0.1449
' false',0.0013,-0.2935
' true',0.0928,0.0999
' false',0.0818,-0.1248
' false',0.0024,0.0261
' true',0.0113,0.0229
' true',0.0181,0.2009
' false',0.0161,-0.2207
' false',0.0058,-0.0299
' false',0.0214,-0.009
' true',0.0336,0.2069
' true',0.0492,-0.1877
' false',0.0121,0.0519
' false',0,0.0491
' false',0,0.1338
' true',0.0201,-0.164
' false',0.0185,-0.0945
' true',0.0074,0.0531
' false',0.0021,0.0211
' false',0.0018,-0.024
' false',0.0038,0.0366
' false',0.0163,0.0917
' true',0.0078,-0.1534
' true',0.0042,0.0253
' false',0.003,0.1444
' true',0.0331,-0.097
' true',0.0249,-0.0091
' false',0.005,-0.0559
' true',0.0337,0.0299
' true',0.008,0.1922
' true',0.0093,-0.1812
' true',0.0377,0.1951
' true',0.0609,-0.0974
' true',0.0508,-0.1606
' true',0.0212,0.041
' true',0.0141,0.0393
' false',0.0062,-0.0853
' true',0.001,0.5735
' true',0.0085,-0.3937
' true',0.0083,-0.1284
' false',0.0078,-0.0511
' false',0.03,0.2301
' true',0.0115,-0.1423
' false',0.0101,0.0022
' false',0.0051,-0.0477
' true',0.0294,0.0583
' false',0.0241,-0.0192
' false',0.0049,-0.023
' false',0,0.3932
' false',0,-0.3954
' false',0.001,0.0502
' true',0.0126,-0.088
' false',0.008,0.0692
' true',0.0171,-0.0182
' false',0.0206,-0.1048
' false',0.0064,0.0363
' true',0.0248,0.0045
' true',0.0214,-0.0347
' false',0.0176,0.0342
' false',0.0035,0.2687
' true',0.0149,-0.2609
' false',0.0245,0.0382
' true',0.0431,-0.05
' true',0.0613,0.0026
' false',0.0366,0.1049
' false',0.0141,-0.0173
' true',0.0139,0.0145
' false',0.0173,-0.0505
' false',0.0046,0.024
' true',0.0352,-0.0337
' true',0.022,0.0105
' true',0.0027,-0.0086
' false',0.0134,0.0304
' true',0.0289,-0.076
' false',0.0297,0.0554
' true',0.0312,0.0684
' false',0.0058,-0.0714
' false',0.016,0.1523
' false',0.0096,-0.0788
' true',0.0292,-0.0676
' true',0.0257,0.123
' false',0.0065,-0.1476
' false',0.016,-0.0327
' true',0.0149,-0.0002
' true',0.0275,0.0636
' false',0.0147,-0.0377
' false',0.0125,0.1174
' false',0.0056,0.1629
' false',0,-0.2949
' false',0.0002,0.1023
' true',0.0067,-0.1021
' false',0.0085,0.1136
' true',0.0182,0.1556
' false',0.0166,-0.2711
' false',0.0006,0.2303
' true',0.0197,0.0831
' true',0.0708,-0.2162
' true',0.0608,0.4394
' true',0.0283,-0.3744
' false',0.0219,-0.0508
' true',0.0051,0.0637
' true',0.0094,-0.0337
' true',0.0212,-0.0498
' false',0.0139,0.0115
' false',0.0032,0.3359
' true',0.0311,0.3074
' true',0.0358,-0.5757
' false',0.0077,-0.0201
' false',0.0117,1.2289
' true',0.0404,-0.5466
' true',0.0498,-0.5479
' true',0.0195,0.1567
' true',0.0161,-0.3008
' false',0.0152,0.128
' true',0.0578,-0.2208
' true',0.0558,0.0491
' false',0.0196,-0.003
' false',0.0035,-0.0914
' true',0.0163,0.0428
' false',0.0026,0.2379
' true',0.0196,-0.2307
' false',0.0137,0.1091
' true',0.0081,-0.1918
' true',0.0329,0.7205
' true',0.042,-0.4311
' false',0.0416,-0.1964
' false',0,-0.0364
' false',0.0006,1.3866
' false',0.0051,-1.4111
' true',0.0073,-0.0077
' false',0.0051,0.768
' true',0.0434,-0.4481
' true',0.0693,-0.3104
' false',0.0244,0.0227
' false',0.0045,0.0477
' false',0.0142,0.0918
' true',0.084,-0.1447
' true',0.0968,-0.0003
' false',0.027,0.115
' true',0.0088,-0.1288
' false',0.0026,-0.0164
' false',0,0.0691
' false',0.0043,-0.0442
' false',0.0101,0.0295
' true',0.0104,-0.016
' false',0.003,-0.0142
' true',0.0139,0.1168
' false',0.0268,-0.1251
' true',0.0319,0.0169
' true',0.0305,0.0814
' false',0.001,-0.0973
' false',0.0054,1.7316
' false',0.0139,-1.2001
' true',0.0158,-0.262
' false',0.0286,-0.2699
' false',0.0105,0.0814
' true',0.0171,0.0227
' false',0.0267,-0.0744
' false',0.0049,-0.019
' false',0.0057,-0.02
' false',0.0048,-0.0158
' true',0.0176,0.0287
' true',0.048,0.0863
' false',0.0236,0.0796
' false',-0.0426,0.0364
' false',0.0057,-0.19
' false',0.0008,-0.037
' false',0.0048,0.0746
' true',0.0077,0.2636
' true',0.0185,-0.3463
' false',0.0058,0.0537
' true',0.0021,0.0751
' true',0.0268,-0.08
' true',0.0209,-0.0024
' true',0.0172,-0.0281
' false',0.0061,0.0795
' true',0.0375,0.0755
' true',0.0717,-0.0638
' false',0.0064,0.0696
' true',0.0034,0.0485
' false',0.0043,-0.107
' false',0.0002,-0.0339
' false',0.0142,-0.0008
' true',0.0679,0.0833
' false',0.0702,-0.0742
' false',0.0002,-0.0706
' false',0,0.0337
' true',0.0172,-0.0292
' true',0.0375,0.0008
' true',0.0522,-0.0326
' true',0.0104,0.161
' false',0.0078,-0.0736
' false',0.0027,-0.0401
' false',0,0.044
' true',0.0231,0.1832
' false',0.0209,0.1922
' true',0.0083,-0.4027
' true',0.0073,-0.0029
' false',0.0081,0.0265
' false',0.0029,-0.052
' true',0.0332,-0.0057
' true',0.0332,0.1032
' true',0.0434,-0.0509
' true',0.0434,-0.0019
' false',0.0061,-0.0868
' false',0.0014,0.1384
' false',0.0038,0.5041
' false',0.0153,-0.4473
' false',0.001,-0.0667
' false',0.0105,-0.0891
' false',0.0065,0.0056
' false',0.0003,-0.0222
' false',0.0002,0.0279
' true',0.0172,-0.0134
' false',0.0113,0.053
' false',0.0002,-0.0669
' false',0.0002,0.0279
' true',0.0273,0.3235
' true',0.0385,-0.3356
' true',0.0169,-0.0212
' false',0.0027,0.0436
' false',0.001,-0.0145
' true',0.0182,0.0011
' true',0.0227,-0.0043
' false',0.0053,0.0694
' false',0.0064,0.0604
' true',0.0232,-0.1107
' false',0.012,-0.0647
' true',0.0065,0.3522
' false',0.003,-0.1327
' true',0.0244,-0.2047
' false',0.0236,0.0803
' true',0.0062,-0.0691
' false',0.0077,0.0088
' true',0.0431,-0.0099
' true',0.0576,0.0094
' false',0.0168,0.0707
' false',0.003,-0.0662
' false',0.0144,-0.0342
' false',0,0.0536
' true',0.0142,-0.0332
' true',0.015,-0.0032
' false',0.0078,0.1223
' false',0.0043,-0.0806
' true',0.1049,1.9612
' true',0.0682,-1.9115
' true',0.0519,-0.0817
' true',0.007,0.0471
' true',0.0212,0.0672
' false',0.003,-0.1297
' true',0.0169,0.6102
' true',0.0593,-0.2933
' false',0.0443,-0.2826
' true',0.0287,0.3385
' false',0.0301,-0.2022
' false',0.0121,-0.1529
' true',0.0417,1.2782
' true',0.037,-1.108
' true',0.0235,-0.0977
' false',0.0407,-0.0774
' true',0.0148,-0.0363
' false',0.0161,0.1123
' false',0.0013,0.0546
' false',0.0022,-0.0884
' false',0.0024,-0.0523
' true',0.0171,0.116
' false',0.0109,-0.1031
' true',0.0231,-0.0054
' true',0.0166,-0.0062
' true',0.0225,0.022
' true',0.0287,0.0041
' false',0.0035,0.0168
' false',0.001,0.0945
' false',0.0008,-0.1469
' false',0.0024,0.0125
' true',0.0323,0.0991
' true',0.0334,-0.045
' true',0.037,-0.0539
' false',0.0233,0.0739
' false',-0.0003,0.0567
' false',0,-0.0816
' true',0.0216,-0.0361
' true',0.0366,0.0567
' true',0.0223,-0.0131
' true',0.0147,0.018
' true',0.0158,0.2749
' false',0.0128,-0.0196
' true',0.0027,-0.2921
' true',0.0166,0.133
' true',0.0163,-0.1483
' false',0.0099,-0.0083
' true',0.0093,0.0334
' false',0.0078,0.023
' false',0.0042,0.1633
' true',0.0048,-0.1633
' true',0.0169,0.5087
' false',0.0112,-0.491
' false',0.001,0.1467
' true',0.008,-0.2161
' false',0.0091,0.0078
' false',-0.0003,-0.0239
' true',0.0214,0.6003
' false',0.0217,-0.459
' true',0.0043,-0.1128
' false',0.0155,0.3509
' true',0.0059,-0.3346
' true',0.0171,0.1984
' true',0.0527,-0.1872
' false',0.0121,-0.0484
' false',0.0148,0.1164
' false',0.0034,-0.0958
' true',0.0118,0.1346
' false',0.0126,0.2904
' true',0.001,-0.3917
' false',0.0018,0.1767
' true',0.0089,-0.0273
' true',0.0353,0.1105
' true',0.0621,-0.1366
' false',0.0482,-0.074
' false',0.0013,0.4527
' true',0.0313,-0.3291
' false',0.0375,0.2668
' true',0.0043,-0.4312
' true',0.0108,0.0392
' false',0.0086,-0.0753
' true',0.048,1.4007
' false',0.0075,-0.9027
' false',0.0003,-0.4163
' false',0.0049,0.0822
' false',0.0006,-0.1953
' false',0.0043,0.1688
' true',0.0182,0.0085
' false',0.0196,0.1768
' true',0.0083,0.9527
' true',0.0399,-0.289
' true',0.0332,-0.4387
' true',0.0209,0.2412
' true',0.004,-0.2983
' false',0.0046,-0.3821
' false',0.001,-0.1056
' false',0.0011,0.7618
' true',0.0223,-0.7157
' false',0.0203,-0.0638
' true',0.0057,0.0322
' true',0.0271,0.0531
' false',0.0244,0.8488
' true',0.0057,-0.7587
' true',0.0217,-0.0193
' true',0.0171,-0.0944
' true',0.0104,-0.0244
' true',0.026,0.1265
' true',0.0112,-0.173
' false',0.0061,0.1011
' true',0.0022,0.2928
' false',0.0024,-0.2865
' false',0.0099,-0.0008
' false',0.001,-0.0558
' false',0.0002,-0.0432
' true',0.0014,-0.0026
' true',0.0099,-0.0313
' false',0.0085,0.0858
' true',0.0471,0.1373
' false',0.034,0.094
' true',0.022,-0.2608
' false',0.0214,0.0455
' true',0.0239,0.0467
' false',0.0011,-0.0919
' false',0.0035,0.0286
' true',0.0011,0.2718
' false',0.0027,-0.2461
' false',0.0053,0.0273
' true',0.0053,-0.0436
' false',0.0105,-0.053
' true',0.0014,-0.0391
' true',0.0043,-0.0073
' true',0.0132,0.9526
