t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-13 04:44:04, 2018-10-13 04:44:37, false, -0.0016, 0.0102, 0.0648, true
2018-10-13 04:45:01, 2018-10-13 04:45:37, true, 0.0222, 0.0445, -0.0273, true
2018-10-13 04:46:00, 2018-10-13 04:46:14, false, -0.0150, 0.0251, 0.1050, true
2018-10-13 04:47:04, 2018-10-13 04:47:59, false, -0.0125, 0.0043, -0.1805, true
2018-10-13 04:48:00, 2018-10-13 04:48:54, false, -0.0008, 0.0000, -0.0464, true
2018-10-13 04:49:01, 2018-10-13 04:49:59, true, 0.0558, 0.0564, -0.0027, true
2018-10-13 04:50:22, 2018-10-13 04:50:59, false, -0.0053, 0.0540, 0.0182, true
2018-10-13 04:51:00, 2018-10-13 04:51:59, true, 0.0136, 0.0189, 0.0382, true
2018-10-13 04:52:02, 2018-10-13 04:52:59, true, 0.0043, 0.0278, -0.0577, true
2018-10-13 04:53:00, 2018-10-13 04:53:59, false, -0.0064, 0.0129, -0.0300, true
2018-10-13 04:54:01, 2018-10-13 04:54:59, false, -0.0080, 0.0058, 0.5832, true
2018-10-13 04:55:02, 2018-10-13 04:55:36, true, 0.0051, 0.0051, -0.5116, true
2018-10-13 04:56:20, 2018-10-13 04:56:45, true, 0.0407, 0.0436, -0.0422, true
2018-10-13 04:57:01, 2018-10-13 04:57:56, false, -0.0205, 0.0428, 0.0227, true
2018-10-13 04:58:00, 2018-10-13 04:58:59, false, -0.0126, 0.0051, 0.0042, true
2018-10-13 04:59:01, 2018-10-13 04:59:48, false, -0.0032, 0.0137, 0.0276, true
2018-10-13 05:00:00, 2018-10-13 05:00:38, true, 0.0088, 0.0179, 0.0457, true
2018-10-13 05:01:03, 2018-10-13 05:01:29, false, -0.0555, 0.0216, 0.4491, true
2018-10-13 05:02:00, 2018-10-13 05:02:58, true, 0.0005, 0.0134, -0.5939, true
2018-10-13 05:03:09, 2018-10-13 05:03:59, false, -0.0106, 0.0043, 0.0942, true
2018-10-13 05:04:06, 2018-10-13 05:04:40, true, 0.0270, 0.0369, -0.0761, true
2018-10-13 05:05:05, 2018-10-13 05:05:59, true, 0.0048, 0.0064, 0.1587, true
2018-10-13 05:06:00, 2018-10-13 05:06:59, true, 0.0222, 0.0472, -0.1588, true
2018-10-13 05:07:10, 2018-10-13 05:07:56, true, 0.0104, 0.0371, 0.0631, true
2018-10-13 05:08:00, 2018-10-13 05:08:22, false, -0.0136, 0.0118, 0.0900, true
2018-10-13 05:09:00, 2018-10-13 05:09:36, false, -0.0161, 0.0061, 0.0064, true
2018-10-13 05:10:01, 2018-10-13 05:10:59, false, -0.0077, 0.0042, -0.0561, true
2018-10-13 05:11:05, 2018-10-13 05:11:58, false, -0.0022, 0.0126, 0.0954, true
2018-10-13 05:12:00, 2018-10-13 05:12:30, true, 0.0050, 0.0118, -0.0683, true
2018-10-13 05:13:01, 2018-10-13 05:13:58, true, 0.0053, 0.0134, 0.0145, true
2018-10-13 05:14:00, 2018-10-13 05:14:59, true, 0.0083, 0.0165, -0.1157, true
2018-10-13 05:15:01, 2018-10-13 05:15:59, false, -0.0121, 0.0102, -0.0270, true
2018-10-13 05:16:00, 2018-10-13 05:16:27, false, -0.0013, 0.0102, -0.0147, true
2018-10-13 05:17:00, 2018-10-13 05:17:34, true, 0.0037, 0.0037, 0.0454, true
2018-10-13 05:18:20, 2018-10-13 05:18:58, true, 0.0157, 0.0195, 0.5760, true
2018-10-13 05:19:00, 2018-10-13 05:19:59, true, 0.0040, 0.0612, -0.6095, true
2018-10-13 05:20:08, 2018-10-13 05:20:59, false, -0.0024, 0.0136, -0.0094, true
2018-10-13 05:21:00, 2018-10-13 05:21:59, false, -0.0003, 0.0056, -0.0056, true
2018-10-13 05:22:19, 2018-10-13 05:22:27, true, 0.0010, 0.0064, -0.0131, true
2018-10-13 05:23:00, 2018-10-13 05:23:59, true, 0.0131, 0.0144, -0.0059, true
2018-10-13 05:24:00, 2018-10-13 05:24:37, false, -0.0021, 0.0213, 0.0037, true
2018-10-13 05:25:02, 2018-10-13 05:25:40, true, 0.0037, 0.0046, 0.1168, true
2018-10-13 05:26:01, 2018-10-13 05:26:35, false, -0.0536, 0.0042, -0.0958, true
2018-10-13 05:27:00, 2018-10-13 05:27:38, false, -0.0058, 0.0000, 0.1528, true
2018-10-13 05:28:03, 2018-10-13 05:28:59, true, 0.0061, 0.0177, -0.1800, true
2018-10-13 05:29:00, 2018-10-13 05:29:39, false, -0.0013, 0.0018, 0.0224, true
2018-10-13 05:30:13, 2018-10-13 05:30:59, true, 0.0011, 0.0024, 0.0187, true
2018-10-13 05:31:00, 2018-10-13 05:31:25, false, -0.0026, 0.0011, -0.0206, true
2018-10-13 05:32:00, 2018-10-13 05:32:59, true, 0.0181, 0.0200, 0.0185, true
2018-10-13 05:33:00, 2018-10-13 05:33:58, true, 0.0074, 0.0267, 0.0623, true
2018-10-13 05:34:15, 2018-10-13 05:34:59, false, -0.0080, 0.0171, 0.2387, true
2018-10-13 05:35:07, 2018-10-13 05:35:59, true, 0.0029, 0.0075, -0.3026, true
2018-10-13 05:36:02, 2018-10-13 05:36:58, true, 0.0112, 0.0211, -0.0273, true
2018-10-13 05:37:23, 2018-10-13 05:37:27, false, -0.0040, 0.0113, 0.0534, true
2018-10-13 05:38:28, 2018-10-13 05:38:39, false, -0.0275, 0.0010, 0.0930, true
2018-10-13 05:39:13, 2018-10-13 05:39:34, true, 0.0133, 0.0160, 0.2238, true
2018-10-13 05:40:00, 2018-10-13 05:40:59, false, -0.0136, 0.0133, -0.1808, true
2018-10-13 05:41:00, 2018-10-13 05:41:59, true, 0.0371, 0.0595, 0.2851, true
2018-10-13 05:42:00, 2018-10-13 05:42:59, false, -0.0082, 0.0401, -0.3045, true
2018-10-13 05:43:00, 2018-10-13 05:43:59, false, 0.0000, 0.0118, 0.0308, true
2018-10-13 05:44:00, 2018-10-13 05:44:59, false, -0.0040, 0.0000, -0.1518, true
2018-10-13 05:45:00, 2018-10-13 05:45:47, false, -0.0336, -0.0174, 0.2320, true
2018-10-13 05:46:24, 2018-10-13 05:46:58, true, 0.0018, 0.0074, -0.1968, true
2018-10-13 05:47:00, 2018-10-13 05:47:47, false, -0.0109, 0.0035, -0.0360, true
2018-10-13 05:48:17, 2018-10-13 05:48:36, true, 0.0161, 0.0243, 0.1615, true
2018-10-13 05:49:12, 2018-10-13 05:49:58, true, 0.0390, 0.0553, -0.0689, true
2018-10-13 05:50:08, 2018-10-13 05:50:32, true, 0.0070, 0.0470, -0.0890, true
2018-10-13 05:51:21, 2018-10-13 05:51:59, true, 0.0030, 0.0126, 0.0344, true
2018-10-13 05:52:01, 2018-10-13 05:52:24, false, -0.0133, 0.0019, 0.0157, true
2018-10-13 05:53:17, 2018-10-13 05:53:33, true, 0.0021, 0.0026, -0.0758, true
2018-10-13 05:54:28, 2018-10-13 05:54:45, true, 0.0006, 0.0026, 0.1462, true
2018-10-13 05:55:00, 2018-10-13 05:55:58, true, 0.0254, 0.0261, -0.1299, true
2018-10-13 05:56:00, 2018-10-13 05:56:59, false, -0.0430, 0.0240, 0.1041, true
2018-10-13 05:57:00, 2018-10-13 05:57:58, false, -0.0245, 0.0000, -0.0323, true
2018-10-13 05:58:01, 2018-10-13 05:58:29, true, 0.0543, 0.0544, 0.1395, true
2018-10-13 05:59:00, 2018-10-13 05:59:31, true, 0.0018, 0.0654, -0.2221, true
2018-10-13 06:00:00, 2018-10-13 06:00:58, false, -0.0109, 0.0058, -0.0197, true
2018-10-13 06:01:00, 2018-10-13 06:01:58, true, 0.0107, 0.0382, 0.0965, true
2018-10-13 06:02:00, 2018-10-13 06:02:59, true, 0.0042, 0.0237, -0.1214, true
2018-10-13 06:03:02, 2018-10-13 06:03:51, false, -0.0029, 0.0042, 0.0010, true
2018-10-13 06:04:00, 2018-10-13 06:04:57, true, 0.0136, 0.0177, 0.0561, true
2018-10-13 06:05:00, 2018-10-13 06:05:19, false, -0.0021, 0.0387, -0.0476, true
2018-10-13 06:06:00, 2018-10-13 06:06:57, true, 0.0086, 0.0222, 0.0181, true
2018-10-13 06:07:01, 2018-10-13 06:07:34, true, 0.0137, 0.0240, 0.1679, true
2018-10-13 06:08:00, 2018-10-13 06:08:59, false, -0.0070, 0.0149, 0.0725, true
2018-10-13 06:09:00, 2018-10-13 06:09:59, false, -0.0078, 0.0024, -0.1086, true
2018-10-13 06:10:00, 2018-10-13 06:10:59, false, -0.0139, -0.0070, 0.1451, true
2018-10-13 06:11:00, 2018-10-13 06:11:43, true, 0.0192, 0.0192, -0.2419, true
2018-10-13 06:12:00, 2018-10-13 06:12:59, true, 0.0070, 0.0262, -0.0184, true
2018-10-13 06:13:01, 2018-10-13 06:13:59, false, -0.0462, 0.0090, 0.1910, true
2018-10-13 06:14:00, 2018-10-13 06:14:58, false, -0.0147, 0.0019, -0.1055, true
2018-10-13 06:15:00, 2018-10-13 06:15:59, true, 0.0201, 0.0259, -0.1130, true
2018-10-13 06:16:01, 2018-10-13 06:16:59, true, 0.0152, 0.0537, 0.0570, true
2018-10-13 06:17:01, 2018-10-13 06:17:52, true, 0.0227, 0.0446, 0.1511, true
2018-10-13 06:18:00, 2018-10-13 06:18:58, true, 0.0008, 0.0380, -0.1267, true
2018-10-13 06:19:00, 2018-10-13 06:19:59, true, 0.0011, 0.0024, -0.0458, true
2018-10-13 06:20:01, 2018-10-13 06:20:59, true, 0.0115, 0.0280, 0.3520, true
2018-10-13 06:21:02, 2018-10-13 06:21:39, true, 0.0134, 0.0249, 0.3638, false
2018-10-13 06:22:00, 2018-10-13 06:22:58, false, -0.0136, 0.0259, -0.6437, true
2018-10-13 06:23:00, 2018-10-13 06:23:40, true, 0.0683, 0.0700, 1.5831, true
2018-10-13 06:24:00, 2018-10-13 06:24:59, true, 0.0230, 0.0902, -0.9246, true
2018-10-13 06:25:00, 2018-10-13 06:25:57, true, 0.0112, 0.0345, -0.5237, false
2018-10-13 06:26:05, 2018-10-13 06:26:42, true, 0.0029, 0.0420, -0.0372, true
2018-10-13 06:27:00, 2018-10-13 06:27:59, true, 0.0078, 0.0102, 0.1386, true
2018-10-13 06:28:00, 2018-10-13 06:28:57, false, -0.0770, 0.0078, 0.2279, true
2018-10-13 06:29:00, 2018-10-13 06:29:59, true, 0.0054, 0.0128, -0.5239, true
2018-10-13 06:30:00, 2018-10-13 06:30:42, true, 0.0112, 0.0192, 0.1675, true
2018-10-13 06:31:00, 2018-10-13 06:31:59, true, 0.0089, 0.0225, 0.2236, true
2018-10-13 06:32:00, 2018-10-13 06:32:46, true, 0.0802, 0.0996, 0.1643, true
2018-10-13 06:33:00, 2018-10-13 06:33:44, false, -0.0262, 0.0911, -0.0378, true
2018-10-13 06:34:11, 2018-10-13 06:34:59, true, 0.0447, 0.0517, -0.3913, true
2018-10-13 06:35:04, 2018-10-13 06:35:57, false, -0.0051, 0.0456, 0.0005, true
2018-10-13 06:36:02, 2018-10-13 06:36:44, false, -0.0026, 0.0010, 0.0408, true
2018-10-13 06:37:00, 2018-10-13 06:37:52, false, -0.0134, 0.0006, -0.1705, true
2018-10-13 06:38:03, 2018-10-13 06:38:59, false, -0.0300, 0.0016, 0.3925, true
2018-10-13 06:39:03, 2018-10-13 06:39:51, false, -0.0262, 0.0000, 0.1095, true
2018-10-13 06:40:00, 2018-10-13 06:40:48, false, -0.0065, 0.0262, -0.5224, true
2018-10-13 06:41:00, 2018-10-13 06:41:59, false, -0.0249, 0.0279, -0.0062, true
2018-10-13 06:42:03, 2018-10-13 06:42:42, false, -0.0089, 0.0101, 0.0720, true
2018-10-13 06:43:00, 2018-10-13 06:43:44, true, 0.0330, 0.0332, 0.0514, true
2018-10-13 06:44:00, 2018-10-13 06:44:41, false, -0.0078, 0.0334, -0.1063, true
2018-10-13 06:45:00, 2018-10-13 06:45:43, false, -0.0008, 0.0061, 0.4150, true
2018-10-13 06:46:01, 2018-10-13 06:46:59, true, 0.0359, 0.0373, -0.4382, true
2018-10-13 06:47:00, 2018-10-13 06:47:58, false, -0.0056, 0.0137, 0.0357, true
2018-10-13 06:48:02, 2018-10-13 06:48:59, false, -0.0104, 0.0049, -0.0455, true
2018-10-13 06:49:00, 2018-10-13 06:49:34, false, -0.0030, 0.0051, 0.0365, true
2018-10-13 06:50:01, 2018-10-13 06:50:45, true, 0.0062, 0.0265, 0.0391, true
2018-10-13 06:51:00, 2018-10-13 06:51:47, false, -0.0040, 0.0051, -0.0681, true
2018-10-13 06:52:28, 2018-10-13 06:52:54, true, 0.0160, 0.0244, 0.7354, true
2018-10-13 06:53:02, 2018-10-13 06:53:28, false, -0.0158, 0.0201, -0.6580, true
2018-10-13 06:54:03, 2018-10-13 06:54:59, true, 0.0112, 0.0201, -0.0201, true
2018-10-13 06:55:00, 2018-10-13 06:55:58, false, -0.0054, 0.0160, -0.0747, true
2018-10-13 06:56:00, 2018-10-13 06:56:58, false, -0.0104, 0.0171, 0.0193, true
2018-10-13 06:57:00, 2018-10-13 06:57:59, true, 0.0085, 0.0116, -0.0282, true
2018-10-13 06:58:18, 2018-10-13 06:58:56, true, 0.0021, 0.0021, 0.1546, true
2018-10-13 06:59:00, 2018-10-13 06:59:52, false, -0.0259, 0.0085, 0.2530, true
2018-10-13 07:00:00, 2018-10-13 07:00:59, true, 0.0139, 0.0303, -0.0930, true
2018-10-13 07:01:00, 2018-10-13 07:01:48, false, -0.0093, 0.0286, -0.1409, true
2018-10-13 07:02:00, 2018-10-13 07:02:57, true, 0.0022, 0.0024, -0.1521, true
2018-10-13 07:03:00, 2018-10-13 07:03:51, true, 0.0019, 0.0099, 0.0749, true
2018-10-13 07:04:00, 2018-10-13 07:04:59, true, 0.0230, 0.0254, 0.1869, true
2018-10-13 07:05:00, 2018-10-13 07:05:45, false, -0.0045, 0.0228, -0.2090, true
2018-10-13 07:06:00, 2018-10-13 07:06:59, true, 0.0099, 0.0306, -0.0466, true
2018-10-13 07:07:00, 2018-10-13 07:07:58, true, 0.0254, 0.0531, -0.0252, true
2018-10-13 07:08:00, 2018-10-13 07:08:54, true, 0.0062, 0.0349, 0.0332, true
2018-10-13 07:09:00, 2018-10-13 07:09:59, true, 0.0045, 0.0107, 0.0397, true
2018-10-13 07:10:01, 2018-10-13 07:10:59, true, 0.0077, 0.0179, -0.0217, true
2018-10-13 07:11:01, 2018-10-13 07:11:59, false, -0.0195, 0.0101, 0.1187, true
2018-10-13 07:12:00, 2018-10-13 07:12:53, false, -0.0019, 0.0056, -0.1220, true
2018-10-13 07:13:00, 2018-10-13 07:13:36, false, 0.0000, 0.0075, 0.0547, true
2018-10-13 07:14:06, 2018-10-13 07:14:57, true, 0.0005, 0.0046, 0.1066, true
2018-10-13 07:15:00, 2018-10-13 07:15:51, false, -0.0124, 0.0038, -0.0365, true
2018-10-13 07:16:06, 2018-10-13 07:16:47, false, -0.0252, 0.0094, -0.0742, true
2018-10-13 07:17:00, 2018-10-13 07:17:49, true, 0.0168, 0.0263, 0.7147, true
2018-10-13 07:18:15, 2018-10-13 07:18:58, true, 0.0164, 0.0373, -0.6980, true
2018-10-13 07:19:00, 2018-10-13 07:19:43, true, 0.0266, 0.0525, -0.0196, true
2018-10-13 07:20:00, 2018-10-13 07:20:36, false, -0.0254, 0.0309, -0.0155, true
2018-10-13 07:21:09, 2018-10-13 07:21:59, true, 0.0041, 0.0131, 0.4642, true
2018-10-13 07:22:02, 2018-10-13 07:22:59, true, 0.0698, 0.0740, 0.3177, true
2018-10-13 07:23:14, 2018-10-13 07:23:58, false, -0.0041, 0.0717, 0.2186, true
2018-10-13 07:24:02, 2018-10-13 07:24:51, true, 0.0285, 0.0389, -0.8759, true
2018-10-13 07:25:01, 2018-10-13 07:25:58, false, -0.0091, 0.0378, -0.1782, true
2018-10-13 07:26:00, 2018-10-13 07:26:59, true, 0.0059, 0.0088, 0.0049, true
2018-10-13 07:27:01, 2018-10-13 07:27:59, true, 0.0386, 0.0449, 0.1435, true
2018-10-13 07:28:00, 2018-10-13 07:28:53, false, -0.0072, 0.0276, -0.0081, true
2018-10-13 07:29:00, 2018-10-13 07:29:57, true, 0.0158, 0.0206, -0.1096, true
2018-10-13 07:30:01, 2018-10-13 07:30:59, false, -0.0419, 0.0120, -0.0147, true
2018-10-13 07:31:00, 2018-10-13 07:31:42, true, 0.0018, 0.0024, 0.0255, true
2018-10-13 07:32:00, 2018-10-13 07:32:59, true, 0.0217, 0.0249, 0.0319, true
2018-10-13 07:33:05, 2018-10-13 07:33:53, false, -0.0155, 0.0222, -0.0679, true
2018-10-13 07:34:25, 2018-10-13 07:34:59, false, -0.0002, 0.0096, 0.0481, true
2018-10-13 07:35:00, 2018-10-13 07:35:39, false, -0.0194, 0.0000, -0.0026, true
2018-10-13 07:36:00, 2018-10-13 07:36:59, false, -0.0174, 0.0000, -0.0922, true
2018-10-13 07:37:00, 2018-10-13 07:37:59, true, 0.0183, 0.0379, 0.6663, true
2018-10-13 07:38:00, 2018-10-13 07:38:32, true, 0.0223, 0.0406, -0.6052, true
2018-10-13 07:39:01, 2018-10-13 07:39:31, false, -0.0011, 0.0290, -0.0233, true
2018-10-13 07:40:00, 2018-10-13 07:40:57, true, 0.0078, 0.0084, 0.0363, true
2018-10-13 07:41:00, 2018-10-13 07:41:59, true, 0.0186, 0.0293, -0.0604, true
2018-10-13 07:42:00, 2018-10-13 07:42:59, true, 0.0147, 0.0452, 0.1037, true
2018-10-13 07:43:00, 2018-10-13 07:43:50, false, -0.0303, 0.0174, 0.0263, true
2018-10-13 07:44:00, 2018-10-13 07:44:59, false, -0.0726, 0.0000, -0.1087, true
2018-10-13 07:45:00, 2018-10-13 07:45:59, false, -0.0174, 0.0048, 0.0453, true
2018-10-13 07:46:01, 2018-10-13 07:46:42, false, -0.0005, 0.0064, 0.0155, true
2018-10-13 07:47:00, 2018-10-13 07:47:54, false, -0.0096, 0.0038, 0.0311, true
2018-10-13 07:48:00, 2018-10-13 07:48:57, true, 0.0046, 0.0102, -0.1123, true
2018-10-13 07:49:16, 2018-10-13 07:49:39, true, 0.0163, 0.0298, 0.0925, true
2018-10-13 07:50:01, 2018-10-13 07:50:35, false, -0.0043, 0.0188, -0.0274, true
2018-10-13 07:51:00, 2018-10-13 07:51:59, false, -0.0260, 0.0080, -0.0246, true
2018-10-13 07:52:01, 2018-10-13 07:52:41, true, 0.0132, 0.0166, 0.1188, true
2018-10-13 07:53:00, 2018-10-13 07:53:57, false, -0.0107, 0.0327, -0.0866, true
2018-10-13 07:54:00, 2018-10-13 07:54:33, false, -0.0021, 0.0000, 0.3378, true
2018-10-13 07:55:01, 2018-10-13 07:55:58, false, -0.0487, 0.0006, -0.2659, true
2018-10-13 07:56:00, 2018-10-13 07:56:58, true, 0.0176, 0.0176, -0.0166, true
2018-10-13 07:57:00, 2018-10-13 07:57:59, true, 0.0046, 0.0276, 0.1760, true
2018-10-13 07:58:05, 2018-10-13 07:58:56, true, 0.0110, 0.0254, -0.1664, true
2018-10-13 07:59:12, 2018-10-13 07:59:49, true, 0.0059, 0.0290, -0.0483, true
2018-10-13 08:00:00, 2018-10-13 08:00:52, false, -0.0284, 0.0279, -0.0263, true
2018-10-13 08:01:00, 2018-10-13 08:01:58, false, -0.0185, 0.0016, -0.0010, true
2018-10-13 08:02:00, 2018-10-13 08:02:37, true, 0.0088, 0.0094, 0.3596, true
2018-10-13 08:03:02, 2018-10-13 08:03:58, true, 0.0376, 0.0530, -0.2988, true
2018-10-13 08:04:00, 2018-10-13 08:04:59, false, -0.0077, 0.0196, -0.0003, true
2018-10-13 08:05:00, 2018-10-13 08:05:28, true, 0.0123, 0.0327, -0.0959, true
2018-10-13 08:06:00, 2018-10-13 08:06:40, false, -0.0035, 0.0230, 0.0183, true
2018-10-13 08:07:00, 2018-10-13 08:07:58, true, 0.0003, 0.0022, -0.0137, true
2018-10-13 08:08:00, 2018-10-13 08:08:57, false, -0.0016, 0.0096, 0.0142, true
2018-10-13 08:09:00, 2018-10-13 08:09:24, false, -0.0188, 0.0035, -0.0386, true
2018-10-13 08:10:00, 2018-10-13 08:10:43, false, -0.0048, 0.0311, 0.4626, true
2018-10-13 08:11:00, 2018-10-13 08:11:59, false, -0.0021, 0.0064, 0.1344, true
2018-10-13 08:12:01, 2018-10-13 08:12:57, true, 0.0081, 0.0346, -0.5583, true
2018-10-13 08:13:00, 2018-10-13 08:13:58, true, 0.0206, 0.0287, 0.1286, true
2018-10-13 08:14:00, 2018-10-13 08:14:59, false, -0.0077, 0.0268, 0.1093, true
2018-10-13 08:15:00, 2018-10-13 08:15:59, true, 0.0230, 0.0260, -0.0381, true
2018-10-13 08:16:19, 2018-10-13 08:16:57, true, 0.0124, 0.0592, -0.1046, true
2018-10-13 08:17:00, 2018-10-13 08:17:59, true, 0.0121, 0.0258, -0.0421, true
2018-10-13 08:18:00, 2018-10-13 08:18:59, false, -0.0024, 0.0132, 0.0346, true
2018-10-13 08:19:05, 2018-10-13 08:19:58, true, 0.0134, 0.0134, 0.0438, true
2018-10-13 08:20:00, 2018-10-13 08:20:49, false, -0.0136, 0.0155, 0.9062, true
2018-10-13 08:21:00, 2018-10-13 08:21:54, true, 0.0019, 0.0262, -0.8694, true
2018-10-13 08:22:02, 2018-10-13 08:22:49, true, 0.0032, 0.0081, -0.1858, true
2018-10-13 08:23:00, 2018-10-13 08:23:59, false, -0.0075, 0.0129, 0.0148, true
2018-10-13 08:24:01, 2018-10-13 08:24:45, true, 0.0257, 0.0277, 0.1636, true
2018-10-13 08:25:05, 2018-10-13 08:25:47, true, 0.0102, 0.0378, -0.0059, true
2018-10-13 08:26:01, 2018-10-13 08:26:55, false, -0.0062, 0.0289, -0.0027, true
2018-10-13 08:27:14, 2018-10-13 08:27:49, false, -0.0016, 0.0155, -0.1693, true
2018-10-13 08:28:01, 2018-10-13 08:28:58, true, 0.0008, 0.0295, 0.0137, true
2018-10-13 08:29:00, 2018-10-13 08:29:59, true, 0.0099, 0.0166, 0.0569, true
2018-10-13 08:30:00, 2018-10-13 08:30:59, false, -0.0104, 0.0247, 0.2635, true
2018-10-13 08:31:00, 2018-10-13 08:31:54, false, -0.0838, 0.0040, -0.2301, true
2018-10-13 08:32:01, 2018-10-13 08:32:35, false, -0.0099, 0.0024, 0.1597, true
2018-10-13 08:33:33, 2018-10-13 08:33:37, true, 0.0175, 0.0243, -0.2518, true
2018-10-13 08:34:00, 2018-10-13 08:34:34, true, 0.0220, 0.0512, 0.0424, true
2018-10-13 08:35:17, 2018-10-13 08:35:33, false, -0.0011, 0.0236, -0.0716, true
2018-10-13 08:36:01, 2018-10-13 08:36:59, true, 0.0019, 0.0038, 0.0131, true
2018-10-13 08:37:02, 2018-10-13 08:37:58, false, -0.0104, 0.0338, 0.2788, true
2018-10-13 08:38:02, 2018-10-13 08:38:59, false, -0.0370, 0.0003, 0.1127, true
2018-10-13 08:39:03, 2018-10-13 08:39:43, false, -0.0204, 0.0027, -0.3344, true
2018-10-13 08:40:00, 2018-10-13 08:40:36, true, 0.0093, 0.0094, 0.2188, true
2018-10-13 08:41:08, 2018-10-13 08:41:59, true, 0.0148, 0.0209, 0.7668, true
2018-10-13 08:42:00, 2018-10-13 08:42:46, false, -0.0375, 0.0144, -0.7530, true
2018-10-13 08:43:01, 2018-10-13 08:43:45, false, -0.0577, 0.0026, -0.0818, true
2018-10-13 08:44:00, 2018-10-13 08:44:30, false, -0.0129, -0.0034, 0.1941, true
2018-10-13 08:45:00, 2018-10-13 08:45:58, true, 0.0372, 0.0458, -0.1482, true
2018-10-13 08:46:00, 2018-10-13 08:46:46, false, -0.0190, 0.0375, 0.6921, true
2018-10-13 08:47:00, 2018-10-13 08:47:59, true, 0.0265, 0.0428, -0.5359, true
2018-10-13 08:48:00, 2018-10-13 08:48:36, false, -0.0273, 0.0265, -0.3057, true
2018-10-13 08:49:02, 2018-10-13 08:49:59, true, 0.0046, 0.0117, 0.0990, true
2018-10-13 08:50:00, 2018-10-13 08:50:58, false, -0.0248, 0.0174, -0.0855, true
2018-10-13 08:51:00, 2018-10-13 08:51:59, false, -0.0179, 0.0027, -0.0173, true
2018-10-13 08:52:04, 2018-10-13 08:52:38, true, 0.0070, 0.0171, 0.2043, true
2018-10-13 08:53:00, 2018-10-13 08:53:30, false, -0.0337, 0.0147, -0.1506, true
2018-10-13 08:54:00, 2018-10-13 08:54:59, true, 0.0018, 0.0067, 0.0419, true
2018-10-13 08:55:00, 2018-10-13 08:55:38, true, 0.0219, 0.0240, -0.1109, true
2018-10-13 08:56:02, 2018-10-13 08:56:45, false, -0.0089, 0.0221, 0.0016, true
2018-10-13 08:57:00, 2018-10-13 08:57:58, true, 0.0181, 0.0353, 0.2250, true
2018-10-13 08:58:00, 2018-10-13 08:58:55, false, -0.0318, 0.0181, -0.2081, true
2018-10-13 08:59:15, 2018-10-13 08:59:36, false, -0.0430, 0.0107, -0.0198, true
2018-10-13 09:00:00, 2018-10-13 09:00:59, false, -0.0061, 0.0022, 0.2594, true
2018-10-13 09:01:15, 2018-10-13 09:01:59, false, -0.0427, 0.0061, 1.1062, true
2018-10-13 09:02:00, 2018-10-13 09:02:36, false, -0.0411, 0.0059, -1.3521, true
2018-10-13 09:03:09, 2018-10-13 09:03:50, false, -0.0110, 0.0074, -0.0134, true
2018-10-13 09:04:00, 2018-10-13 09:04:48, false, -0.0182, 0.0029, 0.7076, true
2018-10-13 09:05:13, 2018-10-13 09:05:50, false, -0.0152, 0.0010, -0.6700, true
2018-10-13 09:06:00, 2018-10-13 09:06:34, false, -0.0226, 0.0005, -0.0802, true
2018-10-13 09:07:00, 2018-10-13 09:07:58, true, 0.0448, 0.0460, 0.3707, true
2018-10-13 09:08:00, 2018-10-13 09:08:59, true, 0.0053, 0.0581, -0.3134, true
2018-10-13 09:09:00, 2018-10-13 09:09:59, false, -0.0046, 0.0282, 0.1388, true
2018-10-13 09:10:00, 2018-10-13 09:10:47, false, -0.0173, 0.0000, 0.1883, true
2018-10-13 09:11:00, 2018-10-13 09:11:33, false, -0.0163, 0.0037, -0.3441, true
2018-10-13 09:12:00, 2018-10-13 09:12:59, true, 0.0002, 0.0014, 0.0825, true
2018-10-13 09:13:00, 2018-10-13 09:13:59, false, -0.0513, 0.0111, 0.4795, true
2018-10-13 09:14:00, 2018-10-13 09:14:59, false, -0.0018, 0.0107, -0.4329, true
2018-10-13 09:15:01, 2018-10-13 09:15:59, true, 0.0464, 0.0489, 0.7156, true
2018-10-13 09:16:00, 2018-10-13 09:16:49, true, 0.0093, 0.0628, -0.6355, true
2018-10-13 09:17:15, 2018-10-13 09:17:58, true, 0.0037, 0.0160, -0.2171, true
2018-10-13 09:18:00, 2018-10-13 09:18:33, true, 0.0248, 0.0325, -0.0506, true
2018-10-13 09:19:00, 2018-10-13 09:19:27, false, -0.0160, 0.0259, 0.3087, true
2018-10-13 09:20:00, 2018-10-13 09:20:59, true, 0.1514, 0.1542, -0.2690, true
2018-10-13 09:21:04, 2018-10-13 09:21:59, false, 0.0000, 0.1771, 0.2049, true
2018-10-13 09:22:00, 2018-10-13 09:22:59, true, 0.0061, 0.0067, -0.1931, true
2018-10-13 09:23:02, 2018-10-13 09:23:59, false, -0.0070, 0.0086, 0.0371, true
2018-10-13 09:24:00, 2018-10-13 09:24:59, true, 0.0022, 0.0022, -0.0121, true
2018-10-13 09:25:00, 2018-10-13 09:25:56, false, -0.0026, 0.0459, 0.1594, true
2018-10-13 09:26:00, 2018-10-13 09:26:34, true, 0.0013, 0.0118, 0.0841, true
2018-10-13 09:27:00, 2018-10-13 09:27:51, true, 0.0008, 0.0088, -0.0793, true
2018-10-13 09:28:00, 2018-10-13 09:28:59, true, 0.0026, 0.0152, -0.1720, false
