t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-14 04:44:00, 2018-10-14 04:44:59, false, -0.0261, 0.0054, 0.1263, true
2018-10-14 04:45:00, 2018-10-14 04:45:59, true, 0.0019, 0.0098, -0.0027, true
2018-10-14 04:46:01, 2018-10-14 04:46:39, true, 0.0351, 0.0777, 1.1038, true
2018-10-14 04:47:00, 2018-10-14 04:47:56, true, 0.0035, 0.0563, -0.7873, true
2018-10-14 04:48:08, 2018-10-14 04:48:57, false, -0.0220, 0.0076, -0.2024, true
2018-10-14 04:49:00, 2018-10-14 04:49:59, true, 0.0019, 0.0043, -0.1383, true
2018-10-14 04:50:01, 2018-10-14 04:50:41, false, -0.0036, 0.0049, -0.0760, true
2018-10-14 04:51:00, 2018-10-14 04:51:59, true, 0.0120, 0.0155, -0.0639, true
2018-10-14 04:52:00, 2018-10-14 04:52:41, false, -0.0070, 0.0139, 0.0350, true
2018-10-14 04:53:01, 2018-10-14 04:53:34, false, -0.0163, 0.0009, 0.5012, true
2018-10-14 04:54:11, 2018-10-14 04:54:35, false, -0.0293, 0.0033, 0.5208, true
2018-10-14 04:55:00, 2018-10-14 04:55:58, false, -0.0171, 0.0033, -0.8516, true
2018-10-14 04:56:00, 2018-10-14 04:56:59, true, 0.0006, 0.0025, 0.0188, true
2018-10-14 04:57:00, 2018-10-14 04:57:49, false, -0.0141, 0.0244, -0.0451, true
2018-10-14 04:58:02, 2018-10-14 04:58:45, false, -0.0014, 0.0027, 0.0366, true
2018-10-14 04:59:00, 2018-10-14 04:59:22, false, -0.0032, 0.0087, -0.0881, true
2018-10-14 05:00:00, 2018-10-14 05:00:50, false, -0.0005, 0.0021, -0.1129, true
2018-10-14 05:01:00, 2018-10-14 05:01:59, true, 0.0260, 0.0265, 0.0291, true
2018-10-14 05:02:01, 2018-10-14 05:02:58, false, -0.0017, 0.0450, 0.1134, true
2018-10-14 05:03:03, 2018-10-14 05:03:59, false, -0.0128, 0.0000, 0.1237, true
2018-10-14 05:04:07, 2018-10-14 05:04:58, true, 0.0233, 0.0483, -0.0529, true
2018-10-14 05:05:00, 2018-10-14 05:05:59, true, 0.0011, 0.0420, -0.2711, true
2018-10-14 05:06:02, 2018-10-14 05:06:58, false, -0.0226, 0.0078, 0.0257, true
2018-10-14 05:07:11, 2018-10-14 05:07:59, true, 0.0093, 0.0124, -0.0554, true
2018-10-14 05:08:00, 2018-10-14 05:08:54, false, -0.0258, 0.0154, 0.3591, true
2018-10-14 05:09:00, 2018-10-14 05:09:43, false, -0.0084, 0.0157, -0.2601, true
2018-10-14 05:10:00, 2018-10-14 05:10:59, true, 0.0139, 0.0149, 0.2880, true
2018-10-14 05:11:00, 2018-10-14 05:11:42, true, 0.0006, 0.0165, -0.2975, true
2018-10-14 05:12:00, 2018-10-14 05:12:58, false, -0.0032, 0.0057, 0.3323, true
2018-10-14 05:13:00, 2018-10-14 05:13:58, false, -0.0036, 0.0068, -0.3328, true
2018-10-14 05:14:01, 2018-10-14 05:14:59, false, -0.0036, 0.0154, -0.0402, true
2018-10-14 05:15:01, 2018-10-14 05:15:42, true, 0.0247, 0.0249, 0.0440, true
2018-10-14 05:16:00, 2018-10-14 05:16:39, true, 0.0116, 0.0383, 0.0800, true
2018-10-14 05:17:03, 2018-10-14 05:17:58, false, -0.0030, 0.0131, -0.0540, true
2018-10-14 05:18:00, 2018-10-14 05:18:58, true, 0.0024, 0.0025, 0.0076, true
2018-10-14 05:19:07, 2018-10-14 05:19:58, false, -0.0051, 0.0089, 0.0182, true
2018-10-14 05:20:00, 2018-10-14 05:20:38, false, -0.0049, 0.0048, 0.0193, true
2018-10-14 05:21:00, 2018-10-14 05:21:36, true, 0.0171, 0.0255, 0.3056, true
2018-10-14 05:22:00, 2018-10-14 05:22:59, false, -0.0323, -0.0299, -0.3938, true
2018-10-14 05:23:05, 2018-10-14 05:23:59, true, 0.0010, 0.0010, 0.0174, true
2018-10-14 05:24:00, 2018-10-14 05:24:58, false, -0.0086, 0.0048, 0.0806, true
2018-10-14 05:25:00, 2018-10-14 05:25:52, true, 0.0006, 0.0024, -0.0312, true
2018-10-14 05:26:01, 2018-10-14 05:26:58, true, 0.0160, 0.0165, 0.0016, true
2018-10-14 05:27:00, 2018-10-14 05:27:44, true, 0.0002, 0.0185, 0.0222, true
2018-10-14 05:28:01, 2018-10-14 05:28:59, false, -0.0051, -0.0013, -0.0938, true
2018-10-14 05:29:01, 2018-10-14 05:29:36, true, 0.0361, 0.0406, 0.0899, true
2018-10-14 05:30:00, 2018-10-14 05:30:47, false, -0.0253, 0.0409, -0.1315, true
2018-10-14 05:31:00, 2018-10-14 05:31:48, false, -0.0022, 0.0006, 0.1520, true
2018-10-14 05:32:00, 2018-10-14 05:32:59, true, 0.0124, 0.0125, -0.0766, true
2018-10-14 05:33:00, 2018-10-14 05:33:57, true, 0.0013, 0.0136, -0.0439, true
2018-10-14 05:34:00, 2018-10-14 05:34:59, false, -0.0401, 0.0060, 0.6692, true
2018-10-14 05:35:00, 2018-10-14 05:35:43, true, 0.0176, 0.0375, -0.6212, true
2018-10-14 05:36:27, 2018-10-14 05:36:59, false, -0.0033, 0.0215, 0.1247, true
2018-10-14 05:37:00, 2018-10-14 05:37:58, false, -0.0057, 0.0000, -0.0743, true
2018-10-14 05:38:00, 2018-10-14 05:38:27, true, 0.0022, 0.0244, 0.0466, true
2018-10-14 05:39:00, 2018-10-14 05:39:59, true, 0.0420, 0.0488, 0.0815, true
2018-10-14 05:40:00, 2018-10-14 05:40:49, false, -0.0456, 0.0421, -0.0821, true
2018-10-14 05:41:00, 2018-10-14 05:41:59, true, 0.0089, 0.0116, -0.0895, true
2018-10-14 05:42:02, 2018-10-14 05:42:34, false, -0.0003, 0.0117, 0.2414, true
2018-10-14 05:43:00, 2018-10-14 05:43:52, false, -0.0054, 0.0002, -0.1430, true
2018-10-14 05:44:10, 2018-10-14 05:44:51, false, -0.0182, 0.0079, -0.0298, true
2018-10-14 05:45:00, 2018-10-14 05:45:59, true, 0.0067, 0.0244, -0.0425, true
2018-10-14 05:46:00, 2018-10-14 05:46:42, false, -0.0013, 0.0082, 0.0215, true
2018-10-14 05:47:18, 2018-10-14 05:47:59, true, 0.0021, 0.0038, -0.1367, true
2018-10-14 05:48:01, 2018-10-14 05:48:59, false, -0.0013, 0.0051, -0.0204, true
2018-10-14 05:49:00, 2018-10-14 05:49:53, false, -0.0027, 0.0000, 0.1052, true
2018-10-14 05:50:00, 2018-10-14 05:50:59, true, 0.0192, 0.0238, 0.0029, true
2018-10-14 05:51:22, 2018-10-14 05:51:37, false, -0.0002, 0.0214, 0.0029, true
2018-10-14 05:52:00, 2018-10-14 05:52:59, false, -0.0011, -0.0002, 0.1076, true
2018-10-14 05:53:00, 2018-10-14 05:53:58, false, -0.0002, 0.0029, 0.0567, true
2018-10-14 05:54:01, 2018-10-14 05:54:59, true, 0.0190, 0.0212, -0.1060, true
2018-10-14 05:55:00, 2018-10-14 05:55:50, true, 0.0239, 0.0442, -0.0817, true
2018-10-14 05:56:05, 2018-10-14 05:56:59, false, -0.0027, 0.0242, 0.0694, true
2018-10-14 05:57:00, 2018-10-14 05:57:59, false, -0.0035, 0.0003, -0.0306, true
2018-10-14 05:58:05, 2018-10-14 05:58:34, true, 0.0010, 0.0010, -0.0325, true
2018-10-14 05:59:00, 2018-10-14 05:59:56, true, 0.0017, 0.0290, 0.0458, true
2018-10-14 06:00:00, 2018-10-14 06:00:48, true, 0.0068, 0.0397, 0.1257, true
2018-10-14 06:01:00, 2018-10-14 06:01:59, true, 0.0320, 0.0394, -0.1852, true
2018-10-14 06:02:00, 2018-10-14 06:02:53, false, -0.0352, 0.0309, 0.0624, true
2018-10-14 06:03:00, 2018-10-14 06:03:47, true, 0.0066, 0.0076, -0.0325, true
2018-10-14 06:04:01, 2018-10-14 06:04:59, false, -0.0480, 0.0089, 0.3909, true
2018-10-14 06:05:00, 2018-10-14 06:05:52, true, 0.0021, 0.0304, -0.3963, true
2018-10-14 06:06:01, 2018-10-14 06:06:59, false, -0.0249, 0.0024, 0.0269, true
2018-10-14 06:07:00, 2018-10-14 06:07:59, false, -0.0067, 0.0014, 0.0095, true
2018-10-14 06:08:00, 2018-10-14 06:08:59, false, -0.0046, 0.0228, 0.0626, true
2018-10-14 06:09:00, 2018-10-14 06:09:59, true, 0.0296, 0.0318, 0.0594, true
2018-10-14 06:10:00, 2018-10-14 06:10:56, true, 0.0054, 0.0353, -0.2354, true
2018-10-14 06:11:00, 2018-10-14 06:11:58, false, -0.0025, 0.0073, 0.4107, true
2018-10-14 06:12:00, 2018-10-14 06:12:46, false, -0.0010, 0.0006, -0.3393, true
2018-10-14 06:13:00, 2018-10-14 06:13:59, false, -0.0728, 0.0005, 3.6201, true
2018-10-14 06:14:01, 2018-10-14 06:14:59, false, -0.0105, 0.0003, -3.3675, true
2018-10-14 06:15:02, 2018-10-14 06:15:37, true, 0.0021, 0.0206, -0.0775, true
2018-10-14 06:16:01, 2018-10-14 06:16:50, true, 0.0192, 0.0290, -0.1184, true
2018-10-14 06:17:00, 2018-10-14 06:17:32, false, -0.0021, 0.0192, 0.0550, true
2018-10-14 06:18:00, 2018-10-14 06:18:59, false, -0.0049, 0.0038, -0.0680, true
2018-10-14 06:19:00, 2018-10-14 06:19:59, true, 0.0074, 0.0223, -0.0287, true
2018-10-14 06:20:00, 2018-10-14 06:20:58, false, -0.0117, 0.0003, 0.0612, true
2018-10-14 06:21:00, 2018-10-14 06:21:59, false, -0.0257, 0.0192, 0.0114, true
2018-10-14 06:22:00, 2018-10-14 06:22:55, false, -0.0752, 0.0049, 0.5365, true
2018-10-14 06:23:12, 2018-10-14 06:23:47, true, 0.0044, 0.0044, -0.6144, true
2018-10-14 06:24:02, 2018-10-14 06:24:31, false, -0.0010, 0.0202, -0.0146, true
2018-10-14 06:25:01, 2018-10-14 06:25:59, true, 0.0002, 0.0127, 0.0739, true
2018-10-14 06:26:01, 2018-10-14 06:26:43, false, -0.0181, 0.0027, 0.0786, true
2018-10-14 06:27:00, 2018-10-14 06:27:59, true, 0.0187, 0.0208, -0.1596, true
2018-10-14 06:28:00, 2018-10-14 06:28:39, false, -0.0183, 0.0181, 0.0033, true
2018-10-14 06:29:00, 2018-10-14 06:29:59, false, -0.0030, 0.0073, 0.1087, true
2018-10-14 06:30:00, 2018-10-14 06:30:58, false, -0.0078, 0.0079, 0.0278, true
2018-10-14 06:31:01, 2018-10-14 06:31:55, false, -0.0071, 0.0005, 0.1195, true
2018-10-14 06:32:00, 2018-10-14 06:32:46, false, -0.0008, 0.0068, 0.0624, true
2018-10-14 06:33:01, 2018-10-14 06:33:38, true, 0.0097, 0.0313, 0.3917, true
2018-10-14 06:34:02, 2018-10-14 06:34:49, true, 0.0037, 0.0168, -0.6468, true
2018-10-14 06:35:00, 2018-10-14 06:35:59, true, 0.0010, 0.0089, -0.0173, true
2018-10-14 06:36:00, 2018-10-14 06:36:59, false, -0.0513, 0.0035, 0.1745, true
2018-10-14 06:37:02, 2018-10-14 06:37:59, false, -0.0195, 0.0065, 0.2274, true
2018-10-14 06:38:00, 2018-10-14 06:38:27, false, -0.0245, 0.0118, -0.1126, true
2018-10-14 06:39:00, 2018-10-14 06:39:59, true, 0.0006, 0.0038, -0.1630, true
2018-10-14 06:40:00, 2018-10-14 06:40:56, true, 0.0145, 0.0175, 0.7672, true
2018-10-14 06:41:29, 2018-10-14 06:41:59, false, -0.0008, 0.0146, -0.8299, true
2018-10-14 06:42:01, 2018-10-14 06:42:58, true, 0.0040, 0.0060, -0.0586, true
2018-10-14 06:43:05, 2018-10-14 06:43:50, false, -0.0064, 0.0060, 0.6986, true
2018-10-14 06:44:00, 2018-10-14 06:44:39, true, 0.0203, 0.0205, -0.7586, true
2018-10-14 06:45:00, 2018-10-14 06:45:39, true, 0.0160, 0.0454, 0.0514, true
2018-10-14 06:46:00, 2018-10-14 06:46:50, true, 0.0002, 0.0176, 0.1108, true
2018-10-14 06:47:00, 2018-10-14 06:47:58, true, 0.0370, 0.0387, 0.3603, true
2018-10-14 06:48:25, 2018-10-14 06:48:47, false, -0.0052, 0.0375, -0.2238, true
2018-10-14 06:49:00, 2018-10-14 06:49:59, true, 0.0194, 0.0256, -0.2362, true
2018-10-14 06:50:00, 2018-10-14 06:50:38, false, -0.0011, 0.0225, -0.0516, true
2018-10-14 06:51:00, 2018-10-14 06:51:33, false, -0.0019, 0.0049, 0.3476, true
2018-10-14 06:52:02, 2018-10-14 06:52:36, true, 0.0002, 0.0006, -0.4428, true
2018-10-14 06:53:00, 2018-10-14 06:53:59, false, -0.0024, 0.0027, 0.1098, true
2018-10-14 06:54:02, 2018-10-14 06:54:56, false, -0.0090, 0.0013, 0.0563, true
2018-10-14 06:55:00, 2018-10-14 06:55:51, false, -0.0121, 0.0010, 0.0098, true
2018-10-14 06:56:00, 2018-10-14 06:56:58, true, 0.0100, 0.0100, -0.0562, true
2018-10-14 06:57:02, 2018-10-14 06:57:58, false, -0.0002, 0.0175, 0.5662, true
2018-10-14 06:58:18, 2018-10-14 06:58:52, true, 0.0284, 0.0390, -0.5741, true
2018-10-14 06:59:00, 2018-10-14 06:59:48, false, -0.0432, 0.0287, 0.4861, true
2018-10-14 07:00:00, 2018-10-14 07:00:59, true, 0.0027, 0.0095, -0.4882, true
2018-10-14 07:01:00, 2018-10-14 07:01:57, false, -0.0070, 0.0000, -0.0108, true
2018-10-14 07:02:00, 2018-10-14 07:02:59, true, 0.0030, 0.0030, -0.0138, true
2018-10-14 07:03:00, 2018-10-14 07:03:59, true, 0.0165, 0.0237, 0.0367, true
2018-10-14 07:04:00, 2018-10-14 07:04:59, false, -0.0056, 0.0184, 0.0808, true
2018-10-14 07:05:12, 2018-10-14 07:05:41, false, -0.0289, 0.0067, 0.0511, true
2018-10-14 07:06:02, 2018-10-14 07:06:59, true, 0.0010, 0.0083, -0.2298, true
2018-10-14 07:07:06, 2018-10-14 07:07:57, true, 0.0048, 0.0070, -0.0133, true
2018-10-14 07:08:00, 2018-10-14 07:08:53, true, 0.0005, 0.0141, 0.0391, true
2018-10-14 07:09:00, 2018-10-14 07:09:30, true, 0.0102, 0.0168, 0.9075, true
2018-10-14 07:10:00, 2018-10-14 07:10:53, true, 0.0110, 0.0311, -0.8931, true
2018-10-14 07:11:08, 2018-10-14 07:11:41, true, 0.0086, 0.0195, -0.0486, true
2018-10-14 07:12:00, 2018-10-14 07:12:58, true, 0.0068, 0.0456, 0.0678, true
2018-10-14 07:13:00, 2018-10-14 07:13:59, false, -0.0025, 0.0122, 0.0343, true
2018-10-14 07:14:01, 2018-10-14 07:14:59, true, 0.0070, 0.0144, 0.1279, true
2018-10-14 07:15:00, 2018-10-14 07:15:59, true, 0.0097, 0.0176, -0.0916, true
2018-10-14 07:16:00, 2018-10-14 07:16:59, false, -0.0287, 0.0187, 0.1630, true
2018-10-14 07:17:00, 2018-10-14 07:17:53, false, -0.0365, 0.0043, -0.0337, true
2018-10-14 07:18:01, 2018-10-14 07:18:51, false, -0.0013, 0.0013, -0.1166, true
2018-10-14 07:19:01, 2018-10-14 07:19:55, true, 0.0411, 0.0419, 0.6883, true
2018-10-14 07:20:00, 2018-10-14 07:20:49, false, -0.0248, 0.0418, -0.5871, true
2018-10-14 07:21:00, 2018-10-14 07:21:56, true, 0.0037, 0.0054, -0.0475, true
2018-10-14 07:22:00, 2018-10-14 07:22:59, true, 0.0273, 0.0359, 0.3094, true
2018-10-14 07:23:00, 2018-10-14 07:23:59, false, -0.0195, 0.0246, -0.4202, true
2018-10-14 07:24:00, 2018-10-14 07:24:57, true, 0.0003, 0.0032, 0.0808, true
2018-10-14 07:25:00, 2018-10-14 07:25:42, false, -0.0056, 0.0022, -0.1048, true
2018-10-14 07:26:00, 2018-10-14 07:26:39, false, -0.0100, 0.0121, 0.0179, true
2018-10-14 07:27:01, 2018-10-14 07:27:48, true, 0.0271, 0.0281, -0.0038, true
2018-10-14 07:28:03, 2018-10-14 07:28:52, false, -0.0002, 0.0283, -0.0181, true
2018-10-14 07:29:00, 2018-10-14 07:29:52, true, 0.0167, 0.0173, 0.3434, true
2018-10-14 07:30:00, 2018-10-14 07:30:58, false, -0.0276, 0.0167, -0.3340, true
2018-10-14 07:31:00, 2018-10-14 07:31:59, true, 0.0005, 0.0027, 0.2608, true
2018-10-14 07:32:00, 2018-10-14 07:32:49, false, -0.0065, 0.0005, -0.2848, true
2018-10-14 07:33:00, 2018-10-14 07:33:30, true, 0.0262, 0.0265, 0.3811, true
2018-10-14 07:34:00, 2018-10-14 07:34:56, false, -0.0043, 0.0432, -0.3387, true
2018-10-14 07:35:11, 2018-10-14 07:35:30, true, 0.0005, 0.0010, 0.0597, true
2018-10-14 07:36:00, 2018-10-14 07:36:47, false, -0.0130, 0.0049, 0.0351, true
2018-10-14 07:37:00, 2018-10-14 07:37:59, true, 0.0086, 0.0178, -0.0905, true
2018-10-14 07:38:00, 2018-10-14 07:38:59, false, -0.0152, 0.0160, -0.1040, true
2018-10-14 07:39:06, 2018-10-14 07:39:36, false, -0.0091, 0.0003, -0.0373, true
2018-10-14 07:40:00, 2018-10-14 07:40:37, true, 0.0060, 0.0073, 0.0894, true
2018-10-14 07:41:00, 2018-10-14 07:41:50, true, 0.0021, 0.0267, 0.0206, true
2018-10-14 07:42:03, 2018-10-14 07:42:59, false, -0.0291, 0.0037, 0.1278, true
2018-10-14 07:43:00, 2018-10-14 07:43:59, true, 0.0124, 0.0210, 0.4109, true
2018-10-14 07:44:00, 2018-10-14 07:44:59, true, 0.0019, 0.0164, -0.2029, true
2018-10-14 07:45:11, 2018-10-14 07:45:59, false, -0.0002, 0.0156, -0.2636, true
2018-10-14 07:46:20, 2018-10-14 07:46:59, true, 0.0071, 0.0078, -0.0530, true
2018-10-14 07:47:01, 2018-10-14 07:47:33, false, -0.0195, 0.0084, -0.0251, true
2018-10-14 07:48:17, 2018-10-14 07:48:58, true, 0.0197, 0.0197, 0.0535, true
2018-10-14 07:49:18, 2018-10-14 07:49:53, false, -0.0262, 0.0280, 0.0370, true
2018-10-14 07:50:00, 2018-10-14 07:50:58, false, -0.0254, 0.0037, 0.3037, true
2018-10-14 07:51:00, 2018-10-14 07:51:58, false, 0.0000, 0.0062, 0.0060, true
2018-10-14 07:52:01, 2018-10-14 07:52:40, false, -0.0208, 0.0157, 0.9616, true
2018-10-14 07:53:02, 2018-10-14 07:53:58, true, 0.0062, 0.0251, -1.2261, true
2018-10-14 07:54:00, 2018-10-14 07:54:59, false, -0.0599, 0.0067, 0.0466, true
2018-10-14 07:55:00, 2018-10-14 07:55:59, false, -0.0148, 0.0079, -0.1302, true
2018-10-14 07:56:00, 2018-10-14 07:56:47, false, -0.0014, 0.0033, 0.4587, true
2018-10-14 07:57:01, 2018-10-14 07:57:59, false, -0.0060, -0.0011, -0.4939, true
2018-10-14 07:58:02, 2018-10-14 07:58:56, true, 0.0553, 0.0579, -0.0054, true
2018-10-14 07:59:13, 2018-10-14 07:59:59, false, -0.0105, 0.0819, 0.0369, true
2018-10-14 08:00:00, 2018-10-14 08:00:59, true, 0.0017, 0.0272, 0.4007, true
2018-10-14 08:01:00, 2018-10-14 08:01:46, false, -0.0049, 0.0040, -0.3880, true
2018-10-14 08:02:00, 2018-10-14 08:02:59, false, -0.0433, 0.0087, 0.0933, true
2018-10-14 08:03:00, 2018-10-14 08:03:54, false, -0.0076, 0.0000, -0.1495, true
2018-10-14 08:04:19, 2018-10-14 08:04:59, false, -0.0115, 0.0019, 0.1016, true
2018-10-14 08:05:00, 2018-10-14 08:05:47, true, 0.0188, 0.0197, 0.0033, true
2018-10-14 08:06:00, 2018-10-14 08:06:59, false, -0.0154, 0.0180, 0.0126, true
2018-10-14 08:07:00, 2018-10-14 08:07:48, false, -0.0134, 0.0014, -0.1113, true
2018-10-14 08:08:01, 2018-10-14 08:08:58, false, -0.0229, 0.0048, 0.1532, true
2018-10-14 08:09:07, 2018-10-14 08:09:50, true, 0.0011, 0.0060, -0.1040, true
2018-10-14 08:10:02, 2018-10-14 08:10:59, true, 0.0439, 0.0493, -0.0431, true
2018-10-14 08:11:00, 2018-10-14 08:11:59, true, 0.0312, 0.0765, -0.0032, true
2018-10-14 08:12:00, 2018-10-14 08:12:47, false, -0.0437, 0.0312, 0.5501, true
2018-10-14 08:13:02, 2018-10-14 08:13:48, true, 0.0285, 0.0329, -0.5527, true
2018-10-14 08:14:00, 2018-10-14 08:14:59, true, 0.0119, 0.0436, 0.0210, true
2018-10-14 08:15:00, 2018-10-14 08:15:47, false, -0.0016, 0.0137, -0.0161, true
2018-10-14 08:16:01, 2018-10-14 08:16:49, true, 0.0156, 0.0205, 0.0879, true
2018-10-14 08:17:00, 2018-10-14 08:17:48, false, -0.0293, 0.0108, 0.0059, true
2018-10-14 08:18:01, 2018-10-14 08:18:37, true, 0.0024, 0.0060, -0.1398, true
2018-10-14 08:19:00, 2018-10-14 08:19:57, false, -0.0035, 0.0124, 0.0091, true
2018-10-14 08:20:04, 2018-10-14 08:20:45, false, -0.0121, 0.0094, 0.0655, true
2018-10-14 08:21:00, 2018-10-14 08:21:59, false, -0.0013, 0.0103, 1.3223, true
2018-10-14 08:22:00, 2018-10-14 08:22:48, true, 0.0313, 0.0439, -1.3729, true
2018-10-14 08:23:00, 2018-10-14 08:23:57, false, -0.0092, 0.0343, 1.2059, true
2018-10-14 08:24:00, 2018-10-14 08:24:38, true, 0.0111, 0.0204, -0.1076, true
2018-10-14 08:25:00, 2018-10-14 08:25:55, false, -0.0014, 0.0173, -0.8469, true
2018-10-14 08:26:01, 2018-10-14 08:26:57, true, 0.0062, 0.0138, 0.0653, true
2018-10-14 08:27:08, 2018-10-14 08:27:38, true, 0.0024, 0.0097, -0.2911, true
2018-10-14 08:28:12, 2018-10-14 08:28:59, false, -0.0008, 0.0100, 0.0172, true
2018-10-14 08:29:00, 2018-10-14 08:29:59, true, 0.0021, 0.0059, 0.2155, true
2018-10-14 08:30:00, 2018-10-14 08:30:59, true, 0.0092, 0.0172, -0.1693, true
2018-10-14 08:31:00, 2018-10-14 08:31:50, true, 0.0284, 0.0388, -0.0133, true
2018-10-14 08:32:00, 2018-10-14 08:32:59, false, -0.0072, 0.0300, -0.0183, true
2018-10-14 08:33:00, 2018-10-14 08:33:56, true, 0.0014, 0.0205, 0.0397, true
2018-10-14 08:34:23, 2018-10-14 08:34:59, false, -0.0151, 0.0016, -0.0586, true
2018-10-14 08:35:00, 2018-10-14 08:35:59, true, 0.0180, 0.0213, 0.0318, true
2018-10-14 08:36:04, 2018-10-14 08:36:59, true, 0.0121, 0.0388, 0.0029, true
2018-10-14 08:37:00, 2018-10-14 08:37:59, true, 0.0059, 0.0186, -0.0002, true
2018-10-14 08:38:00, 2018-10-14 08:38:59, true, 0.0062, 0.0149, -0.0510, true
2018-10-14 08:39:01, 2018-10-14 08:39:59, true, 0.0016, 0.0078, 0.0621, true
2018-10-14 08:40:00, 2018-10-14 08:40:37, true, 0.0184, 0.0254, 0.0594, true
2018-10-14 08:41:01, 2018-10-14 08:41:43, true, 0.0243, 0.0453, -0.1364, true
2018-10-14 08:42:00, 2018-10-14 08:42:44, false, -0.0113, 0.0243, 0.0521, true
2018-10-14 08:43:00, 2018-10-14 08:43:59, true, 0.0098, 0.0113, 0.3330, true
2018-10-14 08:44:00, 2018-10-14 08:44:46, false, -0.0335, 0.0119, -0.2334, true
2018-10-14 08:45:00, 2018-10-14 08:45:48, false, -0.0081, 0.0016, 0.0429, true
2018-10-14 08:46:00, 2018-10-14 08:46:47, true, 0.0181, 0.0218, -0.1727, true
2018-10-14 08:47:00, 2018-10-14 08:47:46, false, -0.0089, 0.0238, 0.0261, true
2018-10-14 08:48:08, 2018-10-14 08:48:58, true, 0.0010, 0.0014, 0.0160, true
2018-10-14 08:49:09, 2018-10-14 08:49:59, true, 0.0095, 0.0181, -0.0386, true
2018-10-14 08:50:01, 2018-10-14 08:50:59, true, 0.0425, 0.0526, 0.2048, true
2018-10-14 08:51:10, 2018-10-14 08:51:58, false, -0.0064, 0.0478, 0.6468, true
2018-10-14 08:52:19, 2018-10-14 08:52:48, false, -0.0230, 0.0243, -0.8371, true
2018-10-14 08:53:07, 2018-10-14 08:53:59, false, -0.0799, 0.0148, -0.0825, true
2018-10-14 08:54:03, 2018-10-14 08:54:59, true, 0.0017, 0.0025, 0.2206, true
2018-10-14 08:55:00, 2018-10-14 08:55:59, false, -0.0141, 0.0017, -0.2354, true
2018-10-14 08:56:00, 2018-10-14 08:56:47, true, 0.0253, 0.0259, -0.0153, true
2018-10-14 08:57:01, 2018-10-14 08:57:55, false, -0.0013, 0.0356, 0.5754, true
2018-10-14 08:58:00, 2018-10-14 08:58:56, true, 0.0286, 0.0288, -0.3994, true
2018-10-14 08:59:09, 2018-10-14 08:59:53, false, -0.0385, 0.0329, -0.0900, true
2018-10-14 09:00:00, 2018-10-14 09:00:49, true, 0.0021, 0.0073, 0.0445, true
2018-10-14 09:01:00, 2018-10-14 09:01:58, false, -0.0032, 0.0072, -0.0760, true
2018-10-14 09:02:01, 2018-10-14 09:02:59, true, 0.0210, 0.0223, 0.1873, true
2018-10-14 09:03:00, 2018-10-14 09:03:59, true, 0.0037, 0.0259, -0.1602, true
2018-10-14 09:04:00, 2018-10-14 09:04:43, false, -0.0048, 0.0103, 0.0359, true
2018-10-14 09:05:09, 2018-10-14 09:05:59, false, -0.0127, 0.0008, 0.0413, true
2018-10-14 09:06:00, 2018-10-14 09:06:57, true, 0.0124, 0.0124, 0.2190, true
2018-10-14 09:07:04, 2018-10-14 09:07:35, true, 0.0164, 0.0291, 0.2471, true
2018-10-14 09:08:00, 2018-10-14 09:08:41, true, 0.0008, 0.0203, -0.3300, true
2018-10-14 09:09:00, 2018-10-14 09:09:58, true, 0.0070, 0.0140, 0.2443, true
2018-10-14 09:10:00, 2018-10-14 09:10:20, false, -0.0025, 0.0079, 0.0855, true
2018-10-14 09:11:00, 2018-10-14 09:11:54, true, 0.0292, 0.0313, 1.5269, true
2018-10-14 09:12:14, 2018-10-14 09:12:58, true, 0.0562, 0.0931, -1.8423, true
2018-10-14 09:13:01, 2018-10-14 09:13:59, false, -0.0008, 0.0525, -0.1657, true
2018-10-14 09:14:00, 2018-10-14 09:14:59, true, 0.0095, 0.0122, 0.1908, true
2018-10-14 09:15:00, 2018-10-14 09:15:59, false, -0.0056, 0.0187, -0.1035, true
2018-10-14 09:16:01, 2018-10-14 09:16:59, false, -0.0005, 0.0008, 0.1656, true
2018-10-14 09:17:00, 2018-10-14 09:17:45, true, 0.0309, 0.0337, 0.0083, true
2018-10-14 09:18:01, 2018-10-14 09:18:39, true, 0.0094, 0.0409, -0.0319, true
2018-10-14 09:19:00, 2018-10-14 09:19:59, false, -0.0081, 0.0127, 0.0757, true
2018-10-14 09:20:00, 2018-10-14 09:20:59, false, -0.0067, 0.0124, -0.4375, true
2018-10-14 09:21:00, 2018-10-14 09:21:52, false, -0.0040, 0.0033, 0.2092, true
2018-10-14 09:22:02, 2018-10-14 09:22:35, true, 0.0202, 0.0208, -0.2034, true
2018-10-14 09:23:00, 2018-10-14 09:23:46, false, -0.0027, 0.0246, 0.4570, true
2018-10-14 09:24:01, 2018-10-14 09:24:57, true, 0.0035, 0.0114, -0.2535, true
2018-10-14 09:25:18, 2018-10-14 09:25:59, true, 0.0155, 0.0290, -0.0579, true
2018-10-14 09:26:00, 2018-10-14 09:26:59, false, -0.0033, 0.0173, -0.0562, true
2018-10-14 09:27:01, 2018-10-14 09:27:47, true, 0.0217, 0.0217, 0.0788, true
2018-10-14 09:28:00, 2018-10-14 09:28:57, true, 0.0247, 0.0558, 0.1862, true
