@relation '8-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.011,-0.0275
' false',0.0081,0.0333
' false',0.0009,0.0932
' true',0.0498,-0.0612
' true',0.0587,0.1213
' true',0.0474,0.0769
' true',0.0662,-0.1229
' true',0.0471,0.0071
' true',0.0236,-0.0541
' false',0.0092,-0.0442
' false',0.0021,-0.1465
' true',0.0206,0.5267
' true',0.0501,-0.4373
' true',0.054,0.0089
' true',0.0711,0.5153
' true',0.0329,-0.3914
' false',0.0155,-0.2497
' false',0.0014,0.0981
' false',0.0006,0.6762
' false',0.0171,-0.5704
' false',0.0015,0.2859
' true',0.0095,-0.3308
' false',0.0098,-0.0135
' false',0.003,-0.0009
' false',0.0017,0.0483
' false',0.0017,-0.0433
' false',0.0047,-0.0364
' true',0.0008,0.0272
' false',0.006,-0.1221
' true',0.0011,0.0131
' false',0.0027,0.17
' true',0.0059,-0.179
' false',0.0033,0.1024
' false',0.0006,-0.023
' false',-0.0063,0.1062
' false',0.0009,0.0533
' false',0.0011,-0.0089
' true',0.0045,0.1581
' true',0.0153,-0.2711
' true',0.017,0.0964
' false',0.0006,0.3084
' true',0.0093,-0.1802
' true',0.0131,-0.1046
' false',0.0156,0.1614
' true',0.0039,-0.2846
' true',0.0039,-0.0475
' true',0.0212,0.057
' false',0.0191,0.0041
' false',0.0017,-0.0662
' true',0.0138,0.0484
' true',0.0138,-0.0128
' true',0.022,-0.0008
' true',0.0296,0.3793
' true',0.0514,-0.0017
' true',0.0595,-0.0987
' false',0.0373,-0.2897
' false',0.0143,0.2769
' true',0.0576,-0.0379
' true',0.0454,-0.2735
' true',0.017,0.09
' true',0.0297,0.0006
' false',0.006,-0.0778
' false',0.0116,0.4014
' false',0.0242,-0.3105
' true',0.0159,0.0377
' true',0.0135,0.0159
' false',0.0057,0.1761
' true',0.0478,-0.2278
' false',0.0191,0.0809
' false',0.0005,-0.1332
' false',0.0002,0.0941
' true',0.005,-0.0355
' true',0.0039,-0.0325
' true',0.0086,-0.0492
' false',0.0072,0.0373
' false',0.0167,0.1034
' true',0.0198,0.2097
' true',0.0448,-0.3679
' true',0.0392,0.041
' false',0.0011,0.0191
' true',0.0194,0.2745
' false',0.032,-0.1201
' true',0.0065,-0.2101
' false',0.009,0.0893
' true',0.0083,-0.1429
' false',0.0044,0.1509
' false',0.0041,-0.1808
' false',0.0018,0.0207
' true',0.0102,0.1769
' false',0.009,-0.0699
' true',0.0104,0.0899
' false',0.0125,-0.0529
' true',0.006,-0.0404
' true',0.0137,0.0326
' false',0.0065,0.0559
' false',0.0002,-0.0837
' false',0.0051,-0.0039
' true',0.0195,0.1207
' false',0.0081,-0.0123
' true',0.0065,-0.094
' true',0.008,-0.0271
' false',0.0062,0.2126
' true',0.0081,-0.0278
' false',0.0101,-0.1834
' false',0.0002,0.0062
' true',0.0047,0.0386
' true',0.0075,0.1959
' false',0.0111,-0.2548
' true',0.0075,0.083
' false',0.0075,0.2415
' false',0.0083,-0.2693
' true',0.0083,0.0018
' false',0.0077,0.0302
' false',0.0014,0.0401
' false',0.0027,-0.0044
' false',0.0146,-0.0439
' false',0.0005,-0.1084
' false',0.0144,0.0048
' false',0.0012,0.0158
' false',0.0003,0.4387
' false',0.0238,0.0709
' false',0.0072,-0.2362
' false',0.0105,-0.2207
' true',0.0039,0.1343
' false',0.0041,0.3308
' false',0.0117,-0.1027
' true',0.0268,-0.1165
' true',0.0492,0.0772
' true',0.0465,0.0718
' false',0.0345,-0.0715
' false',0.0196,-0.1792
' false',0.0041,0.311
' false',0.0009,-0.4728
' false',0.0033,0.3608
' true',0.0062,-0.3522
' true',0.0077,0.0654
' true',0.0405,-0.0368
' true',0.0095,0.0599
' true',0.0264,0.0569
' true',0.0381,0.0909
' true',0.0589,-0.1657
' false',0.0348,-0.0658
' false',0.0039,-0.0745
' false',-0.0015,0.054
' true',0.0276,0.0214
' false',0.031,0.3378
' true',0.0129,-0.3361
' false',0.0152,-0.0387
' true',0.0107,-0.0473
' false',0.0053,-0.0113
' false',0.0012,0.975
' false',0.002,-0.617
' false',0.0033,-0.2195
' true',0.0167,-0.0059
' false',0.0048,-0.0629
' true',0.0215,0.0206
' false',0.0126,-0.0197
' true',0.0185,0.0661
' false',0.0166,0.0385
' true',0.0038,-0.1742
' true',0.0166,0.0214
' false',0.0068,0.0641
' true',0.0038,0.047
' true',0.0125,-0.0175
' false',0.0012,-0.0881
' false',0.0005,0.1
' false',0.0023,0.0468
' false',0.0092,-0.0423
' false',0.0009,-0.0212
' false',0.0009,0.1078
' true',0.0139,-0.0795
' false',0.0163,0.1539
' false',0.009,-0.1557
' false',0.0038,0.0039
' false',0.0006,0.084
' true',0.0105,0.059
' true',0.014,0.0735
' false',0.0101,-0.266
' true',0.0078,0.0572
' false',0.0155,-0.0538
' true',0.008,0.1367
' false',0.0096,2.6015
' false',0.0053,-2.6531
' true',0.0131,0.1687
' true',0.0181,-0.1308
' false',0.0039,-0.181
' true',0.0053,0.0892
' true',0.0044,0.1305
' false',0.0149,0.1028
' false',0.0015,-0.1837
' false',0.0062,0.0339
' true',0.0247,-0.1258
' true',0.0375,0.1354
' true',0.0252,-0.1277
' true',0.0086,-0.0398
' false',0.013,0.099
' true',0.0071,-0.0676
' false',0.0072,0.0113
' false',0.0008,0.0017
' true',0.0122,-0.0128
' true',0.0033,-0.016
' false',0.0024,0.0232
' false',0.0011,0.0265
' true',0.0155,-0.0297
' true',0.0182,-0.0051
' false',0.0035,0.0114
' true',0.009,-0.025
' true',0.0187,0.0443
' false',0.0139,-0.0355
' true',0.0215,0.0075
' true',0.0053,-0.0206
' true',0.0066,0.345
' true',0.0221,-0.3238
' false',0.0187,-0.1171
' true',0.0223,0.023
' false',0.0241,0.0498
' true',0.0083,-0.0227
' true',0.0143,-0.0358
' false',0.0104,0.0092
' true',0.0211,0.2052
' false',0.0211,-0.0982
' false',0.0011,-0.0089
' true',0.0131,0.6573
' true',0.017,-0.6653
' true',0.0135,0.0417
' false',0.0002,0.061
' true',0.0191,-0.1212
' false',0.0241,0.3068
' true',0.005,-0.3169
' true',0.0059,0.1614
' true',0.0152,-0.1472
' true',0.0163,0.0792
' false',0.0122,-0.0453
