@relation '14-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.0077,0.0866
' false',0.0129,0.151
' false',0.0025,0.0499
' false',0.0071,-0.2269
' true',0.0044,-0.0854
' false',0.0103,0.2927
' false',0.0049,-0.1834
' false',0.0044,-0.0396
' true',0.0254,0.2022
' false',0.0178,0.5256
' false',0.0082,-0.2846
' false',0.0011,-0.0561
' false',0,1.2621
' true',0.0611,-0.8865
' false',0.0565,-0.4164
' true',0.0008,-0.2743
' false',0.0046,1.6363
' false',0.0016,2.4601
' true',0.0976,-0.1111
' true',0.2018,-2.4799
' false',0.0565,-1.0688
' false',0.0019,1.1161
' true',0.0684,-1.4331
' false',0.017,0.0764
' false',0.0117,-0.2853
' true',0.0059,0.2604
' false',0.0065,-0.1855
' true',0.0157,0.1675
' true',0.1615,0.6284
' true',0.1549,-0.8321
' false',0.0043,0.1183
' true',0.0371,-0.1302
' true',0.0314,-0.0116
' false',0.0113,0.2674
' false',0.001,-0.185
' true',0.0176,-0.0433
' true',0.0216,0.0322
' false',0.0094,-0.0046
' false',0.0008,0.0121
' false',0.0048,0.5181
' false',0.0149,-0.4514
' false',0.0035,0.0924
' false',0.0091,0.0329
' false',0.0016,1.2572
' true',0.059,-1.0385
' true',0.0596,-0.1153
' false',0.0275,-0.1225
' false',0.0262,0.2874
' false',0.0065,-0.2621
' true',0.0184,-0.0861
' true',0.0219,-0.2081
' false',0.0033,0.3703
' false',0.025,-0.1303
' false',0.0121,-0.2646
' true',0.0087,0.1827
' false',0.0064,-0.0914
' true',0.042,0.0745
' false',0.0485,-0.2269
' true',0.0138,0.0431
' true',0.0472,0.2475
' true',0.0521,-0.1304
' true',0.0068,-0.0438
' false',0.0186,0.3376
' false',0.0122,-0.2919
' false',0.0081,-0.0497
' false',0.0051,0.0386
' true',0.0323,0.0629
' false',0.0396,-0.0966
' true',0.0121,0.0095
' false',0.023,-0.0413
' true',0.0302,1.0245
' false',0.0591,-0.382
' false',0.0049,-0.5896
' false',0.0005,0.0999
' false',0.0002,-0.1328
' true',0.0331,0.194
' false',0.0351,-0.1207
' false',0.0111,-0.0413
' true',0.0086,0.0002
' true',0.0167,0.1613
' true',0.0513,-0.0516
' false',0.0561,-0.1005
' true',0.0249,-0.078
' true',0.0183,0.0295
' false',0.026,0.1786
' false',0,-0.1602
' false',0.0038,-0.0492
' false',0,0.1728
' true',0.0095,-0.0945
' true',0.0195,0.0394
' false',0.0138,-0.0257
' false',0,-0.1036
' false',0.0059,0.0324
' true',0.0091,0.172
' false',0.0165,-0.2308
' false',0.0019,0.4165
' true',0.0132,-0.3564
' false',0.0167,-0.0273
' true',0.0029,-0.0365
' true',0.0146,0.4488
' true',0.0421,-0.2851
' false',0.0264,-0.0434
' true',0.0634,0.8179
' true',0.074,-0.6254
' false',0.0159,-0.1854
' true',0.0078,-0.1068
' false',0.0124,0.6172
' true',0.0057,-0.4532
' true',0.0195,-0.0819
' false',0.0144,-0.0735
' true',0.0314,0.0719
' true',0.0779,-0.0176
' true',0.0622,-0.1491
' false',0.0073,0.016
' true',0.0073,0.0912
' false',0.0057,0.185
' false',0.0102,-0.079
' false',0.0065,-0.0203
' false',0.0097,0.1938
' true',0.0268,-0.1991
' false',0.0046,0.1894
' true',0.0578,-0.3737
' true',0.0368,0.1087
' true',0.0379,-0.1019
' true',0.0149,0.0067
' false',0.0027,0.0333
' false',0.0106,0.2073
' false',0.0019,-0.0135
' false',0.0006,-0.0178
' true',0.0289,0.5833
' true',0.0337,-0.3154
' true',0.0479,12.4237
' false',0.0514,-12.6713
' true',0.0035,0.1685
' true',0.0238,-0.1296
' true',0.0855,0.268
' true',0.075,-0.3295
' true',0.0273,0.1608
' true',0.0082,-0.2052
' false',0.0089,0.0442
' false',-0.0006,0.3502
' true',0.0312,-0.2669
' true',0.0274,-0.144
' false',0.0087,0.1035
' true',0.0162,0.0377
' true',0.017,-0.3193
' true',0.016,0.0988
' false',0.0008,-0.0506
' false',0.0011,-0.0244
' false',0,0.0247
' false',0.0049,0.0022
' false',0.003,3.2017
' true',0.0283,-2.4335
' false',0.0186,-0.1388
' true',0.0243,-0.2811
' true',0.0308,0.1983
' true',0.0488,-0.289
' true',0.0065,-0.1942
' true',0.0095,0.7787
' true',0.0179,-0.0154
' true',0.0411,-0.2646
' false',0.0235,-0.0773
' true',0.0451,-0.4399
' true',0.0532,0.0321
' false',0.0078,0.3458
' false',0.0014,0.5312
' false',0.0091,-0.7119
' false',0.0111,-0.1315
' false',0.0056,0.1396
' true',0.0144,-0.1254
' false',0.0138,0.0327
' false',-0.0005,-0.0821
' false',0.0029,-0.0572
' false',0.004,0.1671
' true',0.0033,-0.0902
' false',0.0079,-0.0437
' false',0.0014,0.0238
' false',0.0048,0.6811
' true',0.0229,-0.3316
' false',0.0181,-0.2949
' false',0.0003,0.1147
' false',0.0025,-0.1728
' false',0.001,0.0234
' false',0.0065,-0.0343
' false',0.0168,0.083
' false',0.0089,0.726
' false',0.0051,0.0805
' false',0.0003,-0.5746
' true',0.0049,-0.1394
' false',0.0041,2.1793
' true',0.1065,1.5593
' false',0.155,-3.5995
' true',0.0161,0.0096
' true',0.0524,0.2987
' false',0.022,-0.4625
' false',0.0105,0.0676
' false',0.0057,0.7876
' false',0.0034,2.0617
' true',0.1818,1.1727
' false',0.286,-3.1562
' true',0.0612,-0.7662
' true',0.0653,0.1834
' true',0.0257,-0.0003
' true',0.0908,0.1378
' true',0.1772,0.7101
' false',0.1215,-1.0757
' true',0.0199,-0.2486
' false',0.0268,-0.0244
' true',0.0134,0.1542
' true',0.0681,0.1808
' false',0.0519,-0.1483
' false',0.0112,-0.1829
' true',0.0075,0.0178
' true',0.0099,0.1308
' true',0.1126,1.0382
' false',0.0698,-0.7101
' false',0.0204,1.2296
' false',0.0041,-1.5152
' false',0.0045,0.1311
' false',0.0061,0.6499
' true',0.0401,0.0664
' true',0.1081,-0.8569
' true',0.1188,-0.0625
' false',0.0359,0.1825
' true',0.0239,-0.1198
' false',0.0206,-0.1156
' false',0.0152,0.4217
' true',0.0182,-0.1549
' true',0.0255,-0.137
' false',0.0148,-0.0549
' false',0.012,0.3123
' false',0.0067,-0.0042
' false',0.0061,1.2705
' false',0.0942,-1.5752
' false',0.017,1.4636
' true',0.0176,-0.2318
' true',0.0906,0.7171
' false',0.1231,-1.0841
' true',0.0427,0.8651
' false',0.0371,-1.5347
' false',0.0002,-0.3904
' true',0.0427,0.4662
' true',0.0736,-0.0771
' true',0.0654,0.5454
' false',0.0232,-0.7796
' true',0.0404,1.5341
' true',0.0411,-1.2497
' false',0.0048,-0.065
' true',0.012,0.1445
' false',0.0053,-0.1956
' true',0.0096,0.6777
' false',0.0137,-0.7195
' true',0.0082,0.0342
' true',0.0805,0.1286
' true',0.0902,0.2167
' true',0.1115,-0.0451
' true',0.1126,0.5157
' false',0.0289,-0.8005
' true',0.0094,-0.1525
' true',0.0276,0.1221
' false',0.0094,0.0403
' true',0.066,0.5154
' false',0.0647,-0.772
' false',0,-0.0933
' true',0.0421,0.7059
' true',0.0618,-0.5312
' true',0.1244,1.772
' true',0.1414,-1.5757
' true',0.0498,0.8523
' true',0.074,-0.6821
' true',0.055,0.0892
' true',0.0224,-0.0617
' true',0.0301,-0.384
' true',0.042,0.0533
' false',0.0218,-0.0701
' false',0.0013,0.3888
' true',0.0453,0.4131
' false',0.0431,-0.6634
' false',0.0107,-0.1874
' true',0.0043,0.0493
' false',0.0006,-0.0318
' false',0,-0.0262
' true',0.003,0.0394
' true',0.0138,0.0528
' true',0.0631,1.2424
' true',0.0558,-1.0331
' true',0.0172,-0.3217
' true',0.0094,0.0342
' true',0.0208,0.553
' true',0.0454,-0.2153
' true',0.0426,-0.2953
' true',0.0243,-0.0017
' true',0.0086,0.1754
' false',0.0046,-0.0437
' true',0.0105,-0.0407
' true',0.0116,0.5049
' false',0.0062,-0.1291
' false',0.0006,1.2632
' false',0.0162,-1.2019
' false',0.0054,-0.2717
' false',0.0016,0.1353
' true',0.0029,-0.3286
' true',0.0052,-0.0898
' false',0.0162,0.0893
' true',0.0092,-0.0877
' true',0.0135,0.4805
' true',0.0227,0.0316
' true',0.0377,-0.4406
' true',0.0446,0.2324
' true',0.0265,-0.3469
' true',0.0098,0.1739
' true',0.007,0.0118
' true',0.0434,0.5429
' true',0.0827,0.1325
' false',0.0387,-0.6345
' true',0.0037,-0.0294
' false',0.0033,-0.0495
' false',0.0046,0.2562
' false',0.0273,-0.1904
' true',0.0067,0.1476
' true',0.0454,0.4372
' true',0.0557,-0.598
' true',0.0276,-0.0522
' true',0.0116,-0.0409
' true',0.0163,0.0676
' false',0.0108,-0.0903
' false',0.0008,0.1944
' true',0.0049,-0.1922
' false',0.0086,0.0075
' true',0.0025,0.1295
' false',0.0032,-0.1597
' true',0.0117,-0.0259
' true',0.195,3.064
' false',0.1504,-2.5359
' false',0.0008,-0.4568
' false',0.0038,0.2709
' false',0,0.145
' true',0.0035,-0.2568
' true',0.0178,-0.1063
' false',0.0071,-0.0487
' true',0.0122,-0.0465
' false',0.0094,0.2186
' false',0.0071,-0.1956
' false',0.0017,-0.0382
' false',0,0.0728
' true',0.0035,-0.0566
' false',0.0054,-0.0125
' false',-0.0049,0.0349
' false',0.0041,-0.0246
' false',0.0083,-0.0114
' true',0.0417,-0.0178
' false',0.0441,0.0208
' true',0.0041,-0.0478
' true',0.0078,-0.0765
' false',0.0049,0.2159
' false',0.0305,-0.2645
' false',0.0014,0.0132
' false',0.0068,0.063
' false',0.0005,0.5486
' true',0.0048,-0.3708
' false',0.0062,0.006
' false',0.001,-0.0784
' false',0.0006,-0.0765
' true',0.0016,0.0536
' true',0.0098,0.1365
' true',0.0129,0.0601
' false',0.014,-0.0906
' true',0.0057,-0.0151
' true',0.0413,0.564
' true',0.0249,-0.2172
' true',0.0178,-0.0847
' true',0.0125,-0.1436
' true',0.014,-0.236
' false',0.0017,0.092
' true',0.0251,-0.0517
' false',0.0186,-0.0698
' false',0.0033,0.0251
' false',0,0.0673
' true',0.0124,0.2105
' false',0.0019,-0.1809
' false',0,0.3994
' false',0,0.07
' false',0,-0.5329
' false',0.0019,0.5306
' false',0.0014,-0.5219
' true',0.0081,0.5262
' true',0.0116,-0.4937
' true',0.0354,-0.0378
' true',0.0324,0.2772
' false',0.0138,-0.2496
' false',0.0008,-0.1005
' true',0.0206,0.3315
' false',0.0192,-0.1446
' true',0.0049,-0.0922
' false',0.0122,-0.0251
' true',0.0116,0.0991
' true',0.04,-0.2029
