t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-12 04:44:00, 2018-10-12 04:44:21, false, -0.0126, 0.0018, 0.1541, true
2018-10-12 04:45:15, 2018-10-12 04:45:59, true, 0.0150, 0.0346, 0.1876, true
2018-10-12 04:46:02, 2018-10-12 04:46:59, true, 0.0045, 0.0309, -1.0038, true
2018-10-12 04:47:02, 2018-10-12 04:47:59, true, 0.0070, 0.0355, 0.3442, true
2018-10-12 04:48:01, 2018-10-12 04:48:46, true, 0.0019, 0.0446, 0.0948, true
2018-10-12 04:49:00, 2018-10-12 04:49:59, true, 0.0249, 0.0384, 0.5760, true
2018-10-12 04:50:01, 2018-10-12 04:50:59, true, 0.0213, 0.0693, -0.8173, true
2018-10-12 04:51:05, 2018-10-12 04:51:58, false, -0.0016, 0.0346, 0.3541, true
2018-10-12 04:52:00, 2018-10-12 04:52:58, true, 0.0105, 0.0269, -0.1217, true
2018-10-12 04:53:23, 2018-10-12 04:53:47, false, -0.0253, 0.0462, -0.4704, true
2018-10-12 04:54:08, 2018-10-12 04:54:59, true, 0.0236, 0.0311, 0.0567, true
2018-10-12 04:55:00, 2018-10-12 04:55:55, true, 0.0131, 0.0463, 0.7314, true
2018-10-12 04:56:01, 2018-10-12 04:56:31, true, 0.0304, 0.0613, -0.4425, true
2018-10-12 04:57:00, 2018-10-12 04:57:58, true, 0.0409, 0.0726, 0.4842, true
2018-10-12 04:58:00, 2018-10-12 04:58:59, false, -0.0153, 0.0415, -0.2562, true
2018-10-12 04:59:02, 2018-10-12 04:59:17, true, 0.0294, 0.0323, 0.4875, true
2018-10-12 05:00:00, 2018-10-12 05:00:38, false, -0.0210, 0.0686, -0.5496, true
2018-10-12 05:01:00, 2018-10-12 05:01:57, false, -0.0030, 0.0081, -0.4274, true
2018-10-12 05:02:00, 2018-10-12 05:02:59, true, 0.0196, 0.0232, -0.0727, true
2018-10-12 05:03:00, 2018-10-12 05:03:59, false, -0.0258, 0.0291, -0.0555, true
2018-10-12 05:04:00, 2018-10-12 05:04:47, true, 0.0072, 0.0309, 0.8402, true
2018-10-12 05:05:00, 2018-10-12 05:05:48, false, -0.0002, 0.0108, -0.8058, true
2018-10-12 05:06:00, 2018-10-12 05:06:42, true, 0.0040, 0.0091, 0.5339, true
2018-10-12 05:07:00, 2018-10-12 05:07:59, true, 0.0013, 0.0083, 0.2727, true
2018-10-12 05:08:00, 2018-10-12 05:08:59, true, 0.0110, 0.0201, 0.0371, true
2018-10-12 05:09:00, 2018-10-12 05:09:59, true, 0.0006, 0.0153, -1.0558, true
2018-10-12 05:10:00, 2018-10-12 05:10:43, false, -0.0046, 0.0040, 0.5556, true
2018-10-12 05:11:01, 2018-10-12 05:11:59, false, -0.0130, 0.0002, 0.5869, true
2018-10-12 05:12:01, 2018-10-12 05:12:57, false, -0.0146, 0.0045, -0.3828, true
2018-10-12 05:13:03, 2018-10-12 05:13:59, false, -0.0989, 0.0163, 0.3197, true
2018-10-12 05:14:00, 2018-10-12 05:14:35, false, -0.0086, 0.0003, -0.2465, true
2018-10-12 05:15:00, 2018-10-12 05:15:59, false, -0.0186, -0.0113, -0.5562, true
2018-10-12 05:16:00, 2018-10-12 05:16:59, false, -0.0051, 0.0053, -0.1807, true
2018-10-12 05:17:00, 2018-10-12 05:17:58, false, -0.0024, 0.0000, -0.1232, true
2018-10-12 05:18:34, 2018-10-12 05:18:59, true, 0.0014, 0.0030, 0.7076, true
2018-10-12 05:19:01, 2018-10-12 05:19:39, true, 0.0284, 0.0300, -0.4332, true
2018-10-12 05:20:07, 2018-10-12 05:20:34, false, -0.0139, 0.0312, 0.3400, true
2018-10-12 05:21:17, 2018-10-12 05:21:49, false, -0.0032, 0.0008, -0.5353, true
2018-10-12 05:22:07, 2018-10-12 05:22:59, false, -0.0051, 0.0016, -0.0811, true
2018-10-12 05:23:05, 2018-10-12 05:23:29, true, 0.0072, 0.0094, 0.0685, true
2018-10-12 05:24:17, 2018-10-12 05:24:59, false, 0.0000, 0.0220, 0.1876, true
2018-10-12 05:25:00, 2018-10-12 05:25:58, true, 0.0226, 0.0237, 0.0010, true
2018-10-12 05:26:00, 2018-10-12 05:26:54, true, 0.0116, 0.0535, 0.6910, true
2018-10-12 05:27:00, 2018-10-12 05:27:58, false, -0.0073, 0.0274, -1.0541, true
2018-10-12 05:28:07, 2018-10-12 05:28:59, false, -0.0010, 0.0255, -0.0046, true
2018-10-12 05:29:16, 2018-10-12 05:29:59, false, -0.0016, 0.0025, 0.0889, true
2018-10-12 05:30:01, 2018-10-12 05:30:59, false, -0.0003, 0.0056, 0.3862, true
2018-10-12 05:31:28, 2018-10-12 05:31:59, true, 0.0043, 0.0134, -0.3605, true
2018-10-12 05:32:12, 2018-10-12 05:32:44, false, -0.0374, 0.0327, 0.1253, true
2018-10-12 05:33:00, 2018-10-12 05:33:58, false, -0.0131, 0.0065, -0.0727, true
2018-10-12 05:34:00, 2018-10-12 05:34:41, false, -0.0027, 0.0003, -0.1301, true
2018-10-12 05:35:00, 2018-10-12 05:35:59, true, 0.0002, 0.0033, -0.0190, true
2018-10-12 05:36:21, 2018-10-12 05:36:39, false, -0.0027, 0.0105, 0.0005, true
2018-10-12 05:37:00, 2018-10-12 05:37:59, true, 0.0172, 0.0207, 0.0609, true
2018-10-12 05:38:00, 2018-10-12 05:38:40, false, -0.0011, 0.0139, 0.0939, true
2018-10-12 05:39:00, 2018-10-12 05:39:54, false, -0.0003, 0.0048, -0.0523, true
2018-10-12 05:40:01, 2018-10-12 05:40:56, false, -0.0006, 0.0014, 0.0245, true
2018-10-12 05:41:00, 2018-10-12 05:41:59, false, -0.0188, 0.0094, 0.0792, true
2018-10-12 05:42:00, 2018-10-12 05:42:56, true, 0.0398, 0.0481, 0.3219, true
2018-10-12 05:43:00, 2018-10-12 05:43:58, false, -0.0465, 0.0399, -0.2375, true
2018-10-12 05:44:00, 2018-10-12 05:44:51, true, 0.0118, 0.0140, 0.3283, true
2018-10-12 05:45:00, 2018-10-12 05:45:59, true, 0.0075, 0.0210, -0.5293, true
2018-10-12 05:46:03, 2018-10-12 05:46:41, true, 0.0113, 0.0193, 0.1407, true
2018-10-12 05:47:01, 2018-10-12 05:47:38, true, 0.0021, 0.0171, 0.3498, true
2018-10-12 05:48:01, 2018-10-12 05:48:57, true, 0.0153, 0.0209, -0.4267, true
2018-10-12 05:49:00, 2018-10-12 05:49:58, true, 0.0178, 0.0379, -0.0119, true
2018-10-12 05:50:05, 2018-10-12 05:50:58, true, 0.0025, 0.0206, 0.1421, true
2018-10-12 05:51:25, 2018-10-12 05:51:45, true, 0.0282, 0.0344, 0.0693, true
2018-10-12 05:52:14, 2018-10-12 05:52:58, true, 0.0021, 0.0358, 0.2064, true
2018-10-12 05:53:01, 2018-10-12 05:53:59, false, -0.0210, 0.0046, -0.0658, true
2018-10-12 05:54:00, 2018-10-12 05:54:49, true, 0.0151, 0.0268, 0.4115, true
2018-10-12 05:55:00, 2018-10-12 05:55:50, false, -0.0196, 0.0207, -0.4952, true
2018-10-12 05:56:00, 2018-10-12 05:56:59, true, 0.0064, 0.0245, 0.0454, true
2018-10-12 05:57:01, 2018-10-12 05:57:59, false, -0.0118, 0.0064, 0.1548, true
2018-10-12 05:58:02, 2018-10-12 05:58:59, true, 0.0076, 0.0601, 1.3890, true
2018-10-12 05:59:00, 2018-10-12 05:59:59, true, 0.0119, 0.0443, -1.5014, true
2018-10-12 06:00:00, 2018-10-12 06:00:59, false, -0.0049, 0.0159, -0.2454, true
2018-10-12 06:01:00, 2018-10-12 06:01:58, false, -0.0147, 0.0025, -0.0350, true
2018-10-12 06:02:00, 2018-10-12 06:02:56, true, 0.0029, 0.0309, -0.0773, true
2018-10-12 06:03:09, 2018-10-12 06:03:59, false, -0.0040, 0.0051, -0.1004, true
2018-10-12 06:04:04, 2018-10-12 06:04:58, false, -0.0134, 0.0033, 0.0175, true
2018-10-12 06:05:00, 2018-10-12 06:05:58, false, -0.0116, 0.0002, 0.1104, true
2018-10-12 06:06:00, 2018-10-12 06:06:31, false, -0.0027, 0.0041, 0.0182, true
2018-10-12 06:07:00, 2018-10-12 06:07:52, false, -0.0108, 0.0003, 0.0295, true
2018-10-12 06:08:02, 2018-10-12 06:08:47, false, -0.0021, 0.0003, -0.1033, true
2018-10-12 06:09:00, 2018-10-12 06:09:59, false, -0.0142, 0.0008, 0.3385, true
2018-10-12 06:10:00, 2018-10-12 06:10:53, false, -0.0069, 0.0084, -0.1462, true
2018-10-12 06:11:05, 2018-10-12 06:11:47, false, -0.0207, -0.0035, -0.0438, true
2018-10-12 06:12:00, 2018-10-12 06:12:59, false, -0.0191, 0.0064, -0.1268, true
2018-10-12 06:13:01, 2018-10-12 06:13:42, true, 0.0002, 0.0002, -0.0129, true
2018-10-12 06:14:00, 2018-10-12 06:14:59, false, -0.0027, 0.0046, 0.0494, true
2018-10-12 06:15:03, 2018-10-12 06:15:59, false, -0.0048, 0.0105, -0.0518, true
2018-10-12 06:16:00, 2018-10-12 06:16:59, false, -0.0088, 0.0032, 0.1818, true
2018-10-12 06:17:00, 2018-10-12 06:17:47, false, -0.0046, 0.0000, -0.1522, true
2018-10-12 06:18:01, 2018-10-12 06:18:59, false, -0.0072, 0.0040, -0.0265, true
2018-10-12 06:19:00, 2018-10-12 06:19:59, false, -0.0394, 0.0000, 0.2992, true
2018-10-12 06:20:01, 2018-10-12 06:20:59, false, -0.0091, -0.0002, 0.1514, true
2018-10-12 06:21:02, 2018-10-12 06:21:33, false, -0.0880, 0.0022, 0.3988, true
2018-10-12 06:22:00, 2018-10-12 06:22:59, false, -0.0035, -0.0016, -0.5495, true
2018-10-12 06:23:00, 2018-10-12 06:23:41, false, -0.0080, 0.0348, -0.1960, true
2018-10-12 06:24:00, 2018-10-12 06:24:59, false, -0.0010, 0.0046, -0.0690, true
2018-10-12 06:25:00, 2018-10-12 06:25:46, true, 0.0080, 0.0096, 1.3954, true
2018-10-12 06:26:00, 2018-10-12 06:26:35, true, 0.0335, 0.0565, -1.0758, true
2018-10-12 06:27:00, 2018-10-12 06:27:59, true, 0.0075, 0.0441, -0.3102, true
2018-10-12 06:28:00, 2018-10-12 06:28:59, false, -0.0018, 0.0142, 0.1362, true
2018-10-12 06:29:00, 2018-10-12 06:29:27, true, 0.0029, 0.0069, -0.0910, true
2018-10-12 06:30:00, 2018-10-12 06:30:57, false, -0.0160, 0.0112, -0.0059, true
2018-10-12 06:31:11, 2018-10-12 06:31:59, false, -0.0075, 0.0038, -0.0083, true
2018-10-12 06:32:17, 2018-10-12 06:32:57, false, -0.0188, 0.0008, -0.0225, true
2018-10-12 06:33:26, 2018-10-12 06:33:58, false, -0.0283, 0.0094, 0.8171, true
2018-10-12 06:34:17, 2018-10-12 06:34:24, false, -0.0094, 0.0005, -0.1631, true
2018-10-12 06:35:00, 2018-10-12 06:35:59, true, 0.0126, 0.0126, 0.1214, true
2018-10-12 06:36:00, 2018-10-12 06:36:59, false, -0.0011, 0.0155, -0.5383, true
2018-10-12 06:37:00, 2018-10-12 06:37:58, true, 0.0133, 0.0136, 0.4684, true
2018-10-12 06:38:00, 2018-10-12 06:38:52, true, 0.0005, 0.0181, -0.5670, true
2018-10-12 06:39:00, 2018-10-12 06:39:58, false, -0.0221, 0.0323, 0.3031, true
2018-10-12 06:40:00, 2018-10-12 06:40:52, false, -0.0074, 0.0034, -0.2023, true
2018-10-12 06:41:08, 2018-10-12 06:41:50, true, 0.0139, 0.0166, -0.2390, true
2018-10-12 06:42:00, 2018-10-12 06:42:59, false, -0.0005, 0.0163, -0.1067, true
2018-10-12 06:43:00, 2018-10-12 06:43:39, true, 0.0358, 0.0364, 0.1345, true
2018-10-12 06:44:00, 2018-10-12 06:44:59, true, 0.0057, 0.0727, 0.0497, true
2018-10-12 06:45:00, 2018-10-12 06:45:57, true, 0.0091, 0.0158, 0.5506, true
2018-10-12 06:46:19, 2018-10-12 06:46:56, false, -0.0030, 0.0188, -0.7286, true
2018-10-12 06:47:00, 2018-10-12 06:47:31, false, -0.0158, 0.0078, 0.2399, true
2018-10-12 06:48:00, 2018-10-12 06:48:59, false, -0.0005, 0.0054, 0.3121, true
2018-10-12 06:49:12, 2018-10-12 06:49:34, true, 0.0040, 0.0131, 0.1856, true
2018-10-12 06:50:00, 2018-10-12 06:50:51, true, 0.0260, 0.0353, 0.0120, true
2018-10-12 06:51:00, 2018-10-12 06:51:59, false, -0.0043, 0.0112, 0.0176, true
2018-10-12 06:52:01, 2018-10-12 06:52:58, false, -0.0042, 0.0008, -0.6846, true
2018-10-12 06:53:00, 2018-10-12 06:53:59, false, -0.0065, 0.0008, 0.1469, true
2018-10-12 06:54:00, 2018-10-12 06:54:47, false, -0.0173, 0.0030, 0.3800, true
2018-10-12 06:55:00, 2018-10-12 06:55:45, false, -0.0003, 0.0048, 0.0954, true
2018-10-12 06:56:00, 2018-10-12 06:56:50, false, -0.0005, 0.0121, -0.6672, true
2018-10-12 06:57:00, 2018-10-12 06:57:58, false, -0.0008, 0.0002, 0.4698, true
2018-10-12 06:58:04, 2018-10-12 06:58:59, true, 0.0011, 0.0014, -0.2220, true
2018-10-12 06:59:00, 2018-10-12 06:59:59, true, 0.0158, 0.0174, -0.2405, true
2018-10-12 07:00:00, 2018-10-12 07:00:59, false, -0.0011, 0.0327, 0.0439, true
2018-10-12 07:01:00, 2018-10-12 07:01:43, false, -0.0149, 0.0246, 0.3961, true
2018-10-12 07:02:00, 2018-10-12 07:02:59, false, -0.0165, 0.0030, 0.0863, true
2018-10-12 07:03:04, 2018-10-12 07:03:59, true, 0.0187, 0.0208, 0.3126, true
2018-10-12 07:04:00, 2018-10-12 07:04:59, true, 0.0160, 0.0415, -0.2292, true
2018-10-12 07:05:00, 2018-10-12 07:05:50, true, 0.0027, 0.0201, 0.1161, true
2018-10-12 07:06:00, 2018-10-12 07:06:59, false, -0.0356, 0.0053, -0.0192, true
2018-10-12 07:07:00, 2018-10-12 07:07:59, true, 0.0222, 0.0240, 0.3536, true
2018-10-12 07:08:00, 2018-10-12 07:08:54, false, -0.0265, 0.0248, -0.3550, true
2018-10-12 07:09:00, 2018-10-12 07:09:39, false, -0.0080, 0.0008, -0.8097, true
2018-10-12 07:10:00, 2018-10-12 07:10:36, true, 0.0058, 0.0073, 0.3641, true
2018-10-12 07:11:01, 2018-10-12 07:11:59, false, -0.0013, 0.0093, -0.2266, true
2018-10-12 07:12:00, 2018-10-12 07:12:59, true, 0.0188, 0.0200, 0.7691, true
2018-10-12 07:13:00, 2018-10-12 07:13:54, true, 0.0287, 0.0495, -0.5198, true
2018-10-12 07:14:00, 2018-10-12 07:14:58, false, -0.0014, 0.0578, 0.2493, true
2018-10-12 07:15:01, 2018-10-12 07:15:59, true, 0.0139, 0.0220, -0.0690, true
2018-10-12 07:16:00, 2018-10-12 07:16:51, true, 0.0174, 0.0337, 0.6213, true
2018-10-12 07:17:00, 2018-10-12 07:17:40, false, -0.0061, 0.0174, 0.0830, true
2018-10-12 07:18:20, 2018-10-12 07:18:59, false, -0.0021, 0.0013, -0.3674, true
2018-10-12 07:19:09, 2018-10-12 07:19:35, true, 0.0085, 0.0097, 0.0350, true
2018-10-12 07:20:00, 2018-10-12 07:20:59, true, 0.0112, 0.0292, -0.0283, true
2018-10-12 07:21:02, 2018-10-12 07:21:41, false, -0.0057, 0.0128, 0.3720, true
2018-10-12 07:22:09, 2018-10-12 07:22:58, true, 0.0053, 0.0057, -0.6698, true
2018-10-12 07:23:01, 2018-10-12 07:23:44, false, -0.0053, 0.0094, -0.3901, true
2018-10-12 07:24:00, 2018-10-12 07:24:33, true, 0.0061, 0.0134, 0.1636, true
2018-10-12 07:25:00, 2018-10-12 07:25:32, true, 0.0139, 0.0271, 0.1323, true
2018-10-12 07:26:00, 2018-10-12 07:26:48, false, -0.0046, 0.0169, 0.2437, true
2018-10-12 07:27:07, 2018-10-12 07:27:37, true, 0.0029, 0.0041, -0.6223, true
2018-10-12 07:28:00, 2018-10-12 07:28:58, false, -0.0035, 0.0096, 0.2113, true
2018-10-12 07:29:01, 2018-10-12 07:29:59, false, -0.0772, -0.0288, 0.5611, true
2018-10-12 07:30:14, 2018-10-12 07:30:59, true, 0.0251, 0.0300, 0.2324, true
2018-10-12 07:31:00, 2018-10-12 07:31:45, false, -0.0003, 0.0311, -0.0864, true
2018-10-12 07:32:00, 2018-10-12 07:32:35, true, 0.0018, 0.0062, -0.3285, true
2018-10-12 07:33:18, 2018-10-12 07:33:49, true, 0.0463, 0.0578, 0.7275, true
2018-10-12 07:34:00, 2018-10-12 07:34:59, true, 0.0444, 0.1002, -0.0734, true
2018-10-12 07:35:03, 2018-10-12 07:35:50, false, -0.0019, 0.0450, -0.3794, true
2018-10-12 07:36:00, 2018-10-12 07:36:54, false, -0.0096, 0.0528, -0.7709, true
2018-10-12 07:37:00, 2018-10-12 07:37:56, true, 0.0152, 0.0182, 0.1840, true
2018-10-12 07:38:00, 2018-10-12 07:38:59, true, 0.0274, 0.0450, 0.5023, true
2018-10-12 07:39:00, 2018-10-12 07:39:59, false, -0.0148, 0.0223, -0.1881, true
2018-10-12 07:40:00, 2018-10-12 07:40:59, true, 0.0043, 0.0097, 0.2661, true
2018-10-12 07:41:00, 2018-10-12 07:41:59, false, 0.0000, 0.0077, -0.0984, true
2018-10-12 07:42:00, 2018-10-12 07:42:38, true, 0.0067, 0.0207, -0.7655, true
2018-10-12 07:43:11, 2018-10-12 07:43:55, true, 0.0180, 0.0266, 0.0561, true
2018-10-12 07:44:16, 2018-10-12 07:44:26, false, -0.0367, 0.0185, -0.0260, true
2018-10-12 07:45:00, 2018-10-12 07:45:59, false, -0.0211, 0.0032, 0.0128, true
2018-10-12 07:46:00, 2018-10-12 07:46:58, true, 0.0156, 0.0171, -0.1624, true
2018-10-12 07:47:00, 2018-10-12 07:47:46, false, -0.0161, 0.0180, 0.0903, true
2018-10-12 07:48:00, 2018-10-12 07:48:46, false, -0.0018, 0.0008, -0.0924, true
2018-10-12 07:49:00, 2018-10-12 07:49:59, false, -0.0088, 0.0024, 0.0077, true
2018-10-12 07:50:00, 2018-10-12 07:50:58, true, 0.0148, 0.0184, 0.0131, true
2018-10-12 07:51:05, 2018-10-12 07:51:59, true, 0.0148, 0.0349, -0.0900, true
2018-10-12 07:52:00, 2018-10-12 07:52:58, false, -0.0034, 0.0148, 0.1144, true
2018-10-12 07:53:00, 2018-10-12 07:53:59, false, -0.0046, 0.0035, 0.1964, true
2018-10-12 07:54:00, 2018-10-12 07:54:59, false, -0.0407, 0.0019, 0.1725, true
2018-10-12 07:55:00, 2018-10-12 07:55:40, true, 0.0094, 0.0142, 0.5703, true
2018-10-12 07:56:00, 2018-10-12 07:56:59, false, -0.0104, 0.0196, -0.4468, true
2018-10-12 07:57:00, 2018-10-12 07:57:51, true, 0.0077, 0.0099, -0.4231, true
2018-10-12 07:58:11, 2018-10-12 07:58:41, true, 0.0139, 0.0150, 0.0544, true
2018-10-12 07:59:00, 2018-10-12 07:59:59, true, 0.0246, 0.0456, 0.7061, true
2018-10-12 08:00:00, 2018-10-12 08:00:59, true, 0.0003, 0.0394, -0.6227, true
2018-10-12 08:01:00, 2018-10-12 08:01:59, false, -0.0035, 0.0198, 0.0541, true
2018-10-12 08:02:00, 2018-10-12 08:02:59, false, -0.0041, -0.0008, -0.1883, true
2018-10-12 08:03:21, 2018-10-12 08:03:50, false, -0.0010, 0.0116, 0.0909, true
2018-10-12 08:04:20, 2018-10-12 08:04:56, false, -0.0010, 0.0073, -0.0860, true
2018-10-12 08:05:00, 2018-10-12 08:05:58, true, 0.0070, 0.0115, 0.0145, true
2018-10-12 08:06:00, 2018-10-12 08:06:48, false, -0.0227, 0.0233, 0.0093, true
2018-10-12 08:07:11, 2018-10-12 08:07:37, true, 0.0077, 0.0109, -0.0201, true
2018-10-12 08:08:00, 2018-10-12 08:08:32, false, -0.0014, 0.0080, 0.1399, true
2018-10-12 08:09:00, 2018-10-12 08:09:59, false, -0.0204, 0.0136, -0.1692, true
2018-10-12 08:10:25, 2018-10-12 08:10:29, false, -0.0049, 0.0123, 0.0638, true
2018-10-12 08:11:22, 2018-10-12 08:11:59, true, 0.0035, 0.0043, -0.1507, true
2018-10-12 08:12:10, 2018-10-12 08:12:40, false, -0.0160, 0.0035, 0.2762, true
2018-10-12 08:13:00, 2018-10-12 08:13:38, false, -0.0166, 0.0016, -0.2468, true
2018-10-12 08:14:00, 2018-10-12 08:14:33, false, -0.0125, 0.0010, 0.1182, true
2018-10-12 08:15:00, 2018-10-12 08:15:57, false, -0.0099, 0.0029, 0.1297, true
2018-10-12 08:16:00, 2018-10-12 08:16:47, true, 0.0051, 0.0077, -0.1750, true
2018-10-12 08:17:00, 2018-10-12 08:17:58, false, -0.0059, 0.0054, 0.1367, true
2018-10-12 08:18:00, 2018-10-12 08:18:29, false, -0.0414, -0.0006, 0.2347, true
2018-10-12 08:19:00, 2018-10-12 08:19:58, false, -0.0010, 0.0008, -0.3361, true
2018-10-12 08:20:01, 2018-10-12 08:20:59, false, -0.0008, 0.0014, -0.0535, true
2018-10-12 08:21:00, 2018-10-12 08:21:39, false, -0.0006, 0.0061, 0.1080, true
2018-10-12 08:22:01, 2018-10-12 08:22:33, true, 0.0101, 0.0137, 0.1503, true
2018-10-12 08:23:00, 2018-10-12 08:23:59, true, 0.0188, 0.0404, -0.2650, true
2018-10-12 08:24:05, 2018-10-12 08:24:52, false, -0.0171, 0.0169, -0.0085, true
2018-10-12 08:25:00, 2018-10-12 08:25:59, false, -0.0304, 0.0002, 0.2902, true
2018-10-12 08:26:00, 2018-10-12 08:26:59, false, -0.0014, 0.0046, -0.2538, true
2018-10-12 08:27:02, 2018-10-12 08:27:59, false, -0.0089, 0.0006, 0.1517, true
2018-10-12 08:28:00, 2018-10-12 08:28:38, false, -0.0357, 0.0046, 0.5424, true
2018-10-12 08:29:00, 2018-10-12 08:29:41, false, -0.0158, 0.0000, -0.2595, true
2018-10-12 08:30:00, 2018-10-12 08:30:51, false, -0.0259, 0.0046, -0.4531, true
2018-10-12 08:31:00, 2018-10-12 08:31:59, false, -0.0078, 0.0104, 0.0096, true
2018-10-12 08:32:09, 2018-10-12 08:32:59, true, 0.0035, 0.0109, 0.4838, true
2018-10-12 08:33:00, 2018-10-12 08:33:57, true, 0.0235, 0.0289, -0.3328, true
2018-10-12 08:34:15, 2018-10-12 08:34:58, true, 0.0320, 0.0555, 0.0083, true
2018-10-12 08:35:00, 2018-10-12 08:35:48, false, -0.0061, 0.0339, -0.1536, true
2018-10-12 08:36:10, 2018-10-12 08:36:49, true, 0.0058, 0.0058, -0.1408, true
2018-10-12 08:37:00, 2018-10-12 08:37:59, true, 0.0177, 0.0237, 0.3794, true
2018-10-12 08:38:00, 2018-10-12 08:38:59, true, 0.0486, 0.0662, 0.6513, true
2018-10-12 08:39:02, 2018-10-12 08:39:44, true, 0.0094, 0.0625, -0.9012, true
2018-10-12 08:40:00, 2018-10-12 08:40:41, true, 0.0185, 0.0311, 0.0735, true
2018-10-12 08:41:26, 2018-10-12 08:41:59, true, 0.0177, 0.0414, -0.0533, true
2018-10-12 08:42:19, 2018-10-12 08:42:59, false, -0.0105, 0.0246, -0.0554, true
2018-10-12 08:43:01, 2018-10-12 08:43:45, true, 0.0294, 0.0302, -0.0185, true
2018-10-12 08:44:00, 2018-10-12 08:44:59, true, 0.0026, 0.0350, -0.0037, true
2018-10-12 08:45:00, 2018-10-12 08:45:36, true, 0.0158, 0.0262, -0.0011, true
2018-10-12 08:46:11, 2018-10-12 08:46:59, true, 0.0038, 0.0295, 0.0919, true
2018-10-12 08:47:00, 2018-10-12 08:47:51, false, -0.0109, 0.0097, 0.0156, true
2018-10-12 08:48:02, 2018-10-12 08:48:59, false, -0.0217, -0.0002, -0.0372, true
2018-10-12 08:49:12, 2018-10-12 08:49:43, false, -0.0018, 0.0093, 0.0206, true
2018-10-12 08:50:00, 2018-10-12 08:50:59, true, 0.0069, 0.0129, 0.1553, true
2018-10-12 08:51:00, 2018-10-12 08:51:36, true, 0.0125, 0.0228, -0.2495, true
2018-10-12 08:52:00, 2018-10-12 08:52:59, true, 0.0117, 0.0238, 0.0172, true
2018-10-12 08:53:01, 2018-10-12 08:53:59, false, -0.0385, 0.0126, 0.1539, true
2018-10-12 08:54:16, 2018-10-12 08:54:58, false, -0.0051, 0.0046, -0.0527, true
2018-10-12 08:55:15, 2018-10-12 08:55:59, true, 0.0073, 0.0105, 0.0042, true
2018-10-12 08:56:00, 2018-10-12 08:56:44, true, 0.0006, 0.0153, -0.0832, true
2018-10-12 08:57:00, 2018-10-12 08:57:27, true, 0.0182, 0.0279, 0.1239, true
2018-10-12 08:58:00, 2018-10-12 08:58:25, true, 0.0209, 0.0391, 0.1614, true
2018-10-12 08:59:00, 2018-10-12 08:59:59, false, -0.0021, 0.0354, -0.2254, true
2018-10-12 09:00:00, 2018-10-12 09:00:59, true, 0.0043, 0.0292, 0.5036, true
2018-10-12 09:01:00, 2018-10-12 09:01:57, true, 0.0019, 0.0161, 0.4555, true
2018-10-12 09:02:18, 2018-10-12 09:02:42, true, 0.0238, 0.0302, -0.3201, true
2018-10-12 09:03:00, 2018-10-12 09:03:57, true, 0.0005, 0.0257, -0.2848, true
2018-10-12 09:04:00, 2018-10-12 09:04:39, false, -0.0163, -0.0003, 0.2507, true
2018-10-12 09:05:00, 2018-10-12 09:05:58, true, 0.0164, 0.0179, 0.1273, true
2018-10-12 09:06:00, 2018-10-12 09:06:54, true, 0.0134, 0.0298, -0.7176, true
2018-10-12 09:07:00, 2018-10-12 09:07:39, true, 0.0073, 0.0354, 0.1458, true
2018-10-12 09:08:00, 2018-10-12 09:08:44, false, -0.0035, 0.0142, -0.0365, true
2018-10-12 09:09:01, 2018-10-12 09:09:57, true, 0.0014, 0.0037, -0.0491, true
2018-10-12 09:10:02, 2018-10-12 09:10:59, false, -0.0030, 0.0166, -0.0683, true
2018-10-12 09:11:00, 2018-10-12 09:11:50, true, 0.0160, 0.0166, 0.1933, true
2018-10-12 09:12:12, 2018-10-12 09:12:59, true, 0.0046, 0.0279, 0.3032, true
2018-10-12 09:13:00, 2018-10-12 09:13:35, false, -0.0318, 0.0008, -0.3265, true
2018-10-12 09:14:01, 2018-10-12 09:14:58, false, -0.0207, 0.0072, 0.6055, true
2018-10-12 09:15:00, 2018-10-12 09:15:59, false, -0.0168, 0.0003, -0.7215, true
2018-10-12 09:16:00, 2018-10-12 09:16:59, true, 0.0051, 0.0128, -0.0268, true
2018-10-12 09:17:02, 2018-10-12 09:17:47, false, -0.0051, 0.0080, -0.1775, true
2018-10-12 09:18:00, 2018-10-12 09:18:59, true, 0.0038, 0.0083, 0.3505, true
2018-10-12 09:19:00, 2018-10-12 09:19:59, false, -0.0010, 0.0016, 0.0814, true
2018-10-12 09:20:15, 2018-10-12 09:20:37, true, 0.0057, 0.0089, -0.3100, true
2018-10-12 09:21:00, 2018-10-12 09:21:36, true, 0.0289, 0.0354, 0.3456, true
2018-10-12 09:22:00, 2018-10-12 09:22:47, true, 0.0553, 0.0865, 0.7545, true
2018-10-12 09:23:01, 2018-10-12 09:23:59, true, 0.0151, 0.0679, -0.7770, true
2018-10-12 09:24:10, 2018-10-12 09:24:38, true, 0.0073, 0.0271, 0.1972, true
2018-10-12 09:25:01, 2018-10-12 09:25:50, true, 0.0115, 0.0190, 0.1483, true
2018-10-12 09:26:00, 2018-10-12 09:26:59, true, 0.0016, 0.0147, -0.6314, true
2018-10-12 09:27:00, 2018-10-12 09:27:30, true, 0.0059, 0.0105, 0.0698, false
2018-10-12 09:28:11, 2018-10-12 09:28:54, false, -0.0287, 0.0121, 0.4294, true
