t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-11 04:44:01, 2018-10-11 04:44:57, false, -0.0568, 0.0000, -0.0704, true
2018-10-11 04:45:00, 2018-10-11 04:45:58, true, 0.0246, 0.0486, -0.2501, true
2018-10-11 04:46:09, 2018-10-11 04:46:59, false, -0.0046, 0.0265, -0.3001, true
2018-10-11 04:47:00, 2018-10-11 04:47:59, true, 0.0182, 0.0197, 0.0747, true
2018-10-11 04:48:01, 2018-10-11 04:48:55, false, -0.0022, 0.0432, 0.2542, true
2018-10-11 04:49:06, 2018-10-11 04:49:56, true, 0.0075, 0.0142, -0.0996, true
2018-10-11 04:50:00, 2018-10-11 04:50:52, true, 0.0284, 0.0542, 0.1389, true
2018-10-11 04:51:12, 2018-10-11 04:51:39, true, 0.0048, 0.0334, -0.2835, true
2018-10-11 04:52:00, 2018-10-11 04:52:47, false, -0.0358, 0.0200, 0.0647, true
2018-10-11 04:53:00, 2018-10-11 04:53:50, false, -0.0034, 0.0000, -0.1515, true
2018-10-11 04:54:09, 2018-10-11 04:54:59, false, -0.0019, 0.0173, 0.1181, true
2018-10-11 04:55:13, 2018-10-11 04:55:51, true, 0.0227, 0.0230, 0.3943, true
2018-10-11 04:56:00, 2018-10-11 04:56:58, true, 0.0016, 0.0233, -0.1387, true
2018-10-11 04:57:01, 2018-10-11 04:57:40, true, 0.0423, 0.0486, -0.0414, true
2018-10-11 04:58:00, 2018-10-11 04:58:45, false, -0.0081, 0.0486, 0.1673, true
2018-10-11 04:59:00, 2018-10-11 04:59:59, true, 0.0379, 0.0436, 0.6642, true
2018-10-11 05:00:00, 2018-10-11 05:00:53, true, 0.0447, 0.0906, -0.8755, true
2018-10-11 05:01:00, 2018-10-11 05:01:51, true, 0.0456, 0.1153, 0.0078, true
2018-10-11 05:02:05, 2018-10-11 05:02:51, false, -0.0018, 0.0574, -0.1462, true
2018-10-11 05:03:00, 2018-10-11 05:03:51, false, -0.0441, 0.0059, 0.1303, true
2018-10-11 05:04:00, 2018-10-11 05:04:39, true, 0.0054, 0.0140, -0.2106, true
2018-10-11 05:05:00, 2018-10-11 05:05:59, false, -0.0263, 0.0088, -0.1231, true
2018-10-11 05:06:00, 2018-10-11 05:06:59, true, 0.0013, 0.0110, 0.0602, true
2018-10-11 05:07:00, 2018-10-11 05:07:55, false, -0.0019, 0.0086, -0.0624, true
2018-10-11 05:08:06, 2018-10-11 05:08:50, false, -0.0085, -0.0027, 0.0691, true
2018-10-11 05:09:14, 2018-10-11 05:09:55, true, 0.0018, 0.0035, 0.0319, true
2018-10-11 05:10:00, 2018-10-11 05:10:44, false, -0.0208, 0.0043, 0.5694, true
2018-10-11 05:11:00, 2018-10-11 05:11:54, true, 0.0155, 0.0209, -0.3039, true
2018-10-11 05:12:20, 2018-10-11 05:12:59, false, -0.0054, 0.0155, -0.4227, true
2018-10-11 05:13:00, 2018-10-11 05:13:40, true, 0.0131, 0.0136, 0.1496, true
2018-10-11 05:14:03, 2018-10-11 05:14:47, false, -0.0073, 0.0134, -0.0331, true
2018-10-11 05:15:01, 2018-10-11 05:15:35, true, 0.0179, 0.0185, -0.1552, true
2018-10-11 05:16:00, 2018-10-11 05:16:58, true, 0.0053, 0.0436, 0.7809, true
2018-10-11 05:17:00, 2018-10-11 05:17:58, true, 0.0150, 0.0334, -0.5946, true
2018-10-11 05:18:00, 2018-10-11 05:18:58, true, 0.0107, 0.0358, 0.2388, true
2018-10-11 05:19:01, 2018-10-11 05:19:59, true, 0.0222, 0.0481, 0.1888, true
2018-10-11 05:20:00, 2018-10-11 05:20:55, true, 0.0228, 0.0689, -0.3092, true
2018-10-11 05:21:00, 2018-10-11 05:21:41, false, -0.0030, 0.0308, 0.6789, true
2018-10-11 05:22:00, 2018-10-11 05:22:59, false, -0.0359, 0.0193, -0.4857, true
2018-10-11 05:23:02, 2018-10-11 05:23:59, false, -0.0383, 0.0008, -0.2848, true
2018-10-11 05:24:00, 2018-10-11 05:24:59, true, 0.0042, 0.0078, 0.3733, true
2018-10-11 05:25:00, 2018-10-11 05:25:59, false, -0.0002, 0.0133, -0.2135, true
2018-10-11 05:26:01, 2018-10-11 05:26:59, true, 0.0869, 0.0918, 0.0306, true
2018-10-11 05:27:00, 2018-10-11 05:27:59, true, 0.0263, 0.1121, -0.3947, true
2018-10-11 05:28:01, 2018-10-11 05:28:48, true, 0.0277, 0.0557, 0.2211, true
2018-10-11 05:29:01, 2018-10-11 05:29:49, true, 0.0230, 0.0592, 0.3027, true
2018-10-11 05:30:00, 2018-10-11 05:30:58, true, 0.0118, 0.0502, -0.1721, true
2018-10-11 05:31:00, 2018-10-11 05:31:45, false, -0.0478, 0.0120, 4.0928, true
2018-10-11 05:32:01, 2018-10-11 05:32:57, false, -0.0702, 0.0027, -3.7218, true
2018-10-11 05:33:00, 2018-10-11 05:33:36, false, -0.0733, 0.0000, -0.5897, true
2018-10-11 05:34:06, 2018-10-11 05:34:59, false, -0.0172, 0.0000, 0.6823, true
2018-10-11 05:35:00, 2018-10-11 05:35:43, true, 0.0787, 0.0896, -0.1985, true
2018-10-11 05:36:00, 2018-10-11 05:36:52, false, -0.0132, 0.0848, -0.3230, true
2018-10-11 05:37:00, 2018-10-11 05:37:52, false, -0.0401, 0.0032, -0.2184, true
2018-10-11 05:38:00, 2018-10-11 05:38:59, true, 0.0053, 0.0129, 0.1143, true
2018-10-11 05:39:01, 2018-10-11 05:39:59, false, -0.0212, 0.0190, -0.0126, true
2018-10-11 05:40:00, 2018-10-11 05:40:45, false, -0.0096, 0.0264, 0.1198, true
2018-10-11 05:41:00, 2018-10-11 05:41:53, true, 0.0081, 0.0227, -0.1434, true
2018-10-11 05:42:00, 2018-10-11 05:42:54, false, -0.0050, 0.0174, 0.0059, true
2018-10-11 05:43:00, 2018-10-11 05:43:59, false, -0.0233, 0.0022, 0.2377, true
2018-10-11 05:44:00, 2018-10-11 05:44:59, true, 0.0490, 0.0492, -0.2619, true
2018-10-11 05:45:00, 2018-10-11 05:45:59, true, 0.0423, 0.1003, 0.2501, true
2018-10-11 05:46:00, 2018-10-11 05:46:56, false, -0.0006, 0.0464, -0.3251, true
2018-10-11 05:47:00, 2018-10-11 05:47:48, false, -0.0121, 0.0109, -0.1344, true
2018-10-11 05:48:01, 2018-10-11 05:48:54, true, 0.0238, 0.0241, 0.3661, true
2018-10-11 05:49:00, 2018-10-11 05:49:49, true, 0.0456, 0.0725, -0.0876, true
2018-10-11 05:50:01, 2018-10-11 05:50:42, false, -0.0169, 0.0530, 0.0069, true
2018-10-11 05:51:02, 2018-10-11 05:51:59, false, -0.0069, 0.0121, -0.2406, true
2018-10-11 05:52:00, 2018-10-11 05:52:59, false, -0.0204, 0.0043, 0.2456, true
2018-10-11 05:53:00, 2018-10-11 05:53:58, false, -0.1024, 0.0088, 1.0722, true
2018-10-11 05:54:08, 2018-10-11 05:54:41, true, 0.0180, 0.0181, -1.0145, true
2018-10-11 05:55:00, 2018-10-11 05:55:59, true, 0.0067, 0.0347, -0.2589, true
2018-10-11 05:56:00, 2018-10-11 05:56:58, false, -0.0220, 0.0137, 0.0565, true
2018-10-11 05:57:00, 2018-10-11 05:57:49, false, -0.0153, 0.0008, -0.0375, true
2018-10-11 05:58:00, 2018-10-11 05:58:52, true, 0.0054, 0.0067, -0.0554, true
2018-10-11 05:59:00, 2018-10-11 05:59:59, false, -0.0150, 0.0137, 0.2764, true
2018-10-11 06:00:00, 2018-10-11 06:00:47, false, -0.0944, 0.0000, 0.6792, true
2018-10-11 06:01:00, 2018-10-11 06:01:54, false, -0.0988, -0.0034, -0.2459, true
2018-10-11 06:02:00, 2018-10-11 06:02:55, true, 0.0902, 0.1140, 0.0651, true
2018-10-11 06:03:00, 2018-10-11 06:03:59, true, 0.0254, 0.1252, -0.4100, true
2018-10-11 06:04:00, 2018-10-11 06:04:48, true, 0.0040, 0.0387, -0.3457, true
2018-10-11 06:05:03, 2018-10-11 06:05:42, true, 0.0168, 0.0222, 0.0953, true
2018-10-11 06:06:00, 2018-10-11 06:06:59, true, 0.0350, 0.0548, 0.0881, true
2018-10-11 06:07:00, 2018-10-11 06:07:59, true, 0.0230, 0.0714, 0.5408, true
2018-10-11 06:08:00, 2018-10-11 06:08:59, true, 0.0081, 0.0257, -0.3043, true
2018-10-11 06:09:00, 2018-10-11 06:09:53, false, -0.0267, 0.0201, -0.4379, true
2018-10-11 06:10:00, 2018-10-11 06:10:59, false, -0.0189, 0.0002, 0.2711, true
2018-10-11 06:11:01, 2018-10-11 06:11:52, false, -0.0577, 0.0029, -0.1561, true
2018-10-11 06:12:00, 2018-10-11 06:12:59, true, 0.0102, 0.0104, -0.0168, true
2018-10-11 06:13:00, 2018-10-11 06:13:59, false, -0.0146, 0.0133, 0.3061, true
2018-10-11 06:14:00, 2018-10-11 06:14:59, true, 0.0179, 0.0278, -0.2877, true
2018-10-11 06:15:00, 2018-10-11 06:15:59, true, 0.0181, 0.0395, 0.2759, true
2018-10-11 06:16:01, 2018-10-11 06:16:55, false, -0.0051, 0.0205, -0.3581, true
2018-10-11 06:17:01, 2018-10-11 06:17:59, false, -0.0195, 0.0011, 0.1095, true
2018-10-11 06:18:00, 2018-10-11 06:18:58, false, -0.0323, 0.0019, 0.0216, true
2018-10-11 06:19:00, 2018-10-11 06:19:44, false, -0.0496, 0.0006, -0.0098, true
2018-10-11 06:20:14, 2018-10-11 06:20:47, true, 0.0477, 0.0493, 0.2771, true
2018-10-11 06:21:01, 2018-10-11 06:21:59, true, 0.0022, 0.0574, -0.1988, true
2018-10-11 06:22:00, 2018-10-11 06:22:59, false, -0.0200, 0.0061, -0.2246, true
2018-10-11 06:23:00, 2018-10-11 06:23:55, false, -0.0226, 0.0002, 0.7038, true
2018-10-11 06:24:00, 2018-10-11 06:24:57, true, 0.0021, 0.0038, -0.6276, true
2018-10-11 06:25:00, 2018-10-11 06:25:47, true, 0.0086, 0.0173, 0.0795, true
2018-10-11 06:26:00, 2018-10-11 06:26:55, true, 0.0005, 0.0093, -0.0810, true
2018-10-11 06:27:00, 2018-10-11 06:27:58, true, 0.0501, 0.0522, 0.1820, true
2018-10-11 06:28:00, 2018-10-11 06:28:59, true, 0.0670, 0.1254, 0.6885, true
2018-10-11 06:29:02, 2018-10-11 06:29:49, true, 0.0406, 0.1103, -0.7755, true
2018-10-11 06:30:00, 2018-10-11 06:30:59, true, 0.0129, 0.0451, -0.0786, true
2018-10-11 06:31:00, 2018-10-11 06:31:48, true, 0.0179, 0.0345, -0.0551, true
2018-10-11 06:32:00, 2018-10-11 06:32:59, false, -0.0064, 0.0059, 0.2557, true
2018-10-11 06:33:00, 2018-10-11 06:33:59, false, -0.0070, 0.0096, -0.3046, true
2018-10-11 06:34:07, 2018-10-11 06:34:44, false, -0.0342, 0.0094, 1.3461, true
2018-10-11 06:35:00, 2018-10-11 06:35:42, false, -0.0475, -0.0288, -0.6951, true
2018-10-11 06:36:00, 2018-10-11 06:36:42, false, -0.0042, 0.0317, -0.4759, true
2018-10-11 06:37:00, 2018-10-11 06:37:57, true, 0.0302, 0.0321, 0.0152, true
2018-10-11 06:38:01, 2018-10-11 06:38:49, true, 0.0080, 0.0382, 0.3426, true
2018-10-11 06:39:00, 2018-10-11 06:39:54, true, 0.0423, 0.0532, -0.1970, true
2018-10-11 06:40:01, 2018-10-11 06:40:59, true, 0.0093, 0.0454, 0.3485, true
2018-10-11 06:41:00, 2018-10-11 06:41:52, false, -0.0010, 0.0200, -0.0840, true
2018-10-11 06:42:00, 2018-10-11 06:42:48, false, -0.0016, 0.0037, 0.1281, true
2018-10-11 06:43:00, 2018-10-11 06:43:57, false, -0.0083, 0.0061, -0.3046, true
2018-10-11 06:44:00, 2018-10-11 06:44:46, true, 0.0093, 0.0173, 0.3113, true
2018-10-11 06:45:00, 2018-10-11 06:45:59, true, 0.0097, 0.0369, -0.5852, true
2018-10-11 06:46:00, 2018-10-11 06:46:59, true, 0.0057, 0.0161, -0.1581, true
2018-10-11 06:47:00, 2018-10-11 06:47:44, true, 0.0330, 0.0462, 0.5417, true
2018-10-11 06:48:01, 2018-10-11 06:48:54, true, 0.0091, 0.0457, -0.3498, true
2018-10-11 06:49:00, 2018-10-11 06:49:44, true, 0.0099, 0.0263, -0.1101, true
2018-10-11 06:50:00, 2018-10-11 06:50:59, false, -0.0011, 0.0107, 0.1363, true
2018-10-11 06:51:00, 2018-10-11 06:51:59, false, -0.0109, 0.0010, 0.7313, true
2018-10-11 06:52:00, 2018-10-11 06:52:54, false, -0.0065, 0.0014, -0.9065, true
2018-10-11 06:53:00, 2018-10-11 06:53:45, false, -0.0008, 0.0042, -0.0528, true
2018-10-11 06:54:00, 2018-10-11 06:54:59, true, 0.0097, 0.0118, -0.0125, true
2018-10-11 06:55:00, 2018-10-11 06:55:59, true, 0.0129, 0.0241, 0.1405, true
2018-10-11 06:56:00, 2018-10-11 06:56:59, false, -0.0029, 0.0156, -0.1437, true
2018-10-11 06:57:16, 2018-10-11 06:57:59, false, -0.0072, 0.0019, 0.2990, true
2018-10-11 06:58:00, 2018-10-11 06:58:48, true, 0.0303, 0.0359, 0.1936, true
2018-10-11 06:59:01, 2018-10-11 06:59:59, false, -0.0032, 0.0306, -0.2245, true
2018-10-11 07:00:00, 2018-10-11 07:00:59, true, 0.0083, 0.0102, -0.1838, true
2018-10-11 07:01:00, 2018-10-11 07:01:50, false, -0.0003, 0.0112, -0.0627, true
2018-10-11 07:02:01, 2018-10-11 07:02:54, true, 0.0002, 0.0085, 0.3097, true
2018-10-11 07:03:00, 2018-10-11 07:03:58, false, -0.0158, 0.0006, -0.2507, true
2018-10-11 07:04:00, 2018-10-11 07:04:58, false, -0.0045, 0.0019, -0.0249, true
2018-10-11 07:05:00, 2018-10-11 07:05:53, true, 0.0024, 0.0081, -0.0027, true
2018-10-11 07:06:00, 2018-10-11 07:06:51, false, -0.0046, 0.0032, 0.0493, true
2018-10-11 07:07:01, 2018-10-11 07:07:58, false, -0.0059, 0.0006, 0.2795, true
2018-10-11 07:08:10, 2018-10-11 07:08:49, false, -0.0216, 0.0016, -0.1637, true
2018-10-11 07:09:00, 2018-10-11 07:09:59, false, -0.0038, 0.0091, 0.4538, true
2018-10-11 07:10:00, 2018-10-11 07:10:59, false, -0.0315, 0.0037, -0.3105, true
2018-10-11 07:11:00, 2018-10-11 07:11:51, true, 0.0010, 0.0030, -0.3114, true
2018-10-11 07:12:00, 2018-10-11 07:12:49, true, 0.0019, 0.0029, -0.0192, true
2018-10-11 07:13:00, 2018-10-11 07:13:59, false, -0.0136, 0.0054, 0.2816, true
2018-10-11 07:14:00, 2018-10-11 07:14:55, false, -0.0081, 0.0187, -0.3260, true
2018-10-11 07:15:00, 2018-10-11 07:15:52, false, -0.0016, 0.0006, 0.0505, true
2018-10-11 07:16:00, 2018-10-11 07:16:56, false, -0.0002, 0.0016, -0.0371, true
2018-10-11 07:17:09, 2018-10-11 07:17:54, true, 0.0010, 0.0022, -0.0081, true
2018-10-11 07:18:04, 2018-10-11 07:18:59, true, 0.0089, 0.0115, 0.2268, true
2018-10-11 07:19:00, 2018-10-11 07:19:59, false, -0.0181, 0.0117, -0.0203, true
2018-10-11 07:20:00, 2018-10-11 07:20:53, false, -0.0699, 0.0027, 1.6374, true
2018-10-11 07:21:00, 2018-10-11 07:21:52, false, -0.0227, 0.0008, -1.3407, true
2018-10-11 07:22:00, 2018-10-11 07:22:59, true, 0.0174, 0.0179, 0.0571, true
2018-10-11 07:23:00, 2018-10-11 07:23:59, true, 0.0083, 0.0494, 0.0133, true
2018-10-11 07:24:00, 2018-10-11 07:24:59, false, -0.0027, 0.0176, -0.1217, true
2018-10-11 07:25:00, 2018-10-11 07:25:49, false, -0.0094, 0.0045, -0.1624, true
2018-10-11 07:26:02, 2018-10-11 07:26:59, true, 0.0096, 0.0214, 0.2788, true
2018-10-11 07:27:00, 2018-10-11 07:27:53, false, -0.0392, 0.0096, -0.0101, true
2018-10-11 07:28:00, 2018-10-11 07:28:58, true, 0.0195, 0.0205, 0.2984, true
2018-10-11 07:29:00, 2018-10-11 07:29:59, true, 0.0246, 0.0548, 0.0755, true
2018-10-11 07:30:00, 2018-10-11 07:30:52, true, 0.0072, 0.0352, -0.8928, true
2018-10-11 07:31:00, 2018-10-11 07:31:59, true, 0.0016, 0.0195, -0.0011, true
2018-10-11 07:32:00, 2018-10-11 07:32:50, false, -0.0056, 0.0034, 0.5133, true
2018-10-11 07:33:00, 2018-10-11 07:33:46, true, 0.0064, 0.0189, 0.2115, true
2018-10-11 07:34:01, 2018-10-11 07:34:47, true, 0.0075, 0.0301, -0.4386, true
2018-10-11 07:35:01, 2018-10-11 07:35:59, true, 0.0522, 0.0890, 0.7139, true
2018-10-11 07:36:00, 2018-10-11 07:36:58, false, -0.0129, 0.0519, -0.3651, true
2018-10-11 07:37:16, 2018-10-11 07:37:59, true, 0.0128, 0.0174, -0.5638, true
2018-10-11 07:38:00, 2018-10-11 07:38:54, false, -0.0096, 0.0123, -0.0129, true
2018-10-11 07:39:00, 2018-10-11 07:39:59, true, 0.0134, 0.0459, 1.1711, true
2018-10-11 07:40:00, 2018-10-11 07:40:48, true, 0.0026, 0.0200, -1.0267, true
2018-10-11 07:41:01, 2018-10-11 07:41:59, true, 0.0137, 0.0196, 0.6427, true
2018-10-11 07:42:00, 2018-10-11 07:42:49, false, -0.0026, 0.0134, -0.7908, true
2018-10-11 07:43:00, 2018-10-11 07:43:49, true, 0.0096, 0.0131, 1.0948, true
2018-10-11 07:44:00, 2018-10-11 07:44:59, true, 0.0172, 0.0295, -0.9231, true
2018-10-11 07:45:00, 2018-10-11 07:45:46, true, 0.0046, 0.0254, -0.1908, true
2018-10-11 07:46:00, 2018-10-11 07:46:59, true, 0.0110, 0.0164, 0.0599, true
2018-10-11 07:47:00, 2018-10-11 07:47:59, false, -0.0035, 0.0172, 0.1121, true
2018-10-11 07:48:12, 2018-10-11 07:48:59, true, 0.0019, 0.0169, -0.0548, true
2018-10-11 07:49:00, 2018-10-11 07:49:54, false, -0.0081, 0.0099, 0.7329, true
2018-10-11 07:50:00, 2018-10-11 07:50:47, true, 0.0062, 0.0062, -0.8256, true
2018-10-11 07:51:01, 2018-10-11 07:51:49, true, 0.0109, 0.0232, 0.2885, true
2018-10-11 07:52:01, 2018-10-11 07:52:59, true, 0.0024, 0.0193, -0.2449, true
2018-10-11 07:53:00, 2018-10-11 07:53:59, false, -0.0034, 0.0034, 0.1191, true
2018-10-11 07:54:00, 2018-10-11 07:54:59, true, 0.0035, 0.0057, -0.2387, true
2018-10-11 07:55:00, 2018-10-11 07:55:52, false, -0.0172, 0.0038, 0.0683, true
2018-10-11 07:56:00, 2018-10-11 07:56:59, true, 0.0284, 0.0294, 0.4374, true
2018-10-11 07:57:10, 2018-10-11 07:57:56, true, 0.0030, 0.0322, -0.1864, true
2018-10-11 07:58:00, 2018-10-11 07:58:46, false, -0.0267, 0.0168, 0.0562, true
2018-10-11 07:59:00, 2018-10-11 07:59:59, false, -0.0010, 0.0000, 0.2682, true
2018-10-11 08:00:00, 2018-10-11 08:00:56, false, -0.0046, 0.0070, -0.3829, true
2018-10-11 08:01:00, 2018-10-11 08:01:42, false, -0.0073, 0.0089, 0.1036, true
2018-10-11 08:02:00, 2018-10-11 08:02:53, false, -0.0149, 0.0018, 0.3143, true
2018-10-11 08:03:00, 2018-10-11 08:03:59, false, -0.0355, 0.0046, 0.3059, true
2018-10-11 08:04:04, 2018-10-11 08:04:51, false, -0.0121, 0.0000, -0.3951, true
2018-10-11 08:05:00, 2018-10-11 08:05:47, false, -0.0088, 0.0018, 0.1294, true
2018-10-11 08:06:00, 2018-10-11 08:06:57, false, -0.0532, 0.0000, 0.2219, true
2018-10-11 08:07:01, 2018-10-11 08:07:59, false, -0.0251, 0.0005, -0.6726, true
2018-10-11 08:08:00, 2018-10-11 08:08:58, true, 0.0582, 0.0592, 0.1969, true
2018-10-11 08:09:00, 2018-10-11 08:09:56, false, -0.0176, 0.0598, -0.4060, true
2018-10-11 08:10:00, 2018-10-11 08:10:39, true, 0.0136, 0.0251, 0.0970, true
2018-10-11 08:11:00, 2018-10-11 08:11:59, true, 0.0259, 0.0395, 0.2584, true
2018-10-11 08:12:00, 2018-10-11 08:12:49, true, 0.0077, 0.0336, -0.2536, true
2018-10-11 08:13:00, 2018-10-11 08:13:55, false, -0.0139, 0.0222, -0.0283, true
2018-10-11 08:14:00, 2018-10-11 08:14:51, true, 0.0267, 0.0390, 0.1526, true
2018-10-11 08:15:00, 2018-10-11 08:15:58, false, -0.0089, 0.0270, -0.2107, true
2018-10-11 08:16:00, 2018-10-11 08:16:45, true, 0.0101, 0.0145, -0.0198, true
2018-10-11 08:17:00, 2018-10-11 08:17:59, true, 0.0102, 0.0228, -0.0383, true
2018-10-11 08:18:00, 2018-10-11 08:18:59, false, -0.0003, 0.0198, 0.0134, true
2018-10-11 08:19:00, 2018-10-11 08:19:54, false, -0.0241, -0.0128, 0.3758, true
2018-10-11 08:20:00, 2018-10-11 08:20:48, false, -0.0003, 0.0050, -0.1074, true
2018-10-11 08:21:00, 2018-10-11 08:21:58, false, -0.0027, 0.0050, 0.1147, true
2018-10-11 08:22:00, 2018-10-11 08:22:59, false, 0.0000, 0.0008, -0.1644, true
2018-10-11 08:23:00, 2018-10-11 08:23:59, false, -0.0332, 0.0176, 0.1165, true
2018-10-11 08:24:00, 2018-10-11 08:24:50, false, -0.1372, 0.0000, 0.7427, true
2018-10-11 08:25:00, 2018-10-11 08:25:42, false, -0.0724, -0.0006, 0.1829, true
2018-10-11 08:26:06, 2018-10-11 08:26:50, false, -0.0478, -0.0029, -0.3444, true
2018-10-11 08:27:00, 2018-10-11 08:27:59, false, -0.0322, -0.0002, -0.8496, true
2018-10-11 08:28:00, 2018-10-11 08:28:43, true, 0.0585, 0.0585, 0.5330, true
2018-10-11 08:29:02, 2018-10-11 08:29:59, true, 0.0163, 0.0836, -0.5488, true
2018-10-11 08:30:00, 2018-10-11 08:30:59, true, 0.0360, 0.0525, 0.3220, true
2018-10-11 08:31:00, 2018-10-11 08:31:55, true, 0.0672, 0.1102, 0.3837, true
2018-10-11 08:32:00, 2018-10-11 08:32:54, true, 0.0109, 0.0778, -0.4334, true
2018-10-11 08:33:00, 2018-10-11 08:33:56, true, 0.0019, 0.0202, -0.3410, true
2018-10-11 08:34:00, 2018-10-11 08:34:59, false, -0.0045, 0.0133, 0.2587, true
2018-10-11 08:35:01, 2018-10-11 08:35:59, true, 0.0005, 0.0016, -0.0794, true
2018-10-11 08:36:00, 2018-10-11 08:36:42, false, -0.0026, 0.0150, -0.0912, true
2018-10-11 08:37:01, 2018-10-11 08:37:48, false, -0.0139, -0.0003, 0.0114, true
2018-10-11 08:38:01, 2018-10-11 08:38:41, true, 0.0272, 0.0402, 0.0538, true
2018-10-11 08:39:02, 2018-10-11 08:39:58, false, -0.0504, 0.0279, 0.3499, true
2018-10-11 08:40:02, 2018-10-11 08:40:59, false, -0.0037, 0.0026, -0.3875, true
2018-10-11 08:41:00, 2018-10-11 08:41:53, true, 0.0192, 0.0282, 0.4428, true
2018-10-11 08:42:01, 2018-10-11 08:42:57, false, -0.0274, 0.0245, -0.1433, true
2018-10-11 08:43:00, 2018-10-11 08:43:59, false, -0.0054, 0.0101, 0.2637, true
2018-10-11 08:44:00, 2018-10-11 08:44:59, false, -0.0035, 0.0102, -0.4678, true
2018-10-11 08:45:00, 2018-10-11 08:45:54, false, -0.0005, 0.0042, -0.1345, true
2018-10-11 08:46:00, 2018-10-11 08:46:59, true, 0.0157, 0.0183, 0.1470, true
2018-10-11 08:47:00, 2018-10-11 08:47:45, true, 0.0050, 0.0227, -0.2278, true
2018-10-11 08:48:00, 2018-10-11 08:48:55, false, -0.0133, 0.0048, 0.1053, true
2018-10-11 08:49:00, 2018-10-11 08:49:59, true, 0.0069, 0.0166, -0.0541, true
2018-10-11 08:50:00, 2018-10-11 08:50:59, false, -0.0026, 0.0099, 0.1519, true
2018-10-11 08:51:00, 2018-10-11 08:51:56, false, -0.0090, 0.0021, -0.2115, true
2018-10-11 08:52:01, 2018-10-11 08:52:55, false, -0.0002, 0.0147, 0.1050, true
2018-10-11 08:53:00, 2018-10-11 08:53:59, true, 0.0032, 0.0123, -0.0199, true
2018-10-11 08:54:00, 2018-10-11 08:54:54, false, -0.0008, 0.0134, -0.0090, true
2018-10-11 08:55:00, 2018-10-11 08:55:58, false, -0.0112, 0.0091, 0.5726, true
2018-10-11 08:56:00, 2018-10-11 08:56:59, false, -0.0091, 0.0006, -0.3960, true
2018-10-11 08:57:00, 2018-10-11 08:57:59, false, -0.0837, 0.0035, 0.7511, true
2018-10-11 08:58:00, 2018-10-11 08:58:59, false, -0.0820, 0.0000, 0.2459, true
2018-10-11 08:59:00, 2018-10-11 08:59:58, true, 0.0715, 0.0810, -0.6110, true
2018-10-11 09:00:00, 2018-10-11 09:00:21, true, 0.0269, 0.0992, -0.5626, true
2018-10-11 09:01:00, 2018-10-11 09:01:57, true, 0.0170, 0.0356, 0.1796, true
2018-10-11 09:02:00, 2018-10-11 09:02:59, true, 0.0618, 0.0907, 0.2575, true
2018-10-11 09:03:00, 2018-10-11 09:03:52, true, 0.0277, 0.0957, -0.3709, true
2018-10-11 09:04:03, 2018-10-11 09:04:59, true, 0.0074, 0.0354, -0.0496, true
2018-10-11 09:05:00, 2018-10-11 09:05:55, false, -0.0053, 0.0243, -0.0319, true
2018-10-11 09:06:00, 2018-10-11 09:06:49, true, 0.0080, 0.0360, 0.3081, true
2018-10-11 09:07:00, 2018-10-11 09:07:57, true, 0.0106, 0.0224, -0.1852, true
2018-10-11 09:08:01, 2018-10-11 09:08:59, true, 0.0203, 0.0525, 0.3374, true
2018-10-11 09:09:01, 2018-10-11 09:09:37, true, 0.0045, 0.0344, -0.4062, true
2018-10-11 09:10:00, 2018-10-11 09:10:59, true, 0.0930, 0.0982, 0.5286, true
2018-10-11 09:11:04, 2018-10-11 09:11:57, false, -0.0035, 0.0985, 0.3037, true
2018-10-11 09:12:00, 2018-10-11 09:12:59, true, 0.0304, 0.0564, 0.0855, true
2018-10-11 09:13:08, 2018-10-11 09:13:58, true, 0.0227, 0.0654, -0.5279, true
2018-10-11 09:14:00, 2018-10-11 09:14:59, false, -0.0205, 0.0304, -0.2122, true
2018-10-11 09:15:00, 2018-10-11 09:15:59, false, -0.0344, 0.0024, 0.2016, true
2018-10-11 09:16:00, 2018-10-11 09:16:57, true, 0.0014, 0.0040, -0.0524, true
2018-10-11 09:17:08, 2018-10-11 09:17:59, false, -0.0090, 0.0098, -0.3479, true
2018-10-11 09:18:02, 2018-10-11 09:18:57, false, -0.0192, 0.0045, 0.3807, true
2018-10-11 09:19:00, 2018-10-11 09:19:54, false, -0.0385, 0.0114, -0.1388, true
2018-10-11 09:20:00, 2018-10-11 09:20:58, false, -0.0014, 0.0187, 0.2668, true
2018-10-11 09:21:00, 2018-10-11 09:21:59, true, 0.0006, 0.0393, -0.3829, true
2018-10-11 09:22:04, 2018-10-11 09:22:52, false, -0.0070, 0.0006, -0.0110, true
2018-10-11 09:23:02, 2018-10-11 09:23:46, false, -0.0022, 0.0034, 0.2022, true
2018-10-11 09:24:00, 2018-10-11 09:24:51, true, 0.0093, 0.0182, -0.3706, true
2018-10-11 09:25:00, 2018-10-11 09:25:59, true, 0.0224, 0.0374, 1.1108, true
2018-10-11 09:26:00, 2018-10-11 09:26:47, true, 0.0035, 0.0259, -0.5095, true
2018-10-11 09:27:00, 2018-10-11 09:27:58, true, 0.0034, 0.0098, -0.5423, true
2018-10-11 09:28:06, 2018-10-11 09:28:59, false, -0.0083, 0.0062, -0.0486, true
